num_date_time,answer
30_20220829 23,815.8356
30_20220830 00,787.3604
30_20220830 01,776.6937
30_20220830 02,781.30286
30_20220830 03,771.9637
30_20220830 04,765.34393
30_20220830 05,707.1033
30_20220830 06,709.8151
30_20220830 07,707.2825
30_20220830 08,805.97614
30_20220830 09,1162.2144
30_20220830 10,1172.8547
30_20220830 11,1168.527
30_20220830 12,1160.7283
30_20220830 13,1191.0695
30_20220830 14,1207.6995
30_20220830 15,1192.9485
30_20220830 16,1199.3435
30_20220830 17,1209.9421
30_20220830 18,945.2711
30_20220830 19,960.2894
30_20220830 20,954.2985
30_20220830 21,955.04816
30_20220830 22,876.49585
30_20220830 23,808.1545
30_20220831 00,761.525
30_20220831 01,773.3779
30_20220831 02,757.9135
30_20220831 03,762.4028
30_20220831 04,759.7582
30_20220831 05,702.34436
30_20220831 06,709.3442
30_20220831 07,703.63153
30_20220831 08,837.00867
30_20220831 09,1226.6232
30_20220831 10,1215.5784
30_20220831 11,1169.9105
30_20220831 12,1129.1837
30_20220831 13,1186.5922
30_20220831 14,1205.9142
30_20220831 15,1201.7886
30_20220831 16,1206.903
30_20220831 17,1190.7898
30_20220831 18,956.9964
30_20220831 19,956.17114
30_20220831 20,951.962
30_20220831 21,953.4957
30_20220831 22,877.6411
30_20220831 23,811.38135
31_20220825 00,1048.9608
31_20220825 01,1048.5635
31_20220825 02,1045.3344
31_20220825 03,1004.5784
31_20220825 04,971.6204
31_20220825 05,977.15857
31_20220825 06,987.49347
31_20220825 07,1051.5919
31_20220825 08,1212.9093
31_20220825 09,1783.7915
31_20220825 10,1780.2566
31_20220825 11,1804.4297
31_20220825 12,1849.0239
31_20220825 13,1853.2366
31_20220825 14,1882.3037
31_20220825 15,1849.1769
31_20220825 16,1858.7471
31_20220825 17,1772.2616
31_20220825 18,1441.46
31_20220825 19,1374.6825
31_20220825 20,1373.4336
31_20220825 21,1278.4175
31_20220825 22,1145.4932
31_20220825 23,1139.9939
31_20220826 00,1048.4314
31_20220826 01,1049.2609
31_20220826 02,1047.0936
31_20220826 03,1005.3117
31_20220826 04,971.0061
31_20220826 05,976.81384
31_20220826 06,986.60034
31_20220826 07,1048.1334
31_20220826 08,1140.1838
31_20220826 09,1786.0352
31_20220826 10,1806.0228
31_20220826 11,1805.0858
31_20220826 12,1889.0803
31_20220826 13,1929.1149
31_20220826 14,1935.3152
31_20220826 15,1906.2957
31_20220826 16,1932.7095
31_20220826 17,1831.811
31_20220826 18,1422.5375
31_20220826 19,1393.8143
31_20220826 20,1370.6432
31_20220826 21,1259.6248
31_20220826 22,1135.2418
31_20220826 23,1123.3813
31_20220827 00,1013.7778
31_20220827 01,1013.129
31_20220827 02,1013.47864
31_20220827 03,993.0413
31_20220827 04,894.59705
31_20220827 05,896.2951
31_20220827 06,901.72833
31_20220827 07,895.6636
31_20220827 08,913.4191
31_20220827 09,1046.0415
31_20220827 10,1057.6298
31_20220827 11,1046.5315
31_20220827 12,1036.1665
31_20220827 13,1033.4448
31_20220827 14,1032.627
31_20220827 15,1126.7715
31_20220827 16,1168.6935
31_20220827 17,1162.319
31_20220827 18,1163.4539
31_20220827 19,1157.9603
31_20220827 20,1165.8698
31_20220827 21,1116.7317
31_20220827 22,1046.6377
31_20220827 23,1048.1826
31_20220828 00,1009.51324
31_20220828 01,1011.33136
31_20220828 02,1011.4224
31_20220828 03,989.21643
31_20220828 04,889.8165
31_20220828 05,892.30396
31_20220828 06,893.0562
31_20220828 07,893.4738
31_20220828 08,910.0607
31_20220828 09,937.9837
31_20220828 10,931.0502
31_20220828 11,913.36395
31_20220828 12,1006.2036
31_20220828 13,1009.31256
31_20220828 14,1035.8334
31_20220828 15,1106.5222
31_20220828 16,1162.962
31_20220828 17,1158.2881
31_20220828 18,1155.3082
31_20220828 19,1160.5348
31_20220828 20,1158.0337
31_20220828 21,1119.4828
31_20220828 22,1044.759
31_20220828 23,1044.0277
31_20220829 00,1040.999
31_20220829 01,1040.1058
31_20220829 02,1038.6403
31_20220829 03,997.2095
31_20220829 04,976.0683
31_20220829 05,974.00195
31_20220829 06,993.6255
31_20220829 07,1053.7192
31_20220829 08,1182.1179
31_20220829 09,1763.3417
31_20220829 10,1771.1344
31_20220829 11,1798.2128
31_20220829 12,1789.1447
31_20220829 13,1734.7277
31_20220829 14,1753.896
31_20220829 15,1754.5719
31_20220829 16,1765.7161
31_20220829 17,1763.4825
31_20220829 18,1401.2114
31_20220829 19,1438.6931
31_20220829 20,1392.1211
31_20220829 21,1284.6602
31_20220829 22,1139.4073
31_20220829 23,1135.036
31_20220830 00,1046.1273
31_20220830 01,1045.5939
31_20220830 02,1045.5164
31_20220830 03,1005.25287
31_20220830 04,973.7634
31_20220830 05,972.8799
31_20220830 06,985.86346
31_20220830 07,1053.8699
31_20220830 08,1193.044
31_20220830 09,1816.0486
31_20220830 10,1733.9393
31_20220830 11,1766.5366
31_20220830 12,1807.5718
31_20220830 13,1815.1616
31_20220830 14,1764.489
31_20220830 15,1797.5979
31_20220830 16,1800.7805
31_20220830 17,1760.0614
31_20220830 18,1394.72
31_20220830 19,1416.3997
31_20220830 20,1384.6753
31_20220830 21,1289.2571
31_20220830 22,1147.4407
31_20220830 23,1136.6592
31_20220831 00,1042.6199
31_20220831 01,1042.3185
31_20220831 02,1038.4944
31_20220831 03,1008.121
31_20220831 04,971.86816
31_20220831 05,973.4917
31_20220831 06,989.20087
31_20220831 07,1051.6714
31_20220831 08,1234.7563
31_20220831 09,1785.2358
31_20220831 10,1858.5437
31_20220831 11,1866.689
31_20220831 12,1878.7357
31_20220831 13,1871.6758
31_20220831 14,1887.7244
31_20220831 15,1810.1776
31_20220831 16,1816.4083
31_20220831 17,1770.0813
31_20220831 18,1392.0011
31_20220831 19,1404.7932
31_20220831 20,1417.6995
31_20220831 21,1284.9386
31_20220831 22,1144.6066
31_20220831 23,1140.8539
32_20220825 00,9536.198
32_20220825 01,9483.474
32_20220825 02,9502.846
32_20220825 03,9468.031
32_20220825 04,9398.617
32_20220825 05,9363.053
32_20220825 06,9374.489
32_20220825 07,9239.673
32_20220825 08,9370.491
32_20220825 09,9308.286
32_20220825 10,9465.335
32_20220825 11,9549.292
32_20220825 12,9678.105
32_20220825 13,9488.199
32_20220825 14,9549.867
32_20220825 15,9154.461
32_20220825 16,9260.737
32_20220825 17,9259.192
32_20220825 18,9280.409
32_20220825 19,9356.82
32_20220825 20,9173.013
32_20220825 21,9178.083
32_20220825 22,9166.709
32_20220825 23,9223.336
32_20220826 00,9299.021
32_20220826 01,9213.876
32_20220826 02,9311.734
32_20220826 03,9314.252
32_20220826 04,9324.769
32_20220826 05,9348.432
32_20220826 06,9275.274
32_20220826 07,9234.133
32_20220826 08,9287.345
32_20220826 09,9425.327
32_20220826 10,9512.163
32_20220826 11,9726.719
32_20220826 12,9758.929
32_20220826 13,9777.032
32_20220826 14,9770.452
32_20220826 15,9857.96
32_20220826 16,9854.27
32_20220826 17,9732.703
32_20220826 18,9668.011
32_20220826 19,9576.688
32_20220826 20,9633.9375
32_20220826 21,9624.725
32_20220826 22,9599.428
32_20220826 23,9599.493
32_20220827 00,9559.205
32_20220827 01,9498.528
32_20220827 02,9342.26
32_20220827 03,9275.909
32_20220827 04,9253.536
32_20220827 05,9217.489
32_20220827 06,9181.794
32_20220827 07,9171.255
32_20220827 08,9149.986
32_20220827 09,9000.668
32_20220827 10,9042.801
32_20220827 11,9110.717
32_20220827 12,9122.824
32_20220827 13,9168.622
32_20220827 14,9352.889
32_20220827 15,9370.702
32_20220827 16,9394.066
32_20220827 17,9337.303
32_20220827 18,9316.113
32_20220827 19,9255.221
32_20220827 20,9133.008
32_20220827 21,9194.452
32_20220827 22,9208.43
32_20220827 23,9195.692
32_20220828 00,9206.843
32_20220828 01,9154.583
32_20220828 02,9166.824
32_20220828 03,9162.714
32_20220828 04,9153.966
32_20220828 05,9127.962
32_20220828 06,9039.665
32_20220828 07,8935.785
32_20220828 08,9050.031
32_20220828 09,8967.296
32_20220828 10,9036.165
32_20220828 11,9150.287
32_20220828 12,9463.605
32_20220828 13,9563.158
32_20220828 14,9635.285
32_20220828 15,9779.78
32_20220828 16,9821.633
32_20220828 17,9820.425
32_20220828 18,9790.162
32_20220828 19,9659.566
32_20220828 20,9460.237
32_20220828 21,9411.545
32_20220828 22,9327.799
32_20220828 23,9308.875
32_20220829 00,9367.407
32_20220829 01,9277.451
32_20220829 02,9270.386
32_20220829 03,9269.409
32_20220829 04,9269.285
32_20220829 05,9069.491
32_20220829 06,9157.985
32_20220829 07,9142.687
32_20220829 08,9202.107
32_20220829 09,9181.791
32_20220829 10,9176.13
32_20220829 11,9227.18
32_20220829 12,9164.345
32_20220829 13,9352.12
32_20220829 14,9134.778
32_20220829 15,9102.717
32_20220829 16,9087.405
32_20220829 17,9036.509
32_20220829 18,9035.402
32_20220829 19,9075.725
32_20220829 20,9092.196
32_20220829 21,9090.443
32_20220829 22,9130.699
32_20220829 23,9066.857
32_20220830 00,9222.158
32_20220830 01,9167.522
32_20220830 02,9235.032
32_20220830 03,9194.308
32_20220830 04,9205.846
32_20220830 05,9132.159
32_20220830 06,9183.191
32_20220830 07,9195.658
32_20220830 08,9207.149
32_20220830 09,9218.975
32_20220830 10,9249.764
32_20220830 11,9240.138
32_20220830 12,9241.633
32_20220830 13,9256.578
32_20220830 14,9222.579
32_20220830 15,9211.833
32_20220830 16,9200.363
32_20220830 17,9197.915
32_20220830 18,9159.137
32_20220830 19,9177.602
32_20220830 20,9102.165
32_20220830 21,9185.868
32_20220830 22,9229.702
32_20220830 23,9223.719
32_20220831 00,9216.173
32_20220831 01,9214.448
32_20220831 02,9217.3955
32_20220831 03,9214.744
32_20220831 04,9230.242
32_20220831 05,9236.646
32_20220831 06,9223.394
32_20220831 07,9239.775
32_20220831 08,9258.631
32_20220831 09,9249.507
32_20220831 10,9336.465
32_20220831 11,9371.642
32_20220831 12,9447.389
32_20220831 13,9443.851
32_20220831 14,9468.073
32_20220831 15,9395.449
32_20220831 16,9514.816
32_20220831 17,9553.586
32_20220831 18,9536.134
32_20220831 19,9432.602
32_20220831 20,9288.997
32_20220831 21,9167.613
32_20220831 22,9158.221
32_20220831 23,9179.298
33_20220825 00,8658.304
33_20220825 01,8655.728
33_20220825 02,8650.496
33_20220825 03,8635.95
33_20220825 04,8628.201
33_20220825 05,8594.692
33_20220825 06,8591.905
33_20220825 07,8515.67
33_20220825 08,8545.914
33_20220825 09,8532.803
33_20220825 10,8661.97
33_20220825 11,8678.559
33_20220825 12,8665.692
33_20220825 13,8662.874
33_20220825 14,8669.033
33_20220825 15,8427.244
33_20220825 16,8512.531
33_20220825 17,8513.628
33_20220825 18,8540.271
33_20220825 19,8641.19
33_20220825 20,8506.182
33_20220825 21,8501.564
33_20220825 22,8495.095
33_20220825 23,8494.648
33_20220826 00,8502.197
33_20220826 01,8469.206
33_20220826 02,8496.455
33_20220826 03,8498.529
33_20220826 04,8496.472
33_20220826 05,8513.45
33_20220826 06,8424.399
33_20220826 07,8409.225
33_20220826 08,8449.137
33_20220826 09,8581.746
33_20220826 10,8671.611
33_20220826 11,8677.275
33_20220826 12,8666.767
33_20220826 13,8642.041
33_20220826 14,8632.174
33_20220826 15,8624.562
33_20220826 16,8645.038
33_20220826 17,8651.93
33_20220826 18,8727.284
33_20220826 19,8671.154
33_20220826 20,8671.898
33_20220826 21,8669.085
33_20220826 22,8679.135
33_20220826 23,8673.276
33_20220827 00,8658.161
33_20220827 01,8649.904
33_20220827 02,8482.192
33_20220827 03,8476.634
33_20220827 04,8450.699
33_20220827 05,8422.068
33_20220827 06,8379.779
33_20220827 07,8205.074
33_20220827 08,7952.0527
33_20220827 09,7830.2646
33_20220827 10,7825.4434
33_20220827 11,8068.342
33_20220827 12,8394.91
33_20220827 13,8470.498
33_20220827 14,8589.097
33_20220827 15,8592.302
33_20220827 16,8628.473
33_20220827 17,8555.928
33_20220827 18,8568.75
33_20220827 19,8484.275
33_20220827 20,8462.512
33_20220827 21,8466.726
33_20220827 22,8501.279
33_20220827 23,8430.088
33_20220828 00,8374.105
33_20220828 01,8360.069
33_20220828 02,8329.895
33_20220828 03,8340.121
33_20220828 04,8235.027
33_20220828 05,8172.5254
33_20220828 06,7890.6514
33_20220828 07,7779.2627
33_20220828 08,7856.185
33_20220828 09,7861.8887
33_20220828 10,7800.4683
33_20220828 11,8488.276
33_20220828 12,8586.683
33_20220828 13,8687.109
33_20220828 14,8689.977
33_20220828 15,8697.252
33_20220828 16,8647.804
33_20220828 17,8661.626
33_20220828 18,8714.641
33_20220828 19,8718.004
33_20220828 20,8658.152
33_20220828 21,8633.034
33_20220828 22,8565.369
33_20220828 23,8631.867
33_20220829 00,8635.354
33_20220829 01,8603.681
33_20220829 02,8594.528
33_20220829 03,8579.426
33_20220829 04,8504.149
33_20220829 05,8422.445
33_20220829 06,8433.867
33_20220829 07,8316.326
33_20220829 08,8457.023
33_20220829 09,8426.169
33_20220829 10,8372.835
33_20220829 11,8467.222
33_20220829 12,8459.483
33_20220829 13,8509.988
33_20220829 14,8378.973
33_20220829 15,8421.332
33_20220829 16,8409.322
33_20220829 17,8383.804
33_20220829 18,8383.898
33_20220829 19,8457.086
33_20220829 20,8435.258
33_20220829 21,8436.16
33_20220829 22,8456.271
33_20220829 23,8450.544
33_20220830 00,8452.52
33_20220830 01,8455.819
33_20220830 02,8428.055
33_20220830 03,8399.902
33_20220830 04,8391.639
33_20220830 05,7907.786
33_20220830 06,7908.1504
33_20220830 07,8353.655
33_20220830 08,8351.595
33_20220830 09,8420.525
33_20220830 10,8475.082
33_20220830 11,8441.958
33_20220830 12,8445.038
33_20220830 13,8481.627
33_20220830 14,8435.52
33_20220830 15,8444.002
33_20220830 16,8424.898
33_20220830 17,8422.948
33_20220830 18,8446.366
33_20220830 19,8366.173
33_20220830 20,7819.505
33_20220830 21,8221.359
33_20220830 22,8473.645
33_20220830 23,8472.277
33_20220831 00,8425.634
33_20220831 01,8419.174
33_20220831 02,8388.765
33_20220831 03,8421.682
33_20220831 04,8426.558
33_20220831 05,8429.253
33_20220831 06,8420.045
33_20220831 07,8457.875
33_20220831 08,8462.644
33_20220831 09,8537.53
33_20220831 10,8596.546
33_20220831 11,8657.402
33_20220831 12,8666.15
33_20220831 13,8665.7295
33_20220831 14,8673.055
33_20220831 15,8656.942
33_20220831 16,8665.185
33_20220831 17,8677.277
33_20220831 18,8676.917
33_20220831 19,8648.088
33_20220831 20,8531.835
33_20220831 21,8507.665
33_20220831 22,8512.293
33_20220831 23,8502.609
34_20220825 00,3259.501
34_20220825 01,3248.1362
34_20220825 02,3252.7703
34_20220825 03,3245.649
34_20220825 04,3235.696
34_20220825 05,3233.2104
34_20220825 06,3210.123
34_20220825 07,3155.4224
34_20220825 08,3233.6274
34_20220825 09,3379.5786
34_20220825 10,3386.0627
34_20220825 11,3399.83
34_20220825 12,3397.0017
34_20220825 13,3377.6372
34_20220825 14,3382.445
34_20220825 15,3316.5505
34_20220825 16,3362.376
34_20220825 17,3350.7795
34_20220825 18,3322.865
34_20220825 19,3354.608
34_20220825 20,3233.5684
34_20220825 21,3267.8872
34_20220825 22,3253.8088
34_20220825 23,3240.1404
34_20220826 00,3190.031
34_20220826 01,3178.938
34_20220826 02,3222.9458
34_20220826 03,3176.7473
34_20220826 04,3168.7935
34_20220826 05,3159.087
34_20220826 06,3168.0652
34_20220826 07,3135.7522
34_20220826 08,3181.0762
34_20220826 09,3370.962
34_20220826 10,3399.1433
34_20220826 11,3359.9497
34_20220826 12,3383.1821
34_20220826 13,3401.2385
34_20220826 14,3402.1487
34_20220826 15,3409.0315
34_20220826 16,3397.6208
34_20220826 17,3372.6655
34_20220826 18,3337.5835
34_20220826 19,3339.4868
34_20220826 20,3317.8127
34_20220826 21,3292.664
34_20220826 22,3268.8027
34_20220826 23,3267.051
34_20220827 00,3255.601
34_20220827 01,3255.181
34_20220827 02,3219.9795
34_20220827 03,3168.7266
34_20220827 04,3163.2988
34_20220827 05,3144.092
34_20220827 06,3137.4663
34_20220827 07,3138.971
34_20220827 08,3160.1348
34_20220827 09,3274.928
34_20220827 10,3264.954
34_20220827 11,3298.3755
34_20220827 12,3292.2031
34_20220827 13,3334.2246
34_20220827 14,3333.1943
34_20220827 15,3348.8406
34_20220827 16,3354.219
34_20220827 17,3340.613
34_20220827 18,3281.4834
34_20220827 19,3311.8496
34_20220827 20,3185.2134
34_20220827 21,3171.474
34_20220827 22,3213.4792
34_20220827 23,3172.3643
34_20220828 00,3153.6365
34_20220828 01,3154.3447
34_20220828 02,3141.7202
34_20220828 03,3144.9773
34_20220828 04,3152.2217
34_20220828 05,3148.6138
34_20220828 06,3164.0127
34_20220828 07,3134.906
34_20220828 08,3167.6396
34_20220828 09,3270.1216
34_20220828 10,3258.4133
34_20220828 11,3330.7632
34_20220828 12,3367.6514
34_20220828 13,3369.7883
34_20220828 14,3386.4565
34_20220828 15,3414.2642
34_20220828 16,3440.0552
34_20220828 17,3432.8206
34_20220828 18,3385.4573
34_20220828 19,3339.0557
34_20220828 20,3284.846
34_20220828 21,3275.2085
34_20220828 22,3233.459
34_20220828 23,3251.853
34_20220829 00,3228.8623
34_20220829 01,3222.5488
34_20220829 02,3227.898
34_20220829 03,3203.3096
34_20220829 04,3196.5632
34_20220829 05,3163.745
34_20220829 06,3165.5422
34_20220829 07,3169.6482
34_20220829 08,3242.5798
34_20220829 09,3388.5688
34_20220829 10,3290.4507
34_20220829 11,3370.5903
34_20220829 12,3398.5037
34_20220829 13,3418.194
34_20220829 14,3264.2043
34_20220829 15,3301.6536
34_20220829 16,3261.079
34_20220829 17,3214.8618
34_20220829 18,3183.3416
34_20220829 19,3283.499
34_20220829 20,3218.884
34_20220829 21,3239.4248
34_20220829 22,3221.2935
34_20220829 23,3215.754
34_20220830 00,3165.9927
34_20220830 01,3179.1626
34_20220830 02,3174.6196
34_20220830 03,3196.0718
34_20220830 04,3186.2197
34_20220830 05,3165.752
34_20220830 06,3165.766
34_20220830 07,3128.3958
34_20220830 08,3184.7676
34_20220830 09,3320.1914
34_20220830 10,3374.771
34_20220830 11,3377.3757
34_20220830 12,3343.486
34_20220830 13,3368.1863
34_20220830 14,3348.3135
34_20220830 15,3325.4421
34_20220830 16,3315.7349
34_20220830 17,3321.8958
34_20220830 18,3346.77
34_20220830 19,3341.8245
34_20220830 20,3354.7139
34_20220830 21,3197.519
34_20220830 22,3231.1643
34_20220830 23,3236.126
34_20220831 00,3171.1357
34_20220831 01,3173.9263
34_20220831 02,3176.6597
34_20220831 03,3188.2039
34_20220831 04,3182.6997
34_20220831 05,3171.6985
34_20220831 06,3179.6506
34_20220831 07,3142.798
34_20220831 08,3196.9492
34_20220831 09,3376.8267
34_20220831 10,3412.104
34_20220831 11,3400.3818
34_20220831 12,3439.7747
34_20220831 13,3411.8257
34_20220831 14,3442.502
34_20220831 15,3437.1987
34_20220831 16,3429.3777
34_20220831 17,3422.2559
34_20220831 18,3404.6714
34_20220831 19,3419.5217
34_20220831 20,3268.8857
34_20220831 21,3254.1394
34_20220831 22,3253.4739
34_20220831 23,3235.6836
35_20220825 00,2139.4976
35_20220825 01,2132.5232
35_20220825 02,2136.5444
35_20220825 03,2132.2727
35_20220825 04,2130.8547
35_20220825 05,2139.207
35_20220825 06,2135.7866
35_20220825 07,2112.0776
35_20220825 08,2136.382
35_20220825 09,2185.9937
35_20220825 10,2196.5059
35_20220825 11,2193.9556
35_20220825 12,2196.5916
35_20220825 13,2199.6316
35_20220825 14,2196.803
35_20220825 15,2175.7976
35_20220825 16,2181.3247
35_20220825 17,2175.202
35_20220825 18,2165.6387
35_20220825 19,2158.312
35_20220825 20,2131.9116
35_20220825 21,2120.8018
35_20220825 22,2140.1975
35_20220825 23,2119.8228
35_20220826 00,2143.0698
35_20220826 01,2139.5786
35_20220826 02,2149.711
35_20220826 03,2166.559
35_20220826 04,2163.7761
35_20220826 05,2159.8242
35_20220826 06,2136.4468
35_20220826 07,2099.8665
35_20220826 08,2126.7266
35_20220826 09,2193.287
35_20220826 10,2198.7483
35_20220826 11,2193.167
35_20220826 12,2190.52
35_20220826 13,2186.7463
35_20220826 14,2188.1118
35_20220826 15,2187.916
35_20220826 16,2186.8325
35_20220826 17,2177.3833
35_20220826 18,2179.4707
35_20220826 19,2167.504
35_20220826 20,2140.0603
35_20220826 21,2127.429
35_20220826 22,2152.5283
35_20220826 23,2145.1057
35_20220827 00,2145.913
35_20220827 01,2139.9016
35_20220827 02,2151.1694
35_20220827 03,2141.8594
35_20220827 04,2164.3467
35_20220827 05,2158.9673
35_20220827 06,2126.7512
35_20220827 07,2123.571
35_20220827 08,2115.2302
35_20220827 09,2137.0369
35_20220827 10,2180.087
35_20220827 11,2179.622
35_20220827 12,2160.172
35_20220827 13,2172.0354
35_20220827 14,2162.191
35_20220827 15,2172.788
35_20220827 16,2166.8667
35_20220827 17,2154.6946
35_20220827 18,2166.908
35_20220827 19,2157.1848
35_20220827 20,2102.3467
35_20220827 21,2109.9246
35_20220827 22,2114.0557
35_20220827 23,2085.0117
35_20220828 00,2145.9937
