,num,date_time,temp,prec,wind,hum,day,month,week,sin_time,cos_time,THI,CDH
3035,19,20220825 11,24.0,0.0,1.6,76,3,8,34,0.258819045102521,-0.9659258262890682,60.5744,-41.599999999999994
3036,19,20220825 12,23.8,0.7,0.7,82,3,8,34,1.2246467991473532e-16,-1.0,62.8016,-41.3
3037,19,20220825 13,23.0,0.3,2.8,85,3,8,34,-0.2588190451025208,-0.9659258262890683,62.9225,-41.3
3038,19,20220825 14,22.5,0.5,2.4,90,3,8,34,-0.4999999999999997,-0.8660254037844388,65.02000000000001,-41.5
3039,19,20220825 15,22.1,0.1,1.6,63,3,8,34,-0.7071067811865471,-0.7071067811865479,53.9941,-41.49999999999999
3040,19,20220825 16,22.5,0.0,2.4,71,3,8,34,-0.8660254037844384,-0.5000000000000004,56.2629,-40.8
3041,19,20220825 17,22.6,0.0,3.0,79,3,8,34,-0.9659258262890683,-0.25881904510252063,59.258900000000004,-39.8
3042,19,20220825 18,22.5,0.0,2.0,79,3,8,34,-1.0,-1.8369701987210297e-16,59.0789,-38.8
3043,19,20220825 19,22.2,0.0,1.9,79,3,8,34,-0.9659258262890684,0.2588190451025203,58.5389,-38.3
3044,19,20220825 20,21.9,0.0,2.6,79,3,8,34,-0.8660254037844386,0.5000000000000001,57.9989,-38.699999999999996
3045,19,20220825 21,21.7,0.0,2.7,79,3,8,34,-0.7071067811865477,0.7071067811865474,57.6389,-39.7
3046,19,20220825 22,21.4,0.0,0.6,79,3,8,34,-0.5000000000000004,0.8660254037844384,57.09889999999999,-41.800000000000004
3047,19,20220825 23,21.2,0.0,1.7,82,3,8,34,-0.25881904510252157,0.9659258262890681,58.121599999999994,-44.60000000000001
3048,19,20220826 00,21.1,0.0,1.7,81,4,8,34,0.0,1.0,57.4609,-47.300000000000004
3049,19,20220826 01,20.8,0.0,2.3,82,4,8,34,0.25881904510252074,0.9659258262890683,57.4016,-49.5
3050,19,20220826 02,20.8,0.0,2.4,83,4,8,34,0.49999999999999994,0.8660254037844387,57.902100000000004,-51.2
3051,19,20220826 03,20.3,0.0,1.8,85,4,8,34,0.7071067811865475,0.7071067811865476,58.0625,-53.0
3052,19,20220826 04,20.4,0.0,2.0,87,4,8,34,0.8660254037844386,0.5000000000000001,59.382099999999994,-55.100000000000016
3053,19,20220826 05,20.5,0.0,0.8,86,4,8,34,0.9659258262890683,0.25881904510252074,58.9824,-57.20000000000001
3054,19,20220826 06,20.1,0.0,0.9,88,4,8,34,1.0,6.123233995736766e-17,59.44160000000001,-59.60000000000001
3055,19,20220826 07,20.0,0.0,1.4,89,4,8,34,0.9659258262890683,-0.25881904510252063,59.8809,-61.8
3056,19,20220826 08,21.3,0.0,2.0,87,4,8,34,0.8660254037844387,-0.4999999999999998,61.0021,-62.39999999999999
3057,19,20220826 09,22.8,0.0,0.9,80,4,8,34,0.7071067811865476,-0.7071067811865475,60.06,-61.3
3058,19,20220826 10,23.9,0.0,2.1,75,4,8,34,0.49999999999999994,-0.8660254037844387,60.0325,-58.800000000000004
3059,19,20220826 11,25.6,0.0,1.2,71,4,8,34,0.258819045102521,-0.9659258262890682,61.8429,-54.400000000000006
3060,19,20220826 12,26.5,0.0,2.3,64,4,8,34,1.2246467991473532e-16,-1.0,62.0384,-49.0
3061,19,20220826 13,27.3,0.0,1.9,61,4,8,34,-0.2588190451025208,-0.9659258262890683,63.1649,-42.5
3062,19,20220826 14,27.4,0.0,2.5,58,4,8,34,-0.4999999999999997,-0.8660254037844388,63.209599999999995,-35.9
3063,19,20220826 15,28.2,0.0,3.8,57,4,8,34,-0.7071067811865471,-0.7071067811865479,64.6441,-28.0
3064,19,20220826 16,27.9,0.0,4.2,60,4,8,34,-0.8660254037844384,-0.5000000000000004,64.17999999999999,-20.5
3065,19,20220826 17,26.6,0.0,4.1,61,4,8,34,-0.9659258262890683,-0.25881904510252063,61.9049,-14.399999999999999
3066,19,20220826 18,25.9,0.0,3.4,67,4,8,34,-1.0,-1.8369701987210297e-16,61.45009999999999,-8.600000000000001
3067,19,20220826 19,24.8,0.0,4.0,69,4,8,34,-0.9659258262890684,0.2588190451025203,59.896899999999995,-3.8000000000000007
3068,19,20220826 20,24.1,0.0,2.5,77,4,8,34,-0.8660254037844386,0.5000000000000001,61.1361,-1.0
3069,19,20220826 21,23.7,0.0,2.7,79,4,8,34,-0.7071067811865477,0.7071067811865474,61.238899999999994,-0.10000000000000142
3070,19,20220826 22,23.4,0.0,3.3,80,4,8,34,-0.5000000000000004,0.8660254037844384,61.14,-0.6000000000000014
3071,19,20220826 23,23.1,0.0,2.5,82,4,8,34,-0.25881904510252157,0.9659258262890681,61.5416,-3.1000000000000014
3072,19,20220827 00,23.1,0.0,2.2,82,5,8,34,0.0,1.0,61.5416,-6.5
3073,19,20220827 01,23.2,0.0,2.6,80,5,8,34,0.25881904510252074,0.9659258262890683,60.78,-10.600000000000001
3074,19,20220827 02,21.0,15.6,5.4,88,5,8,34,0.49999999999999994,0.8660254037844387,61.061600000000006,-17.0
3075,19,20220827 03,20.7,2.0,2.7,91,5,8,34,0.7071067811865475,0.7071067811865476,62.438900000000004,-24.5
3076,19,20220827 04,19.4,0.0,3.2,85,5,8,34,0.8660254037844386,0.5000000000000001,56.442499999999995,-33.0
3077,19,20220827 05,18.9,0.0,0.6,84,5,8,34,0.9659258262890683,0.25881904510252074,55.002399999999994,-40.7
3078,19,20220827 06,18.1,0.0,2.1,82,5,8,34,1.0,6.123233995736766e-17,52.5416,-48.5
3079,19,20220827 07,17.7,0.0,1.9,85,5,8,34,0.9659258262890683,-0.25881904510252063,53.38249999999999,-55.599999999999994
3080,19,20220827 08,18.3,0.0,2.1,77,5,8,34,0.8660254037844387,-0.4999999999999998,50.6961,-61.400000000000006
3081,19,20220827 09,19.5,0.0,2.4,63,5,8,34,0.7071067811865476,-0.7071067811865475,49.314099999999996,-65.60000000000001
3082,19,20220827 10,21.2,0.0,3.2,54,5,8,34,0.49999999999999994,-0.8660254037844387,52.1464,-67.8
3083,19,20220827 11,22.0,0.0,4.2,45,5,8,34,0.258819045102521,-0.9659258262890682,54.9625,-68.9
3084,19,20220827 12,23.0,0.0,3.4,49,5,8,34,1.2246467991473532e-16,-1.0,55.9529,-69.0
3085,19,20220827 13,23.6,0.0,3.8,45,5,8,34,-0.2588190451025208,-0.9659258262890683,57.8425,-68.6
3086,19,20220827 14,24.4,0.0,3.9,47,5,8,34,-0.4999999999999997,-0.8660254037844388,58.8381,-65.2
3087,19,20220827 15,25.0,0.0,3.3,45,5,8,34,-0.7071067811865471,-0.7071067811865479,60.3625,-60.900000000000006
3088,19,20220827 16,25.1,0.0,3.4,43,5,8,34,-0.8660254037844384,-0.5000000000000004,61.066100000000006,-55.199999999999996
3089,19,20220827 17,24.9,0.0,3.7,46,5,8,34,-0.9659258262890683,-0.25881904510252063,59.9504,-49.199999999999996
3090,19,20220827 18,24.5,0.0,2.7,48,5,8,34,-1.0,-1.8369701987210297e-16,58.825599999999994,-42.8
3091,19,20220827 19,23.1,0.0,2.7,52,5,8,34,-0.9659258262890684,0.2588190451025203,55.7336,-37.4
3092,19,20220827 20,22.0,0.0,1.9,56,5,8,34,-0.8660254037844386,0.5000000000000001,53.498400000000004,-33.7
3093,19,20220827 21,21.2,0.0,2.7,61,5,8,34,-0.7071067811865477,0.7071067811865474,52.1849,-32.0
3094,19,20220827 22,20.7,0.0,2.3,64,5,8,34,-0.5000000000000004,0.8660254037844384,51.5984,-32.5
3095,19,20220827 23,20.4,0.0,2.7,61,5,8,34,-0.25881904510252157,0.9659258262890681,50.7449,-34.1
3096,19,20220828 00,19.6,0.0,1.8,66,6,8,34,0.0,1.0,49.9264,-37.5
3097,19,20220828 01,18.9,0.0,0.9,65,6,8,34,0.25881904510252074,0.9659258262890683,48.5025,-42.2
3098,19,20220828 02,18.4,0.0,0.8,72,6,8,34,0.49999999999999994,0.8660254037844387,49.1656,-48.2
3099,19,20220828 03,17.6,0.0,1.8,72,6,8,34,0.7071067811865475,0.7071067811865476,47.7256,-55.6
3100,19,20220828 04,17.0,0.0,1.9,75,6,8,34,0.8660254037844386,0.5000000000000001,47.6125,-63.7
3101,19,20220828 05,16.5,0.0,2.3,79,6,8,34,0.9659258262890683,0.25881904510252074,48.2789,-72.1
3102,19,20220828 06,16.2,0.0,1.6,80,6,8,34,1.0,6.123233995736766e-17,48.18,-80.39999999999999
3103,19,20220828 07,16.4,0.0,1.4,82,6,8,34,0.9659258262890683,-0.25881904510252063,49.4816,-87.1
3104,19,20220828 08,19.2,0.0,2.0,72,6,8,34,0.8660254037844387,-0.4999999999999998,50.6056,-89.89999999999999
3105,19,20220828 09,21.1,0.0,2.2,63,6,8,34,0.7071067811865476,-0.7071067811865475,52.194100000000006,-90.0
3106,19,20220828 10,22.3,0.0,2.1,59,6,8,34,0.49999999999999994,-0.8660254037844387,54.054899999999996,-88.39999999999999
3107,19,20220828 11,24.1,0.0,1.4,54,6,8,34,0.258819045102521,-0.9659258262890682,57.3664,-84.69999999999999
3108,19,20220828 12,25.5,0.0,2.4,46,6,8,34,1.2246467991473532e-16,-1.0,61.0304,-78.80000000000001
3109,19,20220828 13,26.3,0.0,2.5,42,6,8,34,-0.2588190451025208,-0.9659258262890683,63.5176,-71.39999999999999
3110,19,20220828 14,26.7,0.0,2.0,42,6,8,34,-0.4999999999999997,-0.8660254037844388,64.2376,-63.099999999999994
3111,19,20220828 15,27.6,0.0,1.6,43,6,8,34,-0.7071067811865471,-0.7071067811865479,65.5661,-53.1
3112,19,20220828 16,28.2,0.0,1.3,40,6,8,34,-0.8660254037844384,-0.5000000000000004,67.58,-41.900000000000006
3113,19,20220828 17,28.2,0.0,1.8,39,6,8,34,-0.9659258262890683,-0.25881904510252063,67.9309,-30.200000000000006
3114,19,20220828 18,27.0,0.0,2.3,43,6,8,34,-1.0,-1.8369701987210297e-16,64.4861,-19.4
3115,19,20220828 19,26.0,0.0,1.8,46,6,8,34,-0.9659258262890684,0.2588190451025203,61.930400000000006,-9.799999999999997
3116,19,20220828 20,24.3,0.0,2.5,58,6,8,34,-0.8660254037844386,0.5000000000000001,57.629599999999996,-4.699999999999996
3117,19,20220828 21,23.5,0.0,1.1,62,6,8,34,-0.7071067811865477,0.7071067811865474,56.4096,-2.299999999999997
3118,19,20220828 22,23.0,0.0,0.7,63,6,8,34,-0.5000000000000004,0.8660254037844384,55.61409999999999,-1.5999999999999979
3119,19,20220828 23,22.8,0.0,0.8,66,6,8,34,-0.25881904510252157,0.9659258262890681,55.6864,-2.8999999999999986
3120,19,20220829 00,22.5,0.0,1.5,66,0,8,35,0.0,1.0,55.1464,-5.899999999999999
3121,19,20220829 01,22.3,0.0,1.3,66,0,8,35,0.25881904510252074,0.9659258262890683,54.7864,-9.899999999999999
3122,19,20220829 02,22.3,0.0,2.6,67,0,8,35,0.49999999999999994,0.8660254037844387,54.9701,-14.299999999999997
3123,19,20220829 03,22.1,0.0,1.6,66,0,8,35,0.7071067811865475,0.7071067811865476,54.4264,-19.799999999999997
3124,19,20220829 04,21.8,0.0,1.3,66,0,8,35,0.8660254037844386,0.5000000000000001,53.8864,-26.199999999999996
3125,19,20220829 05,21.1,0.0,1.0,65,0,8,35,0.9659258262890683,0.25881904510252074,52.462500000000006,-33.3
3126,19,20220829 06,20.7,0.0,2.3,74,0,8,35,1.0,6.123233995736766e-17,53.93039999999999,-39.599999999999994
3127,19,20220829 07,20.1,0.2,2.6,81,0,8,35,0.9659258262890683,-0.25881904510252063,55.660900000000005,-45.49999999999999
3128,19,20220829 08,19.8,0.5,2.3,86,0,8,35,0.8660254037844387,-0.4999999999999998,57.7224,-49.999999999999986
3129,19,20220829 09,19.7,0.4,2.6,86,0,8,35,0.7071067811865476,-0.7071067811865475,57.5424,-53.79999999999998
3130,19,20220829 10,19.6,0.5,2.3,87,0,8,35,0.49999999999999994,-0.8660254037844387,57.942099999999996,-57.19999999999998
3131,19,20220829 11,20.4,0.1,2.3,87,0,8,35,0.258819045102521,-0.9659258262890682,59.382099999999994,-59.599999999999994
3132,19,20220829 12,20.6,0.1,3.1,85,0,8,35,1.2246467991473532e-16,-1.0,58.602500000000006,-61.49999999999999
3133,19,20220829 13,21.2,0.3,1.8,86,0,8,35,-0.2588190451025208,-0.9659258262890683,60.242399999999996,-62.599999999999994
3134,19,20220829 14,21.5,0.1,2.8,77,0,8,35,-0.4999999999999997,-0.8660254037844388,56.456100000000006,-63.39999999999999
3135,19,20220829 15,22.2,0.0,1.8,73,0,8,35,-0.7071067811865471,-0.7071067811865479,56.308099999999996,-63.3
3136,19,20220829 16,21.8,0.0,3.4,75,0,8,35,-0.8660254037844384,-0.5000000000000004,56.2525,-63.3
3137,19,20220829 17,21.4,0.0,2.2,68,0,8,35,-0.9659258262890683,-0.25881904510252063,53.553599999999996,-63.00000000000001
3138,19,20220829 18,21.4,0.0,2.8,66,0,8,35,-1.0,-1.8369701987210297e-16,53.166399999999996,-62.3
3139,19,20220829 19,21.2,0.0,1.6,71,0,8,35,-0.9659258262890684,0.2588190451025203,53.9229,-61.2
3140,19,20220829 20,21.0,0.0,2.3,71,0,8,35,-0.8660254037844386,0.5000000000000001,53.5629,-60.0
3141,19,20220829 21,20.9,0.0,2.0,70,0,8,35,-0.7071067811865477,0.7071067811865474,53.11999999999999,-58.800000000000004
3142,19,20220829 22,20.7,0.0,3.1,73,0,8,35,-0.5000000000000004,0.8660254037844384,53.60809999999999,-57.7
3143,19,20220829 23,20.5,0.0,3.0,71,0,8,35,-0.25881904510252157,0.9659258262890681,52.66289999999999,-57.60000000000001
3144,19,20220830 00,20.3,0.0,2.9,72,1,8,35,0.0,1.0,52.5856,-57.900000000000006
3145,19,20220830 01,20.3,0.0,2.4,73,1,8,35,0.25881904510252074,0.9659258262890683,52.888099999999994,-58.80000000000001
3146,19,20220830 02,19.9,0.1,2.0,80,1,8,35,0.49999999999999994,0.8660254037844387,54.84,-60.40000000000001
3147,19,20220830 03,19.1,1.8,1.8,92,1,8,35,0.7071067811865475,0.7071067811865476,60.2376,-63.500000000000014
3148,19,20220830 04,18.4,3.9,2.7,95,1,8,35,0.8660254037844386,0.5000000000000001,61.13249999999999,-66.9
3149,19,20220830 05,18.1,3.7,2.8,97,1,8,35,0.9659258262890683,0.25881904510252074,62.1281,-70.2
3150,19,20220830 06,17.9,1.3,3.4,97,1,8,35,1.0,6.123233995736766e-17,61.7681,-73.69999999999999
3151,19,20220830 07,18.0,1.2,3.1,98,1,8,35,0.9659258262890683,-0.25881904510252063,62.745599999999996,-76.9
3152,19,20220830 08,18.0,2.8,2.9,99,1,8,35,0.8660254037844387,-0.4999999999999998,63.5629,-79.9
3153,19,20220830 09,18.2,2.3,2.3,99,1,8,35,0.7071067811865476,-0.7071067811865475,63.9229,-82.60000000000001
3154,19,20220830 10,18.4,2.5,2.8,99,1,8,35,0.49999999999999994,-0.8660254037844387,64.2829,-84.9
3155,19,20220830 11,18.8,2.4,3.2,98,1,8,35,0.258819045102521,-0.9659258262890682,64.1856,-86.60000000000001
3156,19,20220830 12,19.1,0.6,2.2,97,1,8,35,1.2246467991473532e-16,-1.0,63.9281,-87.79999999999998
3157,19,20220830 13,19.1,2.7,3.3,99,1,8,35,-0.2588190451025208,-0.9659258262890683,65.5429,-89.0
3158,19,20220830 14,19.3,2.9,3.0,98,1,8,35,-0.4999999999999997,-0.8660254037844388,65.0856,-89.60000000000001
3159,19,20220830 15,19.6,1.0,2.6,97,1,8,35,-0.7071067811865471,-0.7071067811865479,64.8281,-89.1
3160,19,20220830 16,19.6,0.9,2.8,98,1,8,35,-0.8660254037844384,-0.5000000000000004,65.62559999999999,-87.9
3161,19,20220830 17,19.6,2.0,2.4,98,1,8,35,-0.9659258262890683,-0.25881904510252063,65.62559999999999,-86.4
3162,19,20220830 18,19.7,0.6,1.2,97,1,8,35,-1.0,-1.8369701987210297e-16,65.0081,-84.60000000000001
3163,19,20220830 19,19.7,1.6,2.2,98,1,8,35,-0.9659258262890684,0.2588190451025203,65.8056,-82.89999999999999
3164,19,20220830 20,19.6,1.3,3.2,98,1,8,35,-0.8660254037844386,0.5000000000000001,65.62559999999999,-81.29999999999998
3165,19,20220830 21,19.6,0.2,1.8,97,1,8,35,-0.7071067811865477,0.7071067811865474,64.8281,-79.9
3166,19,20220830 22,19.7,0.0,2.1,96,1,8,35,-0.5000000000000004,0.8660254037844384,64.2304,-78.59999999999998
3167,19,20220830 23,19.7,0.0,1.6,94,1,8,35,-0.25881904510252157,0.9659258262890681,62.734399999999994,-77.69999999999999
3168,19,20220831 00,19.7,0.0,1.6,94,2,8,35,0.0,1.0,62.734399999999994,-77.1
3169,19,20220831 01,19.7,0.0,2.7,94,2,8,35,0.25881904510252074,0.9659258262890683,62.734399999999994,-76.49999999999999
3170,19,20220831 02,19.7,0.0,1.4,93,2,8,35,0.49999999999999994,0.8660254037844387,62.0161,-76.09999999999998
3171,19,20220831 03,19.7,0.0,0.8,92,2,8,35,0.7071067811865475,0.7071067811865476,61.3176,-75.99999999999999
3172,19,20220831 04,19.8,0.0,1.2,94,2,8,35,0.8660254037844386,0.5000000000000001,62.9144,-75.8
3173,19,20220831 05,19.7,0.0,1.2,95,2,8,35,0.9659258262890683,0.25881904510252074,63.4725,-75.7
3174,19,20220831 06,19.7,0.0,1.6,93,2,8,35,1.0,6.123233995736766e-17,62.0161,-75.7
3175,19,20220831 07,19.6,0.0,0.8,93,2,8,35,0.9659258262890683,-0.25881904510252063,61.8361,-75.79999999999998
3176,19,20220831 08,19.9,0.0,1.7,92,2,8,35,0.8660254037844387,-0.4999999999999998,61.6776,-75.5
3177,19,20220831 09,20.3,0.0,1.6,91,2,8,35,0.7071067811865476,-0.7071067811865475,61.718900000000005,-74.80000000000001
3178,19,20220831 10,21.5,0.0,1.3,84,2,8,35,0.49999999999999994,-0.8660254037844387,59.6824,-73.0
3179,19,20220831 11,23.1,0.0,4.0,76,2,8,35,0.258819045102521,-0.9659258262890682,58.95440000000001,-69.6
3180,19,20220831 12,23.5,0.0,2.7,75,2,8,35,1.2246467991473532e-16,-1.0,59.3125,-65.80000000000001
3181,19,20220831 13,23.2,0.0,2.4,78,2,8,35,-0.2588190451025208,-0.9659258262890683,59.9176,-62.3
3182,19,20220831 14,23.6,0.0,2.9,77,2,8,35,-0.4999999999999997,-0.8660254037844388,60.23610000000001,-58.4
3183,19,20220831 15,23.6,0.0,2.2,76,2,8,35,-0.7071067811865471,-0.7071067811865479,59.8544,-54.5
3184,19,20220831 16,23.7,0.0,1.7,79,2,8,35,-0.8660254037844384,-0.5000000000000004,61.238899999999994,-50.599999999999994
3185,19,20220831 17,24.8,0.0,3.3,73,2,8,35,-0.9659258262890683,-0.25881904510252063,60.988099999999996,-45.5
3186,19,20220831 18,24.8,0.0,2.4,69,2,8,35,-1.0,-1.8369701987210297e-16,59.896899999999995,-40.400000000000006
3187,19,20220831 19,23.5,0.0,2.0,75,2,8,35,-0.9659258262890684,0.2588190451025203,59.3125,-36.5
3188,19,20220831 20,22.4,0.0,2.0,80,2,8,35,-0.8660254037844386,0.5000000000000001,59.34,-34.0
3189,19,20220831 21,21.7,0.0,1.6,81,2,8,35,-0.7071067811865477,0.7071067811865474,58.5409,-32.599999999999994
3190,19,20220831 22,21.1,0.0,1.0,83,2,8,35,-0.5000000000000004,0.8660254037844384,58.442099999999996,-33.0
3191,19,20220831 23,20.8,0.0,0.7,87,2,8,35,-0.25881904510252157,0.9659258262890681,60.10210000000001,-35.3
3192,20,20220825 00,21.2,0.0,1.2,82,3,8,34,0.0,1.0,58.121599999999994,-4.800000000000001
3193,20,20220825 01,20.3,0.0,0.5,87,3,8,34,0.25881904510252074,0.9659258262890683,59.2021,-10.5
3194,20,20220825 02,20.0,0.0,0.5,89,3,8,34,0.49999999999999994,0.8660254037844387,59.8809,-16.5
3195,20,20220825 03,19.6,0.0,0.0,92,3,8,34,0.7071067811865475,0.7071067811865476,61.137600000000006,-22.9
3196,20,20220825 04,19.6,0.0,0.7,93,3,8,34,0.8660254037844386,0.5000000000000001,61.8361,-29.299999999999997
3197,20,20220825 05,19.6,0.0,0.4,93,3,8,34,0.9659258262890683,0.25881904510252074,61.8361,-35.699999999999996
3198,20,20220825 06,19.9,0.0,0.3,92,3,8,34,1.0,6.123233995736766e-17,61.6776,-41.8
3199,20,20220825 07,20.6,0.0,0.4,90,3,8,34,0.9659258262890683,-0.25881904510252063,61.60000000000001,-47.199999999999996
3200,20,20220825 08,22.8,0.0,0.8,81,3,8,34,0.8660254037844387,-0.4999999999999998,60.5209,-50.39999999999999
3201,20,20220825 09,23.0,0.0,0.7,82,3,8,34,0.7071067811865476,-0.7071067811865475,61.361599999999996,-53.39999999999999
3202,20,20220825 10,25.0,0.0,1.1,77,3,8,34,0.49999999999999994,-0.8660254037844387,62.7561,-54.39999999999999
3203,20,20220825 11,25.3,0.0,1.2,75,3,8,34,0.258819045102521,-0.9659258262890682,62.552499999999995,-55.099999999999994
3204,20,20220825 12,26.4,0.0,1.2,70,3,8,34,1.2246467991473532e-16,-1.0,63.019999999999996,-49.9
3205,20,20220825 13,27.2,0.0,1.5,66,3,8,34,-0.2588190451025208,-0.9659258262890683,63.6064,-43.0
3206,20,20220825 14,26.9,0.0,1.3,64,3,8,34,-0.4999999999999997,-0.8660254037844388,62.7584,-36.1
3207,20,20220825 15,26.8,0.0,1.7,65,3,8,34,-0.7071067811865471,-0.7071067811865479,62.7225,-28.9
3208,20,20220825 16,24.0,0.0,3.4,74,3,8,34,-0.8660254037844384,-0.5000000000000004,59.8704,-24.5
3209,20,20220825 17,23.1,0.0,2.2,69,3,8,34,-0.9659258262890683,-0.25881904510252063,56.8369,-21.0
3210,20,20220825 18,21.8,0.0,2.0,61,3,8,34,-1.0,-1.8369701987210297e-16,53.2649,-19.099999999999998
3211,20,20220825 19,20.4,0.0,1.6,64,3,8,34,-0.9659258262890684,0.2588190451025203,51.0584,-19.3
3212,20,20220825 20,18.8,0.0,0.5,77,3,8,34,-0.8660254037844386,0.5000000000000001,51.59610000000001,-23.3
3213,20,20220825 21,19.1,0.0,0.5,83,3,8,34,-0.7071067811865477,0.7071067811865474,54.8421,-27.2
3214,20,20220825 22,18.5,0.0,0.5,88,3,8,34,-0.5000000000000004,0.8660254037844384,56.561600000000006,-33.7
3215,20,20220825 23,18.2,0.0,0.7,88,3,8,34,-0.25881904510252157,0.9659258262890681,56.0216,-40.8
3216,20,20220826 00,17.9,0.0,0.2,89,4,8,34,0.0,1.0,56.100899999999996,-49.300000000000004
3217,20,20220826 01,17.6,0.0,1.2,91,4,8,34,0.25881904510252074,0.9659258262890683,56.858900000000006,-58.89999999999999
3218,20,20220826 02,17.6,0.0,0.6,91,4,8,34,0.49999999999999994,0.8660254037844387,56.858900000000006,-68.19999999999999
3219,20,20220826 03,16.9,0.0,0.3,94,4,8,34,0.7071067811865475,0.7071067811865476,57.694399999999995,-78.1
3220,20,20220826 04,16.5,0.0,0.7,94,4,8,34,0.8660254037844386,0.5000000000000001,56.974399999999996,-85.6
3221,20,20220826 05,16.3,0.0,0.4,96,4,8,34,0.9659258262890683,0.25881904510252074,58.1104,-92.39999999999999
3222,20,20220826 06,16.0,0.0,0.4,96,4,8,34,1.0,6.123233995736766e-17,57.57039999999999,-98.2
3223,20,20220826 07,17.2,0.0,0.7,95,4,8,34,0.9659258262890683,-0.25881904510252063,58.9725,-101.4
3224,20,20220826 08,19.9,0.0,0.7,81,4,8,34,0.8660254037844387,-0.4999999999999998,55.3009,-100.30000000000001
3225,20,20220826 09,22.2,0.0,1.1,69,4,8,34,0.7071067811865476,-0.7071067811865475,55.216899999999995,-97.2
3226,20,20220826 10,24.0,0.0,1.1,64,4,8,34,0.49999999999999994,-0.8660254037844387,57.5384,-91.7
3227,20,20220826 11,25.0,0.0,1.3,61,4,8,34,0.258819045102521,-0.9659258262890682,59.0249,-84.89999999999999
3228,20,20220826 12,26.1,0.0,1.6,60,4,8,34,1.2246467991473532e-16,-1.0,60.94,-76.69999999999999
3229,20,20220826 13,26.1,0.0,1.5,61,4,8,34,-0.2588190451025208,-0.9659258262890683,61.004900000000006,-68.20000000000002
3230,20,20220826 14,26.4,0.0,1.5,61,4,8,34,-0.4999999999999997,-0.8660254037844388,61.5449,-59.4
3231,20,20220826 15,27.5,0.0,1.9,58,4,8,34,-0.7071067811865471,-0.7071067811865479,63.389599999999994,-48.800000000000004
3232,20,20220826 16,26.9,0.0,1.3,58,4,8,34,-0.8660254037844384,-0.5000000000000004,62.309599999999996,-38.4
3233,20,20220826 17,27.0,0.0,1.1,55,4,8,34,-0.9659258262890683,-0.25881904510252063,62.5325,-27.700000000000003
3234,20,20220826 18,25.3,0.0,1.0,64,4,8,34,-1.0,-1.8369701987210297e-16,59.8784,-18.400000000000002
3235,20,20220826 19,24.5,0.0,2.0,68,4,8,34,-0.9659258262890684,0.2588190451025203,59.1336,-11.100000000000001
3236,20,20220826 20,23.3,0.0,1.3,73,4,8,34,-0.8660254037844386,0.5000000000000001,58.2881,-7.699999999999999
3237,20,20220826 21,22.3,0.0,0.7,78,4,8,34,-0.7071067811865477,0.7071067811865474,58.2976,-7.599999999999998
3238,20,20220826 22,21.4,0.0,1.0,82,4,8,34,-0.5000000000000004,0.8660254037844384,58.48159999999999,-10.2
3239,20,20220826 23,21.6,0.0,1.2,81,4,8,34,-0.25881904510252157,0.9659258262890681,58.3609,-13.599999999999998
3240,20,20220827 00,20.6,0.0,0.7,87,5,8,34,0.0,1.0,59.74210000000001,-19.099999999999998
3241,20,20220827 01,20.3,0.0,0.2,90,5,8,34,0.25881904510252074,0.9659258262890683,61.06,-24.9
3242,20,20220827 02,19.9,0.0,0.1,91,5,8,34,0.49999999999999994,0.8660254037844387,60.998900000000006,-31.4
3243,20,20220827 03,19.8,0.0,0.7,92,5,8,34,0.7071067811865475,0.7071067811865476,61.497600000000006,-39.099999999999994
