num_date_time,answer
22_20220830 23,2616.4348
22_20220831 00,2499.4417
22_20220831 01,2505.6611
22_20220831 02,2511.089
22_20220831 03,2504.363
22_20220831 04,2497.0662
22_20220831 05,2457.1133
22_20220831 06,2506.1123
22_20220831 07,2595.0698
22_20220831 08,2846.4634
22_20220831 09,3468.3557
22_20220831 10,3259.9587
22_20220831 11,3211.584
22_20220831 12,3223.9663
22_20220831 13,3249.5244
22_20220831 14,3244.223
22_20220831 15,3322.9207
22_20220831 16,3323.6719
22_20220831 17,3346.4736
22_20220831 18,3929.0964
22_20220831 19,3933.5164
22_20220831 20,2912.8599
22_20220831 21,2663.57
22_20220831 22,2688.1443
22_20220831 23,2664.4514
23_20220825 00,8149.354
23_20220825 01,8146.2656
23_20220825 02,8128.2856
23_20220825 03,8082.2017
23_20220825 04,8065.8047
23_20220825 05,8036.6357
23_20220825 06,7936.751
23_20220825 07,8024.0034
23_20220825 08,7884.995
23_20220825 09,8062.5747
23_20220825 10,8038.927
23_20220825 11,7996.337
23_20220825 12,8003.547
23_20220825 13,8062.6245
23_20220825 14,8068.5825
23_20220825 15,7958.297
23_20220825 16,7936.7334
23_20220825 17,7902.057
23_20220825 18,7911.1387
23_20220825 19,7969.619
23_20220825 20,8056.09
23_20220825 21,8044.4097
23_20220825 22,8100.834
23_20220825 23,8050.984
23_20220826 00,8071.265
23_20220826 01,8053.132
23_20220826 02,8072.6973
23_20220826 03,8043.3276
23_20220826 04,8041.1587
23_20220826 05,7977.1377
23_20220826 06,7850.558
23_20220826 07,7963.746
23_20220826 08,7820.478
23_20220826 09,7917.4536
23_20220826 10,7951.0225
23_20220826 11,7902.8623
23_20220826 12,7925.8154
23_20220826 13,7978.9717
23_20220826 14,7937.617
23_20220826 15,7959.39
23_20220826 16,8065.9014
23_20220826 17,7939.8574
23_20220826 18,7918.5664
23_20220826 19,8033.621
23_20220826 20,8116.001
23_20220826 21,8056.5024
23_20220826 22,8081.556
23_20220826 23,8070.738
23_20220827 00,8114.87
23_20220827 01,8106.679
23_20220827 02,8097.318
23_20220827 03,8055.338
23_20220827 04,8053.443
23_20220827 05,8010.6885
23_20220827 06,7875.524
23_20220827 07,7959.918
23_20220827 08,7827.7495
23_20220827 09,7868.049
23_20220827 10,7780.872
23_20220827 11,7711.257
23_20220827 12,7793.2627
23_20220827 13,7836.7515
23_20220827 14,7889.4956
23_20220827 15,7893.028
23_20220827 16,7942.8857
23_20220827 17,7881.778
23_20220827 18,7866.254
23_20220827 19,7945.244
23_20220827 20,8045.9497
23_20220827 21,8034.584
23_20220827 22,8082.74
23_20220827 23,8029.2173
23_20220828 00,8050.1074
23_20220828 01,8053.117
23_20220828 02,8058.264
23_20220828 03,8039.933
23_20220828 04,8034.7905
23_20220828 05,7932.002
23_20220828 06,7798.6553
23_20220828 07,7893.1724
23_20220828 08,7767.322
23_20220828 09,7847.7876
23_20220828 10,7796.7637
23_20220828 11,7840.8438
23_20220828 12,7890.8936
23_20220828 13,7969.1978
23_20220828 14,8023.801
23_20220828 15,8014.8574
23_20220828 16,8078.7935
23_20220828 17,8044.286
23_20220828 18,8028.626
23_20220828 19,8028.148
23_20220828 20,8094.9844
23_20220828 21,8070.2817
23_20220828 22,8090.0386
23_20220828 23,8040.3457
23_20220829 00,8061.482
23_20220829 01,8059.4517
23_20220829 02,8069.0527
23_20220829 03,8046.055
23_20220829 04,8046.438
23_20220829 05,7951.165
23_20220829 06,7850.5176
23_20220829 07,7940.378
23_20220829 08,7785.7715
23_20220829 09,7876.689
23_20220829 10,7848.846
23_20220829 11,7766.2666
23_20220829 12,7749.6997
23_20220829 13,7749.001
23_20220829 14,7765.6733
23_20220829 15,7768.622
23_20220829 16,7825.36
23_20220829 17,7778.2593
23_20220829 18,7819.92
23_20220829 19,7930.3154
23_20220829 20,8045.396
23_20220829 21,8023.1113
23_20220829 22,8054.998
23_20220829 23,8046.408
23_20220830 00,8077.3984
23_20220830 01,8069.4434
23_20220830 02,8075.5957
23_20220830 03,8047.9307
23_20220830 04,8056.201
23_20220830 05,8030.2754
23_20220830 06,7938.0566
23_20220830 07,8046.0938
23_20220830 08,7896.347
23_20220830 09,7925.6226
23_20220830 10,7897.704
23_20220830 11,7818.292
23_20220830 12,7885.8696
23_20220830 13,7924.0503
23_20220830 14,7979.1045
23_20220830 15,7930.0107
23_20220830 16,7996.7715
23_20220830 17,7975.4746
23_20220830 18,7996.958
23_20220830 19,8120.496
23_20220830 20,8177.512
23_20220830 21,8083.957
23_20220830 22,8125.497
23_20220830 23,8105.378
23_20220831 00,8134.4087
23_20220831 01,8117.636
23_20220831 02,8128.2
23_20220831 03,8076.174
23_20220831 04,8071.516
23_20220831 05,8061.5854
23_20220831 06,7961.1284
23_20220831 07,8042.1836
23_20220831 08,7885.008
23_20220831 09,7916.1963
23_20220831 10,7881.101
23_20220831 11,7808.5723
23_20220831 12,7796.2656
23_20220831 13,7812.535
23_20220831 14,7808.152
23_20220831 15,7895.772
23_20220831 16,7967.6006
23_20220831 17,7826.3887
23_20220831 18,7873.7114
23_20220831 19,7987.286
23_20220831 20,8070.382
23_20220831 21,8066.1304
23_20220831 22,8084.7646
23_20220831 23,8091.023
24_20220825 00,6582.25
24_20220825 01,6435.1763
24_20220825 02,6404.752
24_20220825 03,6301.512
24_20220825 04,6198.3145
24_20220825 05,6632.067
24_20220825 06,7067.8623
24_20220825 07,7586.901
24_20220825 08,9393.588
24_20220825 09,10244.094
24_20220825 10,10247.293
24_20220825 11,10516.342
24_20220825 12,10567.589
24_20220825 13,10588.318
24_20220825 14,10642.656
24_20220825 15,10579.997
24_20220825 16,10299.819
24_20220825 17,9143.186
24_20220825 18,9167.995
24_20220825 19,8462.334
24_20220825 20,8161.99
24_20220825 21,7507.0596
24_20220825 22,7308.812
24_20220825 23,7056.6113
24_20220826 00,6522.276
24_20220826 01,6384.47
24_20220826 02,6357.6963
24_20220826 03,6314.1787
24_20220826 04,6171.4795
24_20220826 05,6584.9595
24_20220826 06,6983.1724
24_20220826 07,7492.773
24_20220826 08,9180.062
24_20220826 09,9922.061
24_20220826 10,10104.525
24_20220826 11,10229.096
24_20220826 12,10265.435
24_20220826 13,10269.251
24_20220826 14,10289.735
24_20220826 15,10342.847
24_20220826 16,10246.258
24_20220826 17,9574.779
24_20220826 18,9024.207
24_20220826 19,8710.897
24_20220826 20,8191.0825
24_20220826 21,7516.3115
24_20220826 22,7355.3413
24_20220826 23,7047.875
24_20220827 00,6571.2026
24_20220827 01,6394.5503
24_20220827 02,6338.599
24_20220827 03,6153.6973
24_20220827 04,6125.0425
24_20220827 05,6113.703
24_20220827 06,6237.9106
24_20220827 07,6802.677
24_20220827 08,8056.209
24_20220827 09,8196.46
24_20220827 10,8183.532
24_20220827 11,8197.107
24_20220827 12,8191.0693
24_20220827 13,8220.687
24_20220827 14,8243.6875
24_20220827 15,8156.289
24_20220827 16,8216.057
24_20220827 17,7842.9766
24_20220827 18,7803.8516
24_20220827 19,7469.5312
24_20220827 20,7530.1504
24_20220827 21,7272.799
24_20220827 22,7219.1846
24_20220827 23,6920.157
24_20220828 00,6476.7007
24_20220828 01,6337.3813
24_20220828 02,6335.075
24_20220828 03,6331.13
24_20220828 04,6324.3984
24_20220828 05,6250.62
24_20220828 06,6200.006
24_20220828 07,6675.423
24_20220828 08,7170.7227
24_20220828 09,7245.91
24_20220828 10,7266.625
24_20220828 11,7194.454
24_20220828 12,7209.8477
24_20220828 13,7283.9634
24_20220828 14,7398.6235
24_20220828 15,7400.5557
24_20220828 16,7546.3926
24_20220828 17,7644.151
24_20220828 18,7440.1465
24_20220828 19,7463.217
24_20220828 20,7489.62
24_20220828 21,7284.1255
24_20220828 22,7251.885
24_20220828 23,7000.105
24_20220829 00,6545.26
24_20220829 01,6382.3726
24_20220829 02,6359.3047
24_20220829 03,6322.822
24_20220829 04,6210.491
24_20220829 05,6566.1973
24_20220829 06,6980.9243
24_20220829 07,7482.127
24_20220829 08,9038.567
24_20220829 09,9628.49
24_20220829 10,9838.869
24_20220829 11,9800.613
24_20220829 12,9880.237
24_20220829 13,10097.62
24_20220829 14,9850.064
24_20220829 15,9895.309
24_20220829 16,9794.462
24_20220829 17,8939.921
24_20220829 18,8954.304
24_20220829 19,8565.071
24_20220829 20,8142.594
24_20220829 21,7454.7607
24_20220829 22,7269.144
24_20220829 23,7106.3877
24_20220830 00,6508.8716
24_20220830 01,6394.792
24_20220830 02,6362.762
24_20220830 03,6348.131
24_20220830 04,6275.561
24_20220830 05,6592.495
24_20220830 06,6992.871
24_20220830 07,7500.9893
24_20220830 08,9134.302
24_20220830 09,9831.133
24_20220830 10,10132.914
24_20220830 11,10231.099
24_20220830 12,10280.221
24_20220830 13,10301.449
24_20220830 14,10295.434
24_20220830 15,10280.538
24_20220830 16,9942.8
24_20220830 17,8825.467
24_20220830 18,9036.231
24_20220830 19,8709.493
24_20220830 20,8194.91
24_20220830 21,7517.4897
24_20220830 22,7349.049
24_20220830 23,7075.041
24_20220831 00,6523.0684
24_20220831 01,6403.141
24_20220831 02,6367.405
24_20220831 03,6337.5645
24_20220831 04,6255.1895
24_20220831 05,6576.9736
24_20220831 06,6993.259
24_20220831 07,7540.132
24_20220831 08,9162.725
24_20220831 09,9852.685
24_20220831 10,9900.722
24_20220831 11,10090.447
24_20220831 12,10170.6
24_20220831 13,10164.094
24_20220831 14,10245.066
24_20220831 15,10372.851
24_20220831 16,9856.253
24_20220831 17,9270.282
24_20220831 18,8991.887
24_20220831 19,8636.399
24_20220831 20,8211.074
24_20220831 21,7530.05
24_20220831 22,7332.0522
24_20220831 23,7119.038
25_20220825 00,5283.4497
25_20220825 01,5247.1953
25_20220825 02,5279.24
25_20220825 03,5206.9863
25_20220825 04,5239.7637
25_20220825 05,5273.492
25_20220825 06,5393.6196
25_20220825 07,5683.512
25_20220825 08,7517.3154
25_20220825 09,8278.567
25_20220825 10,8342.994
25_20220825 11,8466.604
25_20220825 12,8451.297
25_20220825 13,8504.129
25_20220825 14,8497.262
25_20220825 15,8273.975
25_20220825 16,8375.557
25_20220825 17,8075.362
25_20220825 18,7844.716
25_20220825 19,7446.8486
25_20220825 20,7024.128
25_20220825 21,5889.9873
25_20220825 22,5583.979
25_20220825 23,5616.134
25_20220826 00,5297.0615
25_20220826 01,5266.287
25_20220826 02,5163.209
25_20220826 03,5103.024
25_20220826 04,5186.7725
25_20220826 05,5319.1426
25_20220826 06,5447.4727
25_20220826 07,5726.6123
25_20220826 08,7439.094
25_20220826 09,8256.926
25_20220826 10,8322.387
25_20220826 11,8723.607
25_20220826 12,8544.24
25_20220826 13,8818.274
25_20220826 14,8812.015
25_20220826 15,8895.418
25_20220826 16,8867.803
25_20220826 17,8288.677
25_20220826 18,7936.0195
25_20220826 19,7558.776
25_20220826 20,7065.776
25_20220826 21,5900.898
25_20220826 22,5632.38
25_20220826 23,5640.8535
25_20220827 00,5338.378
25_20220827 01,5295.943
25_20220827 02,5150.679
25_20220827 03,5073.7744
25_20220827 04,5097.6655
25_20220827 05,5195.3716
25_20220827 06,5209.764
25_20220827 07,5478.919
25_20220827 08,6214.7397
25_20220827 09,6277.6196
25_20220827 10,6259.539
25_20220827 11,6193.0986
25_20220827 12,6247.5435
25_20220827 13,6368.4927
25_20220827 14,6539.943
25_20220827 15,6571.669
25_20220827 16,6638.305
25_20220827 17,5915.848
25_20220827 18,5859.073
25_20220827 19,5838.2954
25_20220827 20,5685.744
25_20220827 21,5642.7
25_20220827 22,5609.2563
25_20220827 23,5463.152
25_20220828 00,5282.042
25_20220828 01,5173.5312
25_20220828 02,5098.985
25_20220828 03,4966.4536
25_20220828 04,5023.679
25_20220828 05,5186.492
25_20220828 06,5211.6094
25_20220828 07,5465.387
25_20220828 08,5237.795
25_20220828 09,5577.2314
25_20220828 10,5576.5527
25_20220828 11,5586.977
25_20220828 12,5652.748
25_20220828 13,5675.9844
25_20220828 14,5609.5415
25_20220828 15,5899.619
25_20220828 16,5968.96
25_20220828 17,5841.2656
25_20220828 18,5735.4805
25_20220828 19,5744.2334
25_20220828 20,5633.126
25_20220828 21,5651.7246
25_20220828 22,5667.8237
25_20220828 23,5494.038
25_20220829 00,5317.841
25_20220829 01,5254.126
25_20220829 02,5144.0645
25_20220829 03,5098.7705
25_20220829 04,5129.996
25_20220829 05,5228.1816
25_20220829 06,5433.1104
25_20220829 07,5663.0757
25_20220829 08,7133.128
25_20220829 09,7553.078
25_20220829 10,8021.597
25_20220829 11,8008.5293
25_20220829 12,8009.458
25_20220829 13,8028.619
25_20220829 14,8066.106
25_20220829 15,8129.947
25_20220829 16,8165.697
25_20220829 17,7197.4746
25_20220829 18,7367.853
25_20220829 19,7236.9707
25_20220829 20,6719.9106
25_20220829 21,5779.7163
25_20220829 22,5523.1074
25_20220829 23,5585.304
25_20220830 00,5074.9478
25_20220830 01,4986.1655
25_20220830 02,4851.505
25_20220830 03,4758.331
25_20220830 04,4817.3804
25_20220830 05,4958.3086
25_20220830 06,5260.746
25_20220830 07,5707.8477
25_20220830 08,7248.345
25_20220830 09,8124.0
25_20220830 10,8376.575
25_20220830 11,8367.378
25_20220830 12,8180.809
25_20220830 13,8429.233
25_20220830 14,8440.649
25_20220830 15,8432.486
25_20220830 16,8389.792
25_20220830 17,8048.8535
25_20220830 18,7868.291
25_20220830 19,7441.211
25_20220830 20,6929.867
25_20220830 21,5889.4824
25_20220830 22,5646.5166
25_20220830 23,5626.3267
25_20220831 00,5092.6533
25_20220831 01,5035.717
25_20220831 02,4871.712
25_20220831 03,4798.57
25_20220831 04,4832.602
25_20220831 05,4927.1743
25_20220831 06,5259.1133
25_20220831 07,5755.748
25_20220831 08,7405.1235
25_20220831 09,8107.635
25_20220831 10,8158.865
25_20220831 11,8260.744
25_20220831 12,8142.3057
25_20220831 13,8429.398
25_20220831 14,8399.705
25_20220831 15,8385.507
25_20220831 16,8514.399
25_20220831 17,8182.666
25_20220831 18,7930.0986
25_20220831 19,7608.432
25_20220831 20,7040.886
25_20220831 21,5907.709
25_20220831 22,5607.4287
25_20220831 23,5632.5713
26_20220825 00,2201.0447
26_20220825 01,2109.5342
26_20220825 02,2052.5127
26_20220825 03,2195.347
26_20220825 04,2201.8918
26_20220825 05,2852.849
26_20220825 06,3225.455
26_20220825 07,2481.6396
26_20220825 08,2488.8982
26_20220825 09,2604.604
26_20220825 10,2596.5493
26_20220825 11,2586.4258
26_20220825 12,2660.3303
26_20220825 13,2631.3035
26_20220825 14,2625.5215
26_20220825 15,2600.1055
26_20220825 16,2620.242
26_20220825 17,2612.5215
26_20220825 18,2868.0469
26_20220825 19,2603.1086
26_20220825 20,2582.7576
26_20220825 21,3258.9663
26_20220825 22,2710.8955
26_20220825 23,2629.4385
26_20220826 00,2127.9255
26_20220826 01,2006.2347
26_20220826 02,2004.1989
26_20220826 03,2217.9746
26_20220826 04,2188.8564
26_20220826 05,2873.689
26_20220826 06,3235.4722
26_20220826 07,2484.9722
26_20220826 08,2458.7285
26_20220826 09,2566.51
26_20220826 10,2580.8508
26_20220826 11,2600.6519
26_20220826 12,2611.294
26_20220826 13,2649.4246
26_20220826 14,2669.904
26_20220826 15,2795.668
26_20220826 16,2780.872
26_20220826 17,2779.913
26_20220826 18,3059.3186
26_20220826 19,2801.0186
26_20220826 20,2755.95
26_20220826 21,3186.142
26_20220826 22,2716.0405
26_20220826 23,2398.959
26_20220827 00,2373.1147
26_20220827 01,2310.663
26_20220827 02,2321.2056
26_20220827 03,2236.2031
26_20220827 04,2162.5278
26_20220827 05,1955.1475
26_20220827 06,2386.9146
26_20220827 07,2288.6484
26_20220827 08,2283.7197
26_20220827 09,2430.3115
26_20220827 10,2441.222
26_20220827 11,2434.101
26_20220827 12,2447.957
26_20220827 13,2463.0566
26_20220827 14,2464.0356
26_20220827 15,2471.8945
26_20220827 16,2491.423
26_20220827 17,2514.5503
26_20220827 18,2640.2827
26_20220827 19,2580.6064
26_20220827 20,2596.5862
26_20220827 21,3134.0903
26_20220827 22,2695.5916
26_20220827 23,2550.6543
26_20220828 00,2199.08
26_20220828 01,2179.1416
26_20220828 02,2182.4507
26_20220828 03,2116.1094
26_20220828 04,2213.5425
26_20220828 05,1997.2786
26_20220828 06,2339.6165
26_20220828 07,2241.3887
26_20220828 08,2265.9048
26_20220828 09,2372.5603
26_20220828 10,2385.5137
26_20220828 11,2366.3503
26_20220828 12,2429.4214
26_20220828 13,2502.6775
26_20220828 14,2537.84
26_20220828 15,2503.614
26_20220828 16,2636.8276
26_20220828 17,2782.8364
26_20220828 18,2644.365
26_20220828 19,2588.1838
26_20220828 20,2565.7734
26_20220828 21,3121.3093
26_20220828 22,2665.6333
26_20220828 23,2544.245
26_20220829 00,2290.2847
26_20220829 01,2253.1938
26_20220829 02,2098.2522
26_20220829 03,2083.6416
26_20220829 04,2126.9548
26_20220829 05,2851.8882
26_20220829 06,3166.1384
26_20220829 07,2401.8792
26_20220829 08,2430.371
26_20220829 09,2537.391
26_20220829 10,2575.1155
26_20220829 11,2537.8965
26_20220829 12,2532.6309
26_20220829 13,2529.1743
26_20220829 14,2535.8245
26_20220829 15,2504.3152
26_20220829 16,2563.939
26_20220829 17,2578.2024
26_20220829 18,2789.7942
26_20220829 19,2654.085
26_20220829 20,2653.7808
26_20220829 21,3045.9385
26_20220829 22,2658.977
26_20220829 23,2583.5327
26_20220830 00,2002.5269
26_20220830 01,1974.9023
26_20220830 02,1966.4642
26_20220830 03,2054.318
26_20220830 04,2204.7468
26_20220830 05,2889.518
26_20220830 06,3196.4834
26_20220830 07,2424.993
26_20220830 08,2436.4436
26_20220830 09,2566.502
26_20220830 10,2586.13
26_20220830 11,2561.0857
26_20220830 12,2589.994
26_20220830 13,2575.0437
26_20220830 14,2608.638
26_20220830 15,2622.445
26_20220830 16,2680.8975
26_20220830 17,2629.0312
26_20220830 18,3342.2676
26_20220830 19,3109.3564
26_20220830 20,2966.3032
26_20220830 21,3239.3164
26_20220830 22,2710.001
26_20220830 23,2585.8572
26_20220831 00,2057.0127
26_20220831 01,1983.5952
26_20220831 02,1988.487
26_20220831 03,2178.7717
26_20220831 04,2208.8643
26_20220831 05,2883.5989
26_20220831 06,3226.1772
26_20220831 07,2482.207
26_20220831 08,2486.737
26_20220831 09,2599.651
26_20220831 10,2619.4602
26_20220831 11,2603.848
26_20220831 12,2604.303
26_20220831 13,2614.441
26_20220831 14,2613.6423
26_20220831 15,2629.85
26_20220831 16,2618.2844
26_20220831 17,2633.7747
26_20220831 18,3340.1216
26_20220831 19,3078.2356
26_20220831 20,3054.3901
26_20220831 21,3264.245
26_20220831 22,2709.4832
26_20220831 23,2599.377
27_20220825 00,10759.106
27_20220825 01,10444.373
27_20220825 02,10214.268
27_20220825 03,10274.787
27_20220825 04,10215.559
27_20220825 05,10612.908
27_20220825 06,10699.944
27_20220825 07,13103.383
27_20220825 08,15169.444
27_20220825 09,15841.582
27_20220825 10,16267.529
27_20220825 11,16278.056
27_20220825 12,16399.812
27_20220825 13,15857.608
27_20220825 14,16002.652
27_20220825 15,15868.355
27_20220825 16,15829.301
27_20220825 17,13830.38
27_20220825 18,12281.549
27_20220825 19,11744.604
27_20220825 20,11058.411
27_20220825 21,10786.329
27_20220825 22,10673.104
27_20220825 23,10422.379
27_20220826 00,10180.97
27_20220826 01,9928.112
27_20220826 02,9968.434
27_20220826 03,9970.436
27_20220826 04,9989.931
27_20220826 05,9932.508
27_20220826 06,10323.904
27_20220826 07,12229.423
27_20220826 08,14411.797
27_20220826 09,15374.852
27_20220826 10,15472.238
27_20220826 11,15618.616
27_20220826 12,15689.981
27_20220826 13,15815.436
27_20220826 14,15918.657
27_20220826 15,15926.965
27_20220826 16,15824.032
27_20220826 17,14333.54
27_20220826 18,12854.586
27_20220826 19,12065.352
27_20220826 20,11867.221
27_20220826 21,11647.128
27_20220826 22,11261.067
27_20220826 23,10708.093
27_20220827 00,10262.495
27_20220827 01,10086.338
27_20220827 02,9974.456
27_20220827 03,9946.634
27_20220827 04,9908.224
27_20220827 05,9900.529
27_20220827 06,10362.027
27_20220827 07,10443.056
27_20220827 08,10553.399
27_20220827 09,10496.346
27_20220827 10,10587.383
27_20220827 11,10480.933
27_20220827 12,10433.746
27_20220827 13,11669.163
27_20220827 14,11867.019
27_20220827 15,12233.293
27_20220827 16,12042.789
27_20220827 17,11605.664
27_20220827 18,11694.647
27_20220827 19,11273.678
27_20220827 20,10737.6875
27_20220827 21,10717.848
27_20220827 22,10533.028
27_20220827 23,10398.383
27_20220828 00,10029.775
27_20220828 01,9981.393
27_20220828 02,9907.817
27_20220828 03,9924.477
27_20220828 04,9906.213
27_20220828 05,9927.398
27_20220828 06,10017.35
27_20220828 07,10448.668
27_20220828 08,10511.15
27_20220828 09,10485.68
27_20220828 10,10573.682
27_20220828 11,10492.664
27_20220828 12,10411.847
27_20220828 13,11494.652
27_20220828 14,11986.875
27_20220828 15,12580.199
27_20220828 16,12451.79
27_20220828 17,12331.715
27_20220828 18,12104.657
27_20220828 19,11813.1045
27_20220828 20,11482.331
27_20220828 21,11230.496
27_20220828 22,11082.207
27_20220828 23,10541.783
27_20220829 00,10570.217
27_20220829 01,10267.055
27_20220829 02,9890.746
27_20220829 03,9882.722
27_20220829 04,9887.818
27_20220829 05,10155.145
27_20220829 06,10343.461
27_20220829 07,12614.05
27_20220829 08,14335.786
27_20220829 09,15341.159
27_20220829 10,15505.123
27_20220829 11,15451.269
27_20220829 12,15435.896
27_20220829 13,15419.219
27_20220829 14,15376.536
27_20220829 15,15431.354
27_20220829 16,15296.959
27_20220829 17,13605.464
27_20220829 18,12198.606
