num_date_time,answer
21_20220831 06,1650.8468
21_20220831 07,1897.2391
21_20220831 08,2258.6453
21_20220831 09,2271.9746
21_20220831 10,2351.081
21_20220831 11,2334.2793
21_20220831 12,2338.8289
21_20220831 13,2298.6228
21_20220831 14,2262.69
21_20220831 15,2265.9177
21_20220831 16,2074.8755
21_20220831 17,1922.8171
21_20220831 18,1657.9117
21_20220831 19,1538.6766
21_20220831 20,1523.165
21_20220831 21,1349.7771
21_20220831 22,1362.2545
21_20220831 23,1506.3444
22_20220825 00,1023.48395
22_20220825 01,1102.7063
22_20220825 02,956.70935
22_20220825 03,1031.5988
22_20220825 04,955.46423
22_20220825 05,1081.8539
22_20220825 06,1339.6602
22_20220825 07,1459.2039
22_20220825 08,1795.845
22_20220825 09,1861.8662
22_20220825 10,1957.024
22_20220825 11,1970.3884
22_20220825 12,1970.3884
22_20220825 13,1921.8578
22_20220825 14,1887.8286
22_20220825 15,1883.2709
22_20220825 16,1721.7373
22_20220825 17,1796.58
22_20220825 18,1492.3682
22_20220825 19,1372.1409
22_20220825 20,1262.2709
22_20220825 21,1084.0085
22_20220825 22,1132.1725
22_20220825 23,1057.3854
22_20220826 00,1169.6373
22_20220826 01,1160.0748
22_20220826 02,1037.1254
22_20220826 03,1017.10187
22_20220826 04,1017.10187
22_20220826 05,1113.6991
22_20220826 06,1371.5051
22_20220826 07,1475.6981
22_20220826 08,1865.8977
22_20220826 09,1959.3116
22_20220826 10,1911.8461
22_20220826 11,1875.2689
22_20220826 12,1881.9032
22_20220826 13,1821.2837
22_20220826 14,1705.5662
22_20220826 15,1726.6392
22_20220826 16,1634.5061
22_20220826 17,1748.8696
22_20220826 18,1435.5377
22_20220826 19,1457.67
22_20220826 20,1365.9222
22_20220826 21,1128.238
22_20220826 22,1072.8909
22_20220826 23,1004.899
22_20220827 00,1100.659
22_20220827 01,1021.9401
22_20220827 02,1063.6978
22_20220827 03,1060.989
22_20220827 04,1094.524
22_20220827 05,1146.4174
22_20220827 06,1407.5637
22_20220827 07,1510.1813
22_20220827 08,1838.2664
22_20220827 09,1876.3546
22_20220827 10,2082.819
22_20220827 11,1997.835
22_20220827 12,1953.8016
22_20220827 13,2098.5107
22_20220827 14,2050.535
22_20220827 15,1883.4055
22_20220827 16,1969.3574
22_20220827 17,1895.1406
22_20220827 18,1552.8068
22_20220827 19,1321.6775
22_20220827 20,1273.2642
22_20220827 21,1081.6837
22_20220827 22,1024.1111
22_20220827 23,1010.2947
22_20220828 00,899.96625
22_20220828 01,896.90076
22_20220828 02,867.3207
22_20220828 03,866.07556
22_20220828 04,866.07556
22_20220828 05,960.40656
22_20220828 06,1067.889
22_20220828 07,1452.7827
22_20220828 08,1834.2235
22_20220828 09,1868.0453
22_20220828 10,1941.7494
22_20220828 11,1933.5212
22_20220828 12,1971.1241
22_20220828 13,2082.5364
22_20220828 14,2068.872
22_20220828 15,1928.2458
22_20220828 16,1954.1892
22_20220828 17,2010.5648
22_20220828 18,1540.2118
22_20220828 19,1337.0178
22_20220828 20,1217.2798
22_20220828 21,1057.5758
22_20220828 22,1034.8973
22_20220828 23,1042.3245
22_20220829 00,910.162
22_20220829 01,1097.5935
22_20220829 02,1053.9105
22_20220829 03,860.9206
22_20220829 04,922.4124
22_20220829 05,981.7352
22_20220829 06,1239.5411
22_20220829 07,1345.906
22_20220829 08,1659.2955
22_20220829 09,1668.1704
22_20220829 10,1680.9471
22_20220829 11,1900.0426
22_20220829 12,1900.0426
22_20220829 13,1912.0593
22_20220829 14,1914.3447
22_20220829 15,1877.549
22_20220829 16,1713.3391
22_20220829 17,1772.1682
22_20220829 18,1485.2313
22_20220829 19,1336.708
22_20220829 20,1238.7333
22_20220829 21,1065.0205
22_20220829 22,1049.5066
22_20220829 23,1026.6987
22_20220830 00,878.8142
22_20220830 01,965.23444
22_20220830 02,915.5214
22_20220830 03,894.1012
22_20220830 04,890.76074
22_20220830 05,888.6436
22_20220830 06,1001.12164
22_20220830 07,1109.7693
22_20220830 08,1393.6366
22_20220830 09,1342.796
22_20220830 10,1457.4752
22_20220830 11,1453.0476
22_20220830 12,1450.8652
22_20220830 13,1802.3987
22_20220830 14,1470.5968
22_20220830 15,1334.0876
22_20220830 16,1132.568
22_20220830 17,1316.087
22_20220830 18,1125.7133
22_20220830 19,1150.0947
22_20220830 20,1178.9514
22_20220830 21,1088.4906
22_20220830 22,851.09796
22_20220830 23,848.35345
22_20220831 00,844.29663
22_20220831 01,856.58185
22_20220831 02,833.3075
22_20220831 03,840.5212
22_20220831 04,840.19226
22_20220831 05,897.153
22_20220831 06,1044.2107
22_20220831 07,1042.9607
22_20220831 08,1360.8325
22_20220831 09,1347.5726
22_20220831 10,1258.9187
22_20220831 11,1264.774
22_20220831 12,1214.4424
22_20220831 13,1232.0758
22_20220831 14,1179.4872
22_20220831 15,1161.924
22_20220831 16,980.7669
22_20220831 17,1135.6938
22_20220831 18,1008.4234
22_20220831 19,1123.7686
22_20220831 20,1110.4712
22_20220831 21,938.25555
22_20220831 22,905.9963
22_20220831 23,903.2518
23_20220825 00,1168.6145
23_20220825 01,1175.6339
23_20220825 02,1133.9905
23_20220825 03,1108.0865
23_20220825 04,1045.9744
23_20220825 05,1186.4672
23_20220825 06,1444.2731
23_20220825 07,1572.4242
23_20220825 08,1866.2279
23_20220825 09,1712.1134
23_20220825 10,1741.0034
23_20220825 11,1600.9867
23_20220825 12,1620.5135
23_20220825 13,1643.2517
23_20220825 14,1719.8381
23_20220825 15,1701.1476
23_20220825 16,1735.473
23_20220825 17,1677.032
23_20220825 18,1409.1824
23_20220825 19,1399.7081
23_20220825 20,1377.0623
23_20220825 21,1224.1771
23_20220825 22,1066.8159
23_20220825 23,1281.348
23_20220826 00,1160.2157
23_20220826 01,1127.7924
23_20220826 02,1076.1312
23_20220826 03,1092.3573
23_20220826 04,1070.8307
23_20220826 05,1207.6072
23_20220826 06,1467.4978
23_20220826 07,1584.9568
23_20220826 08,1866.857
23_20220826 09,1899.4885
23_20220826 10,1996.9883
23_20220826 11,1865.553
23_20220826 12,1766.065
23_20220826 13,1924.6305
23_20220826 14,1772.653
23_20220826 15,1768.1552
23_20220826 16,1775.4209
23_20220826 17,1736.6057
23_20220826 18,1399.0569
23_20220826 19,1413.5356
23_20220826 20,1290.8087
23_20220826 21,1270.4116
23_20220826 22,1201.2144
23_20220826 23,1150.4895
23_20220827 00,1208.9513
23_20220827 01,1227.3109
23_20220827 02,1099.9636
23_20220827 03,1072.5391
23_20220827 04,1072.5391
23_20220827 05,1174.3385
23_20220827 06,1432.1444
23_20220827 07,1551.6881
23_20220827 08,1916.0664
23_20220827 09,1941.5072
23_20220827 10,1949.5715
23_20220827 11,1980.7017
23_20220827 12,1887.2576
23_20220827 13,2147.514
23_20220827 14,2044.0161
23_20220827 15,2121.261
23_20220827 16,1904.494
23_20220827 17,2025.39
23_20220827 18,1458.7947
23_20220827 19,1454.3357
23_20220827 20,1378.0233
23_20220827 21,1163.3188
23_20220827 22,1057.2366
23_20220827 23,1034.4288
23_20220828 00,1230.1053
23_20220828 01,1197.682
23_20220828 02,1126.4982
23_20220828 03,1046.4315
23_20220828 04,1092.0792
23_20220828 05,1153.0627
23_20220828 06,1436.2876
23_20220828 07,1553.698
23_20220828 08,1844.7775
23_20220828 09,1851.596
23_20220828 10,2115.6309
23_20220828 11,1991.3982
23_20220828 12,1998.3267
23_20220828 13,2042.9395
23_20220828 14,2106.7822
23_20220828 15,2096.245
23_20220828 16,2256.5317
23_20220828 17,2146.339
23_20220828 18,1807.176
23_20220828 19,1583.722
23_20220828 20,1339.7916
23_20220828 21,1116.5586
23_20220828 22,1045.5455
23_20220828 23,1094.6731
23_20220829 00,1140.3975
23_20220829 01,1114.6084
23_20220829 02,1062.9474
23_20220829 03,1035.5227
23_20220829 04,1035.5227
23_20220829 05,1156.8448
23_20220829 06,1395.128
23_20220829 07,1508.0375
23_20220829 08,1844.9006
23_20220829 09,1851.596
23_20220829 10,1851.4462
23_20220829 11,1938.3196
23_20220829 12,1980.8867
23_20220829 13,1891.1234
23_20220829 14,1974.2524
23_20220829 15,1969.09
23_20220829 16,1782.1665
23_20220829 17,1846.4865
23_20220829 18,1544.7614
23_20220829 19,1337.0178
23_20220829 20,1245.3676
23_20220829 21,1065.0205
23_20220829 22,1072.5769
23_20220829 23,1070.3618
23_20220830 00,1015.5134
23_20220830 01,983.09015
23_20220830 02,920.10944
23_20220830 03,907.4491
23_20220830 04,907.4491
23_20220830 05,926.3617
23_20220830 06,1112.8203
23_20220830 07,1218.5411
23_20220830 08,1501.5466
23_20220830 09,1392.4238
23_20220830 10,1439.1355
23_20220830 11,1431.1025
23_20220830 12,1401.3914
23_20220830 13,1467.6598
23_20220830 14,1462.4928
23_20220830 15,1435.2352
23_20220830 16,1266.5986
23_20220830 17,1378.2708
23_20220830 18,1254.8806
23_20220830 19,1183.8431
23_20220830 20,1143.4296
23_20220830 21,956.79987
23_20220830 22,876.25714
23_20220830 23,882.8609
23_20220831 00,897.0321
23_20220831 01,896.0895
23_20220831 02,847.2118
23_20220831 03,710.58484
23_20220831 04,870.98267
23_20220831 05,899.56964
23_20220831 06,1039.9928
23_20220831 07,1060.7279
23_20220831 08,1373.3638
23_20220831 09,1474.2913
23_20220831 10,1304.4078
23_20220831 11,1341.7894
23_20220831 12,1304.2755
23_20220831 13,1281.3007
23_20220831 14,1243.2947
23_20220831 15,1227.1862
23_20220831 16,1022.49023
23_20220831 17,1181.8969
23_20220831 18,1059.211
23_20220831 19,1076.0563
23_20220831 20,1031.7992
23_20220831 21,902.71094
23_20220831 22,909.7979
23_20220831 23,928.3846
24_20220825 00,7661.8203
24_20220825 01,7326.1357
24_20220825 02,7400.062
24_20220825 03,7309.8125
24_20220825 04,7291.8823
24_20220825 05,7460.402
24_20220825 06,7962.402
24_20220825 07,8919.702
24_20220825 08,11303.84
24_20220825 09,12624.901
24_20220825 10,12053.44
24_20220825 11,11747.312
24_20220825 12,12063.544
24_20220825 13,13120.287
24_20220825 14,13326.741
24_20220825 15,12268.012
24_20220825 16,12551.264
24_20220825 17,12037.124
24_20220825 18,10810.856
24_20220825 19,10371.341
24_20220825 20,9528.587
24_20220825 21,8775.164
24_20220825 22,8352.828
24_20220825 23,8140.9243
24_20220826 00,7533.9077
24_20220826 01,7537.919
24_20220826 02,7466.139
24_20220826 03,7358.582
24_20220826 04,7300.2666
24_20220826 05,7395.12
24_20220826 06,7844.967
24_20220826 07,8959.22
24_20220826 08,11095.221
24_20220826 09,11801.415
24_20220826 10,12525.731
24_20220826 11,12118.1455
24_20220826 12,13418.693
24_20220826 13,13293.522
24_20220826 14,13592.924
24_20220826 15,13668.83
24_20220826 16,13057.109
24_20220826 17,12478.061
24_20220826 18,11003.43
24_20220826 19,10567.091
24_20220826 20,9442.408
24_20220826 21,8964.098
24_20220826 22,8641.745
24_20220826 23,8490.661
24_20220827 00,7838.2563
24_20220827 01,7792.204
24_20220827 02,7713.469
24_20220827 03,7464.9976
24_20220827 04,7555.84
24_20220827 05,7461.701
24_20220827 06,8073.194
24_20220827 07,8880.149
24_20220827 08,11610.962
24_20220827 09,12883.101
24_20220827 10,13692.29
24_20220827 11,13977.246
24_20220827 12,14141.112
24_20220827 13,14046.777
24_20220827 14,14462.766
24_20220827 15,14445.069
24_20220827 16,14009.731
24_20220827 17,13544.179
24_20220827 18,12492.773
24_20220827 19,11624.611
24_20220827 20,10150.109
24_20220827 21,9281.984
24_20220827 22,8946.554
24_20220827 23,8566.056
24_20220828 00,7722.8433
24_20220828 01,7395.3374
24_20220828 02,7343.6763
24_20220828 03,7394.9424
24_20220828 04,7303.5103
24_20220828 05,7583.766
24_20220828 06,7989.6133
24_20220828 07,9008.323
24_20220828 08,11479.061
24_20220828 09,12891.334
24_20220828 10,13656.044
24_20220828 11,14166.706
24_20220828 12,14030.068
24_20220828 13,13849.503
24_20220828 14,13695.857
24_20220828 15,13661.816
24_20220828 16,13184.25
24_20220828 17,13178.605
24_20220828 18,12044.6875
24_20220828 19,12068.86
24_20220828 20,10463.232
24_20220828 21,9571.177
24_20220828 22,8948.445
24_20220828 23,8329.69
24_20220829 00,7816.154
24_20220829 01,7461.0825
24_20220829 02,7865.084
24_20220829 03,7660.4653
24_20220829 04,7370.701
24_20220829 05,7418.051
24_20220829 06,8023.178
24_20220829 07,9126.273
24_20220829 08,11610.067
24_20220829 09,12769.261
24_20220829 10,13233.775
24_20220829 11,13232.746
24_20220829 12,13324.07
24_20220829 13,12481.366
24_20220829 14,13305.764
24_20220829 15,12693.471
24_20220829 16,13035.193
24_20220829 17,12276.758
24_20220829 18,11245.335
24_20220829 19,10205.578
24_20220829 20,9544.773
24_20220829 21,9129.464
24_20220829 22,8790.263
24_20220829 23,8374.411
24_20220830 00,7199.9336
24_20220830 01,7122.4336
24_20220830 02,6931.3423
24_20220830 03,7139.012
24_20220830 04,6802.5
24_20220830 05,6825.798
24_20220830 06,7200.6963
24_20220830 07,8210.864
24_20220830 08,11146.605
24_20220830 09,12260.25
24_20220830 10,12969.021
24_20220830 11,13070.675
24_20220830 12,12872.629
24_20220830 13,13065.625
24_20220830 14,13144.93
24_20220830 15,12873.855
24_20220830 16,12372.78
24_20220830 17,11118.842
24_20220830 18,10420.326
24_20220830 19,10142.774
24_20220830 20,8974.893
24_20220830 21,8696.393
24_20220830 22,8402.052
24_20220830 23,8293.941
24_20220831 00,7209.334
24_20220831 01,6984.7896
24_20220831 02,7078.1064
24_20220831 03,7066.006
24_20220831 04,7074.981
24_20220831 05,7199.8804
24_20220831 06,7465.7163
24_20220831 07,7818.6787
24_20220831 08,9642.155
24_20220831 09,10158.793
24_20220831 10,10632.24
24_20220831 11,10730.182
24_20220831 12,10512.774
24_20220831 13,10563.821
24_20220831 14,10587.524
24_20220831 15,10562.567
24_20220831 16,10088.159
24_20220831 17,9897.249
24_20220831 18,9849.116
24_20220831 19,8682.787
24_20220831 20,8514.803
24_20220831 21,8269.023
24_20220831 22,7983.6753
24_20220831 23,7703.776
25_20220825 00,5495.7197
25_20220825 01,5255.5435
25_20220825 02,5126.3574
25_20220825 03,5080.814
25_20220825 04,5124.413
25_20220825 05,5159.3516
25_20220825 06,5564.6426
25_20220825 07,5937.986
25_20220825 08,7933.0244
25_20220825 09,9381.486
25_20220825 10,8918.685
25_20220825 11,8529.361
25_20220825 12,8928.788
25_20220825 13,9897.088
25_20220825 14,10103.542
25_20220825 15,9156.94
25_20220825 16,9831.187
25_20220825 17,9320.231
25_20220825 18,8179.8765
25_20220825 19,7791.7466
25_20220825 20,7413.1294
25_20220825 21,6500.5117
25_20220825 22,6073.96
25_20220825 23,5616.59
25_20220826 00,5318.334
25_20220826 01,5224.316
25_20220826 02,5152.536
25_20220826 03,5143.0083
25_20220826 04,5137.6577
25_20220826 05,5142.1743
25_20220826 06,5507.8647
25_20220826 07,5977.5024
25_20220826 08,7789.923
25_20220826 09,8681.532
25_20220826 10,9232.352
25_20220826 11,9138.398
25_20220826 12,9736.57
25_20220826 13,9676.916
25_20220826 14,9910.801
25_20220826 15,9986.707
25_20220826 16,9660.428
25_20220826 17,9302.245
25_20220826 18,8257.598
25_20220826 19,7821.26
25_20220826 20,7256.7695
25_20220826 21,6619.263
25_20220826 22,6296.913
25_20220826 23,6018.6445
25_20220827 00,5524.6533
25_20220827 01,5408.4214
25_20220827 02,5460.892
25_20220827 03,5151.3945
25_20220827 04,5242.237
25_20220827 05,5208.7554
25_20220827 06,5675.4346
25_20220827 07,5951.393
25_20220827 08,8240.1455
25_20220827 09,9680.929
25_20220827 10,10510.334
25_20220827 11,10795.29
25_20220827 12,10959.156
25_20220827 13,10794.642
25_20220827 14,11210.63
25_20220827 15,11192.934
25_20220827 16,11043.036
25_20220827 17,10798.35
25_20220827 18,9746.943
25_20220827 19,8948.96
25_20220827 20,8213.197
25_20220827 21,7048.5757
25_20220827 22,6713.1465
25_20220827 23,6135.285
25_20220828 00,5485.8394
25_20220828 01,5382.876
25_20220828 02,5331.215
25_20220828 03,5334.3765
25_20220828 04,5140.9014
25_20220828 05,5270.163
25_20220828 06,5604.4067
25_20220828 07,6026.6045
25_20220828 08,8391.443
25_20220828 09,9689.162
25_20220828 10,10474.088
25_20220828 11,10371.975
25_20220828 12,10777.933
25_20220828 13,10978.861
25_20220828 14,10890.732
25_20220828 15,10265.397
25_20220828 16,10271.376
25_20220828 17,10100.101
25_20220828 18,9680.352
25_20220828 19,8663.826
25_20220828 20,8318.841
25_20220828 21,6798.7466
25_20220828 22,6766.453
25_20220828 23,5950.3364
25_20220829 00,5521.019
25_20220829 01,5387.092
25_20220829 02,5592.725
25_20220829 03,5423.4614
25_20220829 04,5296.7104
25_20220829 05,5320.113
25_20220829 06,5618.3467
25_20220829 07,6131.995
25_20220829 08,8239.25
25_20220829 09,9525.846
25_20220829 10,10010.576
25_20220829 11,10009.547
25_20220829 12,10100.871
25_20220829 13,9391.727
25_20220829 14,10082.564
25_20220829 15,9758.838
25_20220829 16,10097.435
25_20220829 17,9601.108
25_20220829 18,8569.683
25_20220829 19,7660.6416
25_20220829 20,7646.998
25_20220829 21,7033.355
25_20220829 22,6733.2925
25_20220829 23,6120.078
25_20220830 00,5314.328
25_20220830 01,5236.828
25_20220830 02,4979.049
25_20220830 03,4923.4385
25_20220830 04,4730.885
25_20220830 05,4754.1826
25_20220830 06,5154.386
25_20220830 07,5568.036
25_20220830 08,7374.497
25_20220830 09,8615.544
25_20220830 10,9344.53
25_20220830 11,9446.184
25_20220830 12,9248.138
25_20220830 13,9441.134
25_20220830 14,9520.438
25_20220830 15,9249.364
25_20220830 16,9033.7295
25_20220830 17,8535.904
25_20220830 18,7702.8735
25_20220830 19,7559.834
25_20220830 20,6993.389
25_20220830 21,6160.7676
25_20220830 22,6066.9307
25_20220830 23,5498.8237
25_20220831 00,4964.618
25_20220831 01,4852.36
25_20220831 02,4833.3906
25_20220831 03,4898.5366
25_20220831 04,4878.3696
25_20220831 05,4979.9233
25_20220831 06,5051.3677
25_20220831 07,4855.922
25_20220831 08,6283.8945
25_20220831 09,7048.9365
25_20220831 10,7529.175
25_20220831 11,7893.4907
25_20220831 12,7429.708
25_20220831 13,7480.755
25_20220831 14,7504.458
25_20220831 15,7479.501
25_20220831 16,7155.646
25_20220831 17,7538.17
25_20220831 18,7313.5986
25_20220831 19,6243.3276
25_20220831 20,6746.9604
25_20220831 21,5942.0513
25_20220831 22,5704.808
25_20220831 23,5227.5464
26_20220825 00,2783.7898
26_20220825 01,2710.294
26_20220825 02,2661.416
26_20220825 03,2660.171
26_20220825 04,2660.171
26_20220825 05,2701.0842
26_20220825 06,2938.245
26_20220825 07,3212.8306
26_20220825 08,3829.0078
26_20220825 09,4305.5024
26_20220825 10,5005.6035
26_20220825 11,4944.7637
26_20220825 12,4811.1426
26_20220825 13,4808.1025
26_20220825 14,4814.7373
26_20220825 15,4362.1816
26_20220825 16,4533.6187
26_20220825 17,4261.961
26_20220825 18,3970.0022
26_20220825 19,3743.4927
26_20220825 20,3613.5547
26_20220825 21,3365.4343
26_20220825 22,3303.66
26_20220825 23,3069.0698
26_20220826 00,2830.077
26_20220826 01,2756.581
26_20220826 02,2714.3374
26_20220826 03,2706.458
26_20220826 04,2706.458
26_20220826 05,2717.5786
26_20220826 06,2954.7395
26_20220826 07,3229.325
26_20220826 08,3865.8115
26_20220826 09,4292.039
26_20220826 10,4985.314
26_20220826 11,4489.9805
26_20220826 12,4289.0786
26_20220826 13,4391.2036
26_20220826 14,4724.842
26_20220826 15,4939.5117
26_20220826 16,5061.5796
26_20220826 17,4402.711
26_20220826 18,3527.8354
26_20220826 19,3181.8528
26_20220826 20,3032.4766
26_20220826 21,2961.446
26_20220826 22,3291.698
26_20220826 23,3242.853
26_20220827 00,3233.1838
26_20220827 01,2881.5483
26_20220827 02,2970.7463
26_20220827 03,2801.1174
26_20220827 04,2770.3855
26_20220827 05,2804.7756
26_20220827 06,2876.362
26_20220827 07,3316.8096
26_20220827 08,4193.5244
26_20220827 09,5400.685
26_20220827 10,5674.2046
26_20220827 11,5140.4272
26_20220827 12,5776.4785
26_20220827 13,5864.414
26_20220827 14,5844.5015
26_20220827 15,5916.1167
26_20220827 16,5728.703
26_20220827 17,5454.558
26_20220827 18,5019.829
26_20220827 19,4135.812
26_20220827 20,3737.411
26_20220827 21,3738.3872
26_20220827 22,3642.2407
26_20220827 23,3398.9946
26_20220828 00,2939.5183
26_20220828 01,2826.2812
26_20220828 02,2662.444
26_20220828 03,2626.7856
26_20220828 04,2661.199
26_20220828 05,2697.6187
26_20220828 06,2866.166
26_20220828 07,3324.9885
26_20220828 08,4137.7407
26_20220828 09,4657.427
26_20220828 10,5121.545
26_20220828 11,5194.59
26_20220828 12,5963.579
26_20220828 13,5515.5967
26_20220828 14,5748.443
26_20220828 15,5331.7446
26_20220828 16,5307.5527
26_20220828 17,5051.0566
26_20220828 18,4746.6343
26_20220828 19,4019.734
26_20220828 20,4295.8804
26_20220828 21,3724.429
26_20220828 22,3682.5447
26_20220828 23,3305.577
26_20220829 00,2961.4915
26_20220829 01,2829.994
26_20220829 02,2821.9077
26_20220829 03,2784.4885
26_20220829 04,2784.4885
26_20220829 05,2643.9697
26_20220829 06,2942.01
26_20220829 07,3219.366
26_20220829 08,3786.2605
26_20220829 09,4236.7856
26_20220829 10,4742.0522
26_20220829 11,5158.9453
26_20220829 12,5189.8345
26_20220829 13,5242.315
26_20220829 14,5183.3755
26_20220829 15,5182.1216
