num_date_time,answer
23_20220826 07,2692.6200565210816
23_20220826 08,3005.9270068415394
23_20220826 09,3279.7432044393163
23_20220826 10,3448.7393191389842
23_20220826 11,3509.3876377800716
23_20220826 12,3510.3132814091146
23_20220826 13,3506.2056705133323
23_20220826 14,3515.1040101444983
23_20220826 15,3512.1573312792693
23_20220826 16,3458.7745103691577
23_20220826 17,3336.9731290775
23_20220826 18,3159.9434824074983
23_20220826 19,2956.351876959481
23_20220826 20,2749.6929130382136
23_20220826 21,2552.899352698924
23_20220826 22,2377.2694074552155
23_20220826 23,2238.3166734577817
23_20220827 00,2147.137180702836
23_20220827 01,2096.5597119214485
23_20220827 02,2062.2522078136653
23_20220827 03,2025.6732367663267
23_20220827 04,2000.4237688644716
23_20220827 05,2033.4607802734754
23_20220827 06,2171.8251270599835
23_20220827 07,2418.469409520223
23_20220827 08,2715.7065466557797
23_20220827 09,2974.7865303361464
23_20220827 10,3131.040091984132
23_20220827 11,3181.0800331531564
23_20220827 12,3173.2307399634246
23_20220827 13,3161.8214831881896
23_20220827 14,3164.8265090526193
23_20220827 15,3157.67668908469
23_20220827 16,3102.1664617695237
23_20220827 17,2980.5158735714695
23_20220827 18,2805.8456017821236
23_20220827 19,2606.6102402503143
23_20220827 20,2406.122271817607
23_20220827 21,2217.206755436951
23_20220827 22,2051.054105843042
23_20220827 23,1923.0211985196058
23_20220828 00,1844.0706298438695
23_20220828 01,1807.037129916787
23_20220828 02,1787.7253752126287
23_20220828 03,1767.6702485944716
23_20220828 04,1760.2686684532212
23_20220828 05,1811.9833094236697
23_20220828 06,1969.3494273631716
23_20220828 07,2235.173651029571
23_20220828 08,2552.1229105699394
23_20220828 09,2832.055270035731
23_20220828 10,3010.7028433373175
23_20220828 11,3084.5619528007815
23_20220828 12,3101.403303143661
23_20220828 13,3114.94944763266
23_20220828 14,3142.8717595904413
23_20220828 15,3160.655885727194
23_20220828 16,3130.267701192553
23_20220828 17,3033.9304975741393
23_20220828 18,2884.512839462794
23_20220828 19,2710.0934911336994
23_20220828 20,2533.658549522063
23_20220828 21,2367.8022223489243
23_20220828 22,2223.5061604635334
23_20220828 23,2115.892571103779
23_20220829 00,2055.7362970820823
23_20220829 01,2035.8476961133385
23_20220829 02,2032.1619942538423
23_20220829 03,2026.3082305706562
23_20220829 04,2031.5207988733011
23_20220829 05,2093.83271036431
23_20220829 06,2259.3605710098186
23_20220829 07,2530.873287431824
23_20220829 08,2851.5201343514686
23_20220829 09,3133.914262548054
23_20220829 10,3314.353290540431
23_20220829 11,3389.3965645391027
23_20220829 12,3406.4541326838653
23_20220829 13,3418.846406296765
23_20220829 14,3444.1559518922118
23_20220829 15,3458.14462150047
23_20220829 16,3423.176352184292
23_20220829 17,3321.707313461703
23_20220829 18,3166.584415325361
23_20220829 19,2985.73972254847
23_20220829 20,2802.058646825364
23_20220829 21,2628.1247886846613
23_20220829 22,2474.923890396003
23_20220829 23,2357.5471404696373
23_20220830 00,2286.7743879811997
23_20220830 01,2255.5719539845104
23_20220830 02,2240.1721554444175
23_20220830 03,2222.449740648269
23_20220830 04,2215.612136248852
23_20220830 05,2265.3814389021213
23_20220830 06,2417.556932048809
23_20220830 07,2674.9532958104114
23_20220830 08,2981.2676064123566
23_20220830 09,3249.915514630963
23_20220830 10,3417.789704804951
23_20220830 11,3481.524639004439
23_20220830 12,3488.1648960537464
23_20220830 13,3490.607763565816
23_20220830 14,3506.3107445056125
23_20220830 15,3511.2614024576415
23_20220830 16,3468.158171587319
23_20220830 17,3359.61473995146
23_20220830 18,3198.370577945276
23_20220830 19,3012.116282073196
23_20220830 20,2823.5343214528098
23_20220830 21,2645.0894719849734
23_20220830 22,2487.6589311563966
23_20220830 23,2366.187348182671
23_20220831 00,2291.3426813705805
23_20220831 01,2256.1304041349986
23_20220831 02,2236.964598655214
23_20220831 03,2215.8532012321043
23_20220831 04,2205.8681783171683
23_20220831 05,2252.31736161592
23_20220831 06,2400.5854970530454
23_20220831 07,2653.4428197784637
23_20220831 08,2955.051706495749
23_20220831 09,3219.556098617348
23_20220831 10,3384.3782524063026
23_20220831 11,3446.171238241189
23_20220831 12,3451.5667627383837
23_20220831 13,3453.0006594446245
23_20220831 14,3467.7759318020603
23_20220831 15,3472.084995457725
23_20220831 16,3428.9480491739123
23_20220831 17,3321.1311231277537
23_20220831 18,3161.2679467944713
23_20220831 19,2976.8154444856305
23_20220831 20,2790.26617600739
23_20220831 21,2613.983435499093
23_20220831 22,2458.7565498074855
23_20220831 23,2339.4066217538966
24_20220825 00,2239.154303363675
24_20220825 01,2204.6555761528507
24_20220825 02,2187.296274474457
24_20220825 03,2168.1506988856845
24_20220825 04,2160.966602852623
24_20220825 05,2213.4004180622114
24_20220825 06,2373.1893460752653
24_20220825 07,2643.23973547361
24_20220825 08,2964.797541466267
24_20220825 09,3247.5197180278956
24_20220825 10,3425.5423555235348
24_20220825 11,3495.3074716372694
24_20220825 12,3505.8344397405717
24_20220825 13,3512.248275583425
24_20220825 14,3532.7093387382974
24_20220825 15,3542.1207687531114
24_20220825 16,3501.5207809396993
24_20220825 17,3392.7177499052086
24_20220825 18,3228.942824232969
24_20220825 19,3039.0230815337854
24_20220825 20,2846.562192213527
24_20220825 21,2664.505769819642
24_20220825 22,2504.1436969103233
24_20220825 23,2381.009646002933
24_20220826 00,2306.176893004577
24_20220826 01,2272.2937280635338
24_20220826 02,2254.6998396749373
24_20220826 03,2234.5705669936283
24_20220826 04,2225.4903630473086
24_20220826 05,2274.678180999585
24_20220826 06,2429.4384295744244
24_20220826 07,2692.6200565210816
24_20220826 08,3005.9270068415394
24_20220826 09,3279.7432044393163
24_20220826 10,3448.7393191389842
24_20220826 11,3509.3876377800716
24_20220826 12,3510.3132814091146
24_20220826 13,3506.2056705133323
24_20220826 14,3515.1040101444983
24_20220826 15,3512.1573312792693
24_20220826 16,3458.7745103691577
24_20220826 17,3336.9731290775
24_20220826 18,3159.9434824074983
24_20220826 19,2956.351876959481
24_20220826 20,2749.6929130382136
24_20220826 21,2552.899352698924
24_20220826 22,2377.2694074552155
24_20220826 23,2238.3166734577817
24_20220827 00,2147.137180702836
24_20220827 01,2096.5597119214485
24_20220827 02,2062.2522078136653
24_20220827 03,2025.6732367663267
24_20220827 04,2000.4237688644716
24_20220827 05,2033.4607802734754
24_20220827 06,2171.8251270599835
24_20220827 07,2418.469409520223
24_20220827 08,2715.7065466557797
24_20220827 09,2974.7865303361464
24_20220827 10,3131.040091984132
24_20220827 11,3181.0800331531564
24_20220827 12,3173.2307399634246
24_20220827 13,3161.8214831881896
24_20220827 14,3164.8265090526193
24_20220827 15,3157.67668908469
24_20220827 16,3102.1664617695237
24_20220827 17,2980.5158735714695
24_20220827 18,2805.8456017821236
24_20220827 19,2606.6102402503143
24_20220827 20,2406.122271817607
24_20220827 21,2217.206755436951
24_20220827 22,2051.054105843042
24_20220827 23,1923.0211985196058
24_20220828 00,1844.0706298438695
24_20220828 01,1807.037129916787
24_20220828 02,1787.7253752126287
24_20220828 03,1767.6702485944716
24_20220828 04,1760.2686684532212
24_20220828 05,1811.9833094236697
24_20220828 06,1969.3494273631716
24_20220828 07,2235.173651029571
24_20220828 08,2552.1229105699394
24_20220828 09,2832.055270035731
24_20220828 10,3010.7028433373175
24_20220828 11,3084.5619528007815
24_20220828 12,3101.403303143661
24_20220828 13,3114.94944763266
24_20220828 14,3142.8717595904413
24_20220828 15,3160.655885727194
24_20220828 16,3130.267701192553
24_20220828 17,3033.9304975741393
24_20220828 18,2884.512839462794
24_20220828 19,2710.0934911336994
24_20220828 20,2533.658549522063
24_20220828 21,2367.8022223489243
24_20220828 22,2223.5061604635334
24_20220828 23,2115.892571103779
24_20220829 00,2055.7362970820823
24_20220829 01,2035.8476961133385
24_20220829 02,2032.1619942538423
24_20220829 03,2026.3082305706562
24_20220829 04,2031.5207988733011
24_20220829 05,2093.83271036431
24_20220829 06,2259.3605710098186
24_20220829 07,2530.873287431824
24_20220829 08,2851.5201343514686
24_20220829 09,3133.914262548054
24_20220829 10,3314.353290540431
24_20220829 11,3389.3965645391027
24_20220829 12,3406.4541326838653
24_20220829 13,3418.846406296765
24_20220829 14,3444.1559518922118
24_20220829 15,3458.14462150047
24_20220829 16,3423.176352184292
24_20220829 17,3321.707313461703
24_20220829 18,3166.584415325361
24_20220829 19,2985.73972254847
24_20220829 20,2802.058646825364
24_20220829 21,2628.1247886846613
24_20220829 22,2474.923890396003
24_20220829 23,2357.5471404696373
24_20220830 00,2286.7743879811997
24_20220830 01,2255.5719539845104
24_20220830 02,2240.1721554444175
24_20220830 03,2222.449740648269
24_20220830 04,2215.612136248852
24_20220830 05,2265.3814389021213
24_20220830 06,2417.556932048809
24_20220830 07,2674.9532958104114
24_20220830 08,2981.2676064123566
24_20220830 09,3249.915514630963
24_20220830 10,3417.789704804951
24_20220830 11,3481.524639004439
24_20220830 12,3488.1648960537464
24_20220830 13,3490.607763565816
24_20220830 14,3506.3107445056125
24_20220830 15,3511.2614024576415
24_20220830 16,3468.158171587319
24_20220830 17,3359.61473995146
24_20220830 18,3198.370577945276
24_20220830 19,3012.116282073196
24_20220830 20,2823.5343214528098
24_20220830 21,2645.0894719849734
24_20220830 22,2487.6589311563966
24_20220830 23,2366.187348182671
24_20220831 00,2291.3426813705805
24_20220831 01,2256.1304041349986
24_20220831 02,2236.964598655214
24_20220831 03,2215.8532012321043
24_20220831 04,2205.8681783171683
24_20220831 05,2252.31736161592
24_20220831 06,2400.5854970530454
24_20220831 07,2653.4428197784637
24_20220831 08,2955.051706495749
24_20220831 09,3219.556098617348
24_20220831 10,3384.3782524063026
24_20220831 11,3446.171238241189
24_20220831 12,3451.5667627383837
24_20220831 13,3453.0006594446245
24_20220831 14,3467.7759318020603
24_20220831 15,3472.084995457725
24_20220831 16,3428.9480491739123
24_20220831 17,3321.1311231277537
24_20220831 18,3161.2679467944713
24_20220831 19,2976.8154444856305
24_20220831 20,2790.26617600739
24_20220831 21,2613.983435499093
24_20220831 22,2458.7565498074855
24_20220831 23,2339.4066217538966
25_20220825 00,2239.154303363675
25_20220825 01,2204.6555761528507
25_20220825 02,2187.296274474457
25_20220825 03,2168.1506988856845
25_20220825 04,2160.966602852623
25_20220825 05,2213.4004180622114
25_20220825 06,2373.1893460752653
25_20220825 07,2643.23973547361
25_20220825 08,2964.797541466267
25_20220825 09,3247.5197180278956
25_20220825 10,3425.5423555235348
25_20220825 11,3495.3074716372694
25_20220825 12,3505.8344397405717
25_20220825 13,3512.248275583425
25_20220825 14,3532.7093387382974
25_20220825 15,3542.1207687531114
25_20220825 16,3501.5207809396993
25_20220825 17,3392.7177499052086
25_20220825 18,3228.942824232969
25_20220825 19,3039.0230815337854
25_20220825 20,2846.562192213527
25_20220825 21,2664.505769819642
25_20220825 22,2504.1436969103233
25_20220825 23,2381.009646002933
25_20220826 00,2306.176893004577
25_20220826 01,2272.2937280635338
25_20220826 02,2254.6998396749373
25_20220826 03,2234.5705669936283
25_20220826 04,2225.4903630473086
25_20220826 05,2274.678180999585
25_20220826 06,2429.4384295744244
25_20220826 07,2692.6200565210816
25_20220826 08,3005.9270068415394
25_20220826 09,3279.7432044393163
25_20220826 10,3448.7393191389842
25_20220826 11,3509.3876377800716
25_20220826 12,3510.3132814091146
25_20220826 13,3506.2056705133323
25_20220826 14,3515.1040101444983
25_20220826 15,3512.1573312792693
25_20220826 16,3458.7745103691577
25_20220826 17,3336.9731290775
25_20220826 18,3159.9434824074983
25_20220826 19,2956.351876959481
25_20220826 20,2749.6929130382136
25_20220826 21,2552.899352698924
25_20220826 22,2377.2694074552155
25_20220826 23,2238.3166734577817
25_20220827 00,2147.137180702836
25_20220827 01,2096.5597119214485
25_20220827 02,2062.2522078136653
25_20220827 03,2025.6732367663267
25_20220827 04,2000.4237688644716
25_20220827 05,2033.4607802734754
25_20220827 06,2171.8251270599835
25_20220827 07,2418.469409520223
25_20220827 08,2715.7065466557797
25_20220827 09,2974.7865303361464
25_20220827 10,3131.040091984132
25_20220827 11,3181.0800331531564
25_20220827 12,3173.2307399634246
25_20220827 13,3161.8214831881896
25_20220827 14,3164.8265090526193
25_20220827 15,3157.67668908469
25_20220827 16,3102.1664617695237
25_20220827 17,2980.5158735714695
25_20220827 18,2805.8456017821236
25_20220827 19,2606.6102402503143
25_20220827 20,2406.122271817607
25_20220827 21,2217.206755436951
25_20220827 22,2051.054105843042
25_20220827 23,1923.0211985196058
25_20220828 00,1844.0706298438695
25_20220828 01,1807.037129916787
25_20220828 02,1787.7253752126287
25_20220828 03,1767.6702485944716
25_20220828 04,1760.2686684532212
25_20220828 05,1811.9833094236697
25_20220828 06,1969.3494273631716
25_20220828 07,2235.173651029571
25_20220828 08,2552.1229105699394
25_20220828 09,2832.055270035731
25_20220828 10,3010.7028433373175
25_20220828 11,3084.5619528007815
25_20220828 12,3101.403303143661
25_20220828 13,3114.94944763266
25_20220828 14,3142.8717595904413
25_20220828 15,3160.655885727194
25_20220828 16,3130.267701192553
25_20220828 17,3033.9304975741393
25_20220828 18,2884.512839462794
25_20220828 19,2710.0934911336994
25_20220828 20,2533.658549522063
25_20220828 21,2367.8022223489243
25_20220828 22,2223.5061604635334
25_20220828 23,2115.892571103779
25_20220829 00,2055.7362970820823
25_20220829 01,2035.8476961133385
25_20220829 02,2032.1619942538423
25_20220829 03,2026.3082305706562
25_20220829 04,2031.5207988733011
25_20220829 05,2093.83271036431
25_20220829 06,2259.3605710098186
25_20220829 07,2530.873287431824
25_20220829 08,2851.5201343514686
25_20220829 09,3133.914262548054
25_20220829 10,3314.353290540431
25_20220829 11,3389.3965645391027
25_20220829 12,3406.4541326838653
25_20220829 13,3418.846406296765
25_20220829 14,3444.1559518922118
25_20220829 15,3458.14462150047
25_20220829 16,3423.176352184292
25_20220829 17,3321.707313461703
25_20220829 18,3166.584415325361
25_20220829 19,2985.73972254847
25_20220829 20,2802.058646825364
25_20220829 21,2628.1247886846613
25_20220829 22,2474.923890396003
25_20220829 23,2357.5471404696373
25_20220830 00,2286.7743879811997
25_20220830 01,2255.5719539845104
25_20220830 02,2240.1721554444175
25_20220830 03,2222.449740648269
25_20220830 04,2215.612136248852
25_20220830 05,2265.3814389021213
25_20220830 06,2417.556932048809
25_20220830 07,2674.9532958104114
25_20220830 08,2981.2676064123566
25_20220830 09,3249.915514630963
25_20220830 10,3417.789704804951
25_20220830 11,3481.524639004439
25_20220830 12,3488.1648960537464
25_20220830 13,3490.607763565816
25_20220830 14,3506.3107445056125
25_20220830 15,3511.2614024576415
25_20220830 16,3468.158171587319
25_20220830 17,3359.61473995146
25_20220830 18,3198.370577945276
25_20220830 19,3012.116282073196
25_20220830 20,2823.5343214528098
25_20220830 21,2645.0894719849734
25_20220830 22,2487.6589311563966
25_20220830 23,2366.187348182671
25_20220831 00,2291.3426813705805
25_20220831 01,2256.1304041349986
25_20220831 02,2236.964598655214
25_20220831 03,2215.8532012321043
25_20220831 04,2205.8681783171683
25_20220831 05,2252.31736161592
25_20220831 06,2400.5854970530454
25_20220831 07,2653.4428197784637
25_20220831 08,2955.051706495749
25_20220831 09,3219.556098617348
25_20220831 10,3384.3782524063026
25_20220831 11,3446.171238241189
25_20220831 12,3451.5667627383837
25_20220831 13,3453.0006594446245
25_20220831 14,3467.7759318020603
25_20220831 15,3472.084995457725
25_20220831 16,3428.9480491739123
25_20220831 17,3321.1311231277537
25_20220831 18,3161.2679467944713
25_20220831 19,2976.8154444856305
25_20220831 20,2790.26617600739
25_20220831 21,2613.983435499093
25_20220831 22,2458.7565498074855
25_20220831 23,2339.4066217538966
26_20220825 00,2239.154303363675
26_20220825 01,2204.6555761528507
26_20220825 02,2187.296274474457
26_20220825 03,2168.1506988856845
26_20220825 04,2160.966602852623
26_20220825 05,2213.4004180622114
26_20220825 06,2373.1893460752653
26_20220825 07,2643.23973547361
26_20220825 08,2964.797541466267
26_20220825 09,3247.5197180278956
26_20220825 10,3425.5423555235348
26_20220825 11,3495.3074716372694
26_20220825 12,3505.8344397405717
26_20220825 13,3512.248275583425
26_20220825 14,3532.7093387382974
26_20220825 15,3542.1207687531114
26_20220825 16,3501.5207809396993
26_20220825 17,3392.7177499052086
26_20220825 18,3228.942824232969
26_20220825 19,3039.0230815337854
26_20220825 20,2846.562192213527
26_20220825 21,2664.505769819642
26_20220825 22,2504.1436969103233
26_20220825 23,2381.009646002933
26_20220826 00,2306.176893004577
26_20220826 01,2272.2937280635338
26_20220826 02,2254.6998396749373
26_20220826 03,2234.5705669936283
