num_date_time,answer
36_20220825 12,2859.12
36_20220825 13,2860.08
36_20220825 14,2883.12
36_20220825 15,2894.64
36_20220825 16,2877.36
36_20220825 17,2862.96
36_20220825 18,2870.16
36_20220825 19,2856.48
36_20220825 20,2860.8
36_20220825 21,2860.8
36_20220825 22,2848.56
36_20220825 23,2840.16
36_20220826 00,2837.52
36_20220826 01,2821.2
36_20220826 02,2816.16
36_20220826 03,2823.84
36_20220826 04,2816.4
36_20220826 05,2797.2
36_20220826 06,2800.56
36_20220826 07,2823.84
36_20220826 08,2852.16
36_20220826 09,2875.92
36_20220826 10,2888.16
36_20220826 11,2903.52
36_20220826 12,2905.92
36_20220826 13,2925.6
36_20220826 14,2926.08
36_20220826 15,2938.56
36_20220826 16,2950.56
36_20220826 17,2923.44
36_20220826 18,2915.52
36_20220826 19,2898.48
36_20220826 20,2883.6
36_20220826 21,2851.68
36_20220826 22,2864.4
36_20220826 23,2861.28
36_20220827 00,2847.6
36_20220827 01,2841.84
36_20220827 02,2834.4
36_20220827 03,2830.8
36_20220827 04,2835.12
36_20220827 05,2817.36
36_20220827 06,2815.68
36_20220827 07,2834.4
36_20220827 08,2835.36
36_20220827 09,2838.72
36_20220827 10,2847.6
36_20220827 11,2826.48
36_20220827 12,2834.64
36_20220827 13,2850.0
36_20220827 14,2860.32
36_20220827 15,2863.2
36_20220827 16,2863.92
36_20220827 17,2873.28
36_20220827 18,2855.28
36_20220827 19,2844.96
36_20220827 20,2854.56
36_20220827 21,2840.16
36_20220827 22,2835.6
36_20220827 23,2838.48
36_20220828 00,2822.4
36_20220828 01,2819.76
36_20220828 02,2816.16
36_20220828 03,2816.16
36_20220828 04,2808.24
36_20220828 05,2799.84
36_20220828 06,2810.4
36_20220828 07,2811.84
36_20220828 08,2829.84
36_20220828 09,2838.72
36_20220828 10,2840.88
36_20220828 11,2838.0
36_20220828 12,2837.28
36_20220828 13,2837.28
36_20220828 14,2826.0
36_20220828 15,2830.56
36_20220828 16,2829.6
36_20220828 17,2826.24
36_20220828 18,2835.12
36_20220828 19,2832.72
36_20220828 20,2833.68
36_20220828 21,2830.32
36_20220828 22,2827.68
36_20220828 23,2827.68
36_20220829 00,2832.48
36_20220829 01,2825.76
36_20220829 02,2830.8
36_20220829 03,2814.24
36_20220829 04,2811.84
36_20220829 05,2807.28
36_20220829 06,2806.08
36_20220829 07,2828.88
36_20220829 08,2858.4
36_20220829 09,2876.88
36_20220829 10,2896.56
36_20220829 11,2916.24
36_20220829 12,2882.64
36_20220829 13,2843.04
36_20220829 14,2871.84
36_20220829 15,2850.48
36_20220829 16,2863.68
36_20220829 17,2873.76
36_20220829 18,2854.8
36_20220829 19,2862.0
36_20220829 20,2862.24
36_20220829 21,2851.2
36_20220829 22,2813.76
36_20220829 23,2790.72
36_20220830 00,2815.92
36_20220830 01,2832.96
36_20220830 02,2801.04
36_20220830 03,2805.6
36_20220830 04,2826.72
36_20220830 05,2789.04
36_20220830 06,2800.8
36_20220830 07,2811.6
36_20220830 08,2823.6
36_20220830 09,2838.0
36_20220830 10,2841.84
36_20220830 11,2856.72
36_20220830 12,2862.48
36_20220830 13,2859.6
36_20220830 14,2862.48
36_20220830 15,2892.24
36_20220830 16,2887.68
36_20220830 17,2878.8
36_20220830 18,2832.24
36_20220830 19,2811.84
36_20220830 20,2820.96
36_20220830 21,2813.76
36_20220830 22,2809.92
36_20220830 23,2806.32
36_20220831 00,2798.64
36_20220831 01,2780.88
36_20220831 02,2792.4
36_20220831 03,2788.32
36_20220831 04,2778.24
36_20220831 05,2782.08
36_20220831 06,2782.8
36_20220831 07,2785.44
36_20220831 08,2805.84
36_20220831 09,2833.92
36_20220831 10,2847.6
36_20220831 11,2854.8
36_20220831 12,2853.6
36_20220831 13,2870.4
36_20220831 14,2855.76
36_20220831 15,2852.64
36_20220831 16,2840.64
36_20220831 17,2838.0
36_20220831 18,2831.28
36_20220831 19,2818.32
36_20220831 20,2819.76
36_20220831 21,2826.0
36_20220831 22,2808.96
36_20220831 23,2799.84
37_20220825 00,1106.4
37_20220825 01,1084.8
37_20220825 02,1048.8
37_20220825 03,1050.0
37_20220825 04,1010.4
37_20220825 05,983.4
37_20220825 06,1387.8
37_20220825 07,3150.0
37_20220825 08,4404.6
37_20220825 09,5095.2
37_20220825 10,5524.2
37_20220825 11,5539.8
37_20220825 12,5596.2
37_20220825 13,5513.4
37_20220825 14,5506.8
37_20220825 15,5452.8
37_20220825 16,5467.2
37_20220825 17,5379.6
37_20220825 18,4845.0
37_20220825 19,4490.4
37_20220825 20,2541.6
37_20220825 21,2120.4
37_20220825 22,1444.2
37_20220825 23,1098.9
37_20220826 00,1146.0
37_20220826 01,1112.4
37_20220826 02,1107.6
37_20220826 03,1087.2
37_20220826 04,1065.6
37_20220826 05,978.6
37_20220826 06,1309.8
37_20220826 07,3143.4
37_20220826 08,4356.0
37_20220826 09,5055.6
37_20220826 10,5467.8
37_20220826 11,5561.4
37_20220826 12,5580.6
37_20220826 13,5560.2
37_20220826 14,5524.2
37_20220826 15,5485.2
37_20220826 16,5518.2
37_20220826 17,5566.2
37_20220826 18,5077.8
37_20220826 19,4745.4
37_20220826 20,3714.0
37_20220826 21,2146.8
37_20220826 22,1460.4
37_20220826 23,1131.0
37_20220827 00,1188.6
37_20220827 01,1117.8
37_20220827 02,1086.6
37_20220827 03,1071.0
37_20220827 04,1036.2
37_20220827 05,941.39892578125
37_20220827 06,1350.6
37_20220827 07,3268.2
37_20220827 08,4435.8
37_20220827 09,4992.6
37_20220827 10,5504.4
37_20220827 11,5490.6
37_20220827 12,5459.4
37_20220827 13,5536.2
37_20220827 14,5593.2
37_20220827 15,5574.0
37_20220827 16,5608.2
37_20220827 17,5599.8
37_20220827 18,5071.2
37_20220827 19,4725.0
37_20220827 20,3675.0
37_20220827 21,2123.4
37_20220827 22,1460.4
37_20220827 23,1063.8
37_20220828 00,1096.8
37_20220828 01,1062.6
37_20220828 02,1014.0
37_20220828 03,1000.8
37_20220828 04,991.8
37_20220828 05,944.4
37_20220828 06,1297.2
37_20220828 07,3134.4
37_20220828 08,4506.6
37_20220828 09,5212.2
37_20220828 10,5719.2
37_20220828 11,5785.8
37_20220828 12,5833.8
37_20220828 13,5844.0
37_20220828 14,5809.8
37_20220828 15,5743.8
37_20220828 16,5757.0
37_20220828 17,5713.2
37_20220828 18,5140.2
37_20220828 19,4717.2
37_20220828 20,3638.4
37_20220828 21,2094.0
37_20220828 22,1440.6
37_20220828 23,1059.6
37_20220829 00,1115.4
37_20220829 01,1078.2
37_20220829 02,1085.4
37_20220829 03,1047.6
37_20220829 04,1066.2
37_20220829 05,991.8
37_20220829 06,1225.8
37_20220829 07,2283.6
37_20220829 08,2832.6
37_20220829 09,3006.0
37_20220829 10,3025.8
37_20220829 11,3012.0
37_20220829 12,2924.4
37_20220829 13,2933.4
37_20220829 14,2920.8
37_20220829 15,2916.0
37_20220829 16,2962.2
37_20220829 17,2791.2
37_20220829 18,2017.8
37_20220829 19,1967.4
37_20220829 20,1839.0
37_20220829 21,1679.4
37_20220829 22,1290.0
37_20220829 23,1003.2
37_20220830 00,1072.8
37_20220830 01,1054.8
37_20220830 02,1041.0
37_20220830 03,1008.0
37_20220830 04,1023.0
37_20220830 05,963.0
37_20220830 06,1308.0
37_20220830 07,3285.0
37_20220830 08,4397.4
37_20220830 09,5080.8
37_20220830 10,5502.6
37_20220830 11,5545.2
37_20220830 12,5620.8
37_20220830 13,5563.8
37_20220830 14,5526.6
37_20220830 15,5404.2
37_20220830 16,5443.8
37_20220830 17,5410.2
37_20220830 18,4897.8
37_20220830 19,4387.8
37_20220830 20,2532.6
37_20220830 21,2115.6
37_20220830 22,1383.6
37_20220830 23,1034.4
37_20220831 00,1094.4
37_20220831 01,1063.2
37_20220831 02,1057.2
37_20220831 03,1057.8
37_20220831 04,1035.6
37_20220831 05,997.8
37_20220831 06,1357.2
37_20220831 07,2482.8
37_20220831 08,4374.6
37_20220831 09,5006.4
37_20220831 10,5356.8
37_20220831 11,5460.0
37_20220831 12,5514.6
37_20220831 13,5407.2
37_20220831 14,5356.8
37_20220831 15,5316.0
37_20220831 16,5282.4
37_20220831 17,5232.0
37_20220831 18,4756.8
37_20220831 19,4371.6
37_20220831 20,2541.6
37_20220831 21,2124.0
37_20220831 22,1412.4
37_20220831 23,1086.6
38_20220825 00,556.56
38_20220825 01,547.2
38_20220825 02,553.68
38_20220825 03,520.2
38_20220825 04,502.56
38_20220825 05,547.92
38_20220825 06,697.68
38_20220825 07,862.56
38_20220825 08,1512.72
38_20220825 09,2919.24
38_20220825 10,3157.92
38_20220825 11,3194.28
38_20220825 12,3200.76
38_20220825 13,3177.72
38_20220825 14,3184.56
38_20220825 15,3126.6
38_20220825 16,3091.32
38_20220825 17,3076.56
38_20220825 18,3022.92
38_20220825 19,2920.32
38_20220825 20,1416.24
38_20220825 21,902.52
38_20220825 22,663.84
38_20220825 23,576.72
38_20220826 00,571.68
38_20220826 01,555.12
38_20220826 02,555.12
38_20220826 03,533.88
38_20220826 04,506.88
38_20220826 05,534.24
38_20220826 06,678.6
38_20220826 07,820.08
38_20220826 08,1563.84
38_20220826 09,2944.44
38_20220826 10,3177.72
38_20220826 11,3228.12
38_20220826 12,3233.88
38_20220826 13,3226.32
38_20220826 14,3224.52
38_20220826 15,3173.4
38_20220826 16,3151.44
38_20220826 17,3178.08
38_20220826 18,3169.8
38_20220826 19,3070.8
38_20220826 20,2235.6
38_20220826 21,970.56
38_20220826 22,637.2
38_20220826 23,558.72
38_20220827 00,534.24
38_20220827 01,533.52
38_20220827 02,528.12
38_20220827 03,507.96
38_20220827 04,493.65283203125
38_20220827 05,538.2
38_20220827 06,687.24
38_20220827 07,864.72
38_20220827 08,1568.88
38_20220827 09,2872.44
38_20220827 10,3135.96
38_20220827 11,3162.6
38_20220827 12,3182.04
38_20220827 13,3179.88
38_20220827 14,3201.84
38_20220827 15,3157.2
38_20220827 16,3141.0
38_20220827 17,3156.84
38_20220827 18,3139.2
38_20220827 19,3026.52
38_20220827 20,2190.6
38_20220827 21,918.0
38_20220827 22,597.96
38_20220827 23,549.0
38_20220828 00,568.8
38_20220828 01,571.68
38_20220828 02,543.6
38_20220828 03,519.48
38_20220828 04,493.478515625
38_20220828 05,511.2
38_20220828 06,662.4
38_20220828 07,806.4
38_20220828 08,1576.8
38_20220828 09,2896.2
38_20220828 10,3253.32
38_20220828 11,3285.36
38_20220828 12,3289.68
38_20220828 13,3367.44
38_20220828 14,3349.8
38_20220828 15,3258.0
38_20220828 16,3225.24
38_20220828 17,3217.68
38_20220828 18,3214.8
38_20220828 19,3113.64
38_20220828 20,2229.48
38_20220828 21,907.56
38_20220828 22,626.76
38_20220828 23,573.12
38_20220829 00,604.8
38_20220829 01,584.28
38_20220829 02,568.8
38_20220829 03,511.92
38_20220829 04,493.6014404296875
38_20220829 05,510.12
38_20220829 06,617.4
38_20220829 07,654.12
38_20220829 08,713.52
38_20220829 09,789.48
38_20220829 10,833.76
38_20220829 11,856.08
38_20220829 12,827.64
38_20220829 13,834.12
38_20220829 14,857.16
38_20220829 15,865.08
38_20220829 16,772.92
38_20220829 17,678.24
38_20220829 18,674.9911499023438
38_20220829 19,683.64
38_20220829 20,697.68
38_20220829 21,624.24
38_20220829 22,542.16
38_20220829 23,549.0
38_20220830 00,574.56
38_20220830 01,577.08
38_20220830 02,555.12
38_20220830 03,497.52
38_20220830 04,495.6217956542969
38_20220830 05,521.64
38_20220830 06,701.64
38_20220830 07,852.48
38_20220830 08,1361.88
38_20220830 09,2943.36
38_20220830 10,3204.36
38_20220830 11,3213.0
38_20220830 12,3236.76
38_20220830 13,3265.2
38_20220830 14,3214.8
38_20220830 15,3148.92
38_20220830 16,3142.08
38_20220830 17,3119.04
38_20220830 18,3044.52
38_20220830 19,2909.88
38_20220830 20,1378.8
38_20220830 21,880.92
38_20220830 22,615.96
38_20220830 23,548.64
38_20220831 00,563.4
38_20220831 01,572.76
38_20220831 02,564.84
38_20220831 03,507.96
38_20220831 04,495.6887512207031
38_20220831 05,538.56
38_20220831 06,692.64
38_20220831 07,838.8
38_20220831 08,1508.76
38_20220831 09,2761.2
38_20220831 10,3066.48
38_20220831 11,3147.84
38_20220831 12,3128.04
38_20220831 13,3129.12
38_20220831 14,3086.64
38_20220831 15,3012.84
38_20220831 16,2972.88
38_20220831 17,2882.52
38_20220831 18,2828.52
38_20220831 19,2733.84
38_20220831 20,1364.76
38_20220831 21,857.88
38_20220831 22,612.0
38_20220831 23,552.96
39_20220825 00,580.32
39_20220825 01,583.2
39_20220825 02,541.2293701171875
39_20220825 03,541.45458984375
39_20220825 04,541.2196655273438
39_20220825 05,541.2267456054688
39_20220825 06,627.84
39_20220825 07,1581.6
39_20220825 08,1975.68
39_20220825 09,2771.52
39_20220825 10,3529.44
39_20220825 11,3718.56
39_20220825 12,3730.56
39_20220825 13,3741.6
39_20220825 14,3714.72
39_20220825 15,3694.08
39_20220825 16,3609.12
39_20220825 17,3628.32
39_20220825 18,3601.44
39_20220825 19,3504.48
39_20220825 20,2111.04
39_20220825 21,1401.12
39_20220825 22,1131.84
39_20220825 23,738.24
39_20220826 00,636.48
39_20220826 01,640.8
39_20220826 02,601.92
39_20220826 03,592.32
39_20220826 04,615.36
39_20220826 05,614.4
39_20220826 06,668.64
39_20220826 07,1481.28
39_20220826 08,1950.72
39_20220826 09,2874.72
39_20220826 10,3667.68
39_20220826 11,3842.88
39_20220826 12,3876.48
39_20220826 13,3881.76
39_20220826 14,3852.0
39_20220826 15,3829.92
39_20220826 16,3788.64
39_20220826 17,3789.12
39_20220826 18,3770.4
39_20220826 19,3616.32
39_20220826 20,2722.08
39_20220826 21,1321.44
39_20220826 22,1053.12
39_20220826 23,650.4
39_20220827 00,579.84
39_20220827 01,574.56
39_20220827 02,543.84
39_20220827 03,555.84
39_20220827 04,589.92
39_20220827 05,564.48
39_20220827 06,652.8
39_20220827 07,1471.68
39_20220827 08,1909.92
39_20220827 09,2824.32
39_20220827 10,3688.8
39_20220827 11,3921.12
39_20220827 12,3913.92
39_20220827 13,3941.28
39_20220827 14,3908.64
39_20220827 15,3853.44
39_20220827 16,3808.32
39_20220827 17,3790.56
39_20220827 18,3727.2
39_20220827 19,3622.56
39_20220827 20,2728.8
39_20220827 21,1354.56
39_20220827 22,1088.64
39_20220827 23,649.92
39_20220828 00,583.2
39_20220828 01,600.96
39_20220828 02,587.52
39_20220828 03,571.2
39_20220828 04,593.76
39_20220828 05,587.52
39_20220828 06,664.8
39_20220828 07,1555.2
39_20220828 08,1922.4
39_20220828 09,2806.08
39_20220828 10,3609.12
39_20220828 11,3808.8
39_20220828 12,3829.44
39_20220828 13,3863.52
39_20220828 14,3862.56
39_20220828 15,3832.32
39_20220828 16,3797.76
39_20220828 17,3761.28
39_20220828 18,3713.76
39_20220828 19,3641.76
39_20220828 20,2750.4
39_20220828 21,1366.56
39_20220828 22,1050.24
39_20220828 23,682.08
39_20220829 00,622.56
39_20220829 01,602.4
39_20220829 02,562.08
39_20220829 03,544.32
39_20220829 04,572.64
39_20220829 05,572.64
39_20220829 06,576.96
39_20220829 07,670.544921875
39_20220829 08,842.88
39_20220829 09,982.56
39_20220829 10,1032.48
39_20220829 11,1066.08
39_20220829 12,1027.68
39_20220829 13,1040.16
39_20220829 14,1045.44
39_20220829 15,1100.16
39_20220829 16,1081.92
39_20220829 17,960.96
39_20220829 18,939.36
39_20220829 19,919.2
39_20220829 20,826.08
39_20220829 21,738.72
39_20220829 22,704.16
39_20220829 23,653.76
39_20220830 00,587.04
39_20220830 01,596.64
39_20220830 02,561.6
39_20220830 03,548.16
39_20220830 04,567.36
39_20220830 05,570.24
39_20220830 06,648.96
39_20220830 07,1454.4
39_20220830 08,1916.64
39_20220830 09,2813.28
39_20220830 10,3581.76
39_20220830 11,3752.64
39_20220830 12,3726.24
39_20220830 13,3729.6
39_20220830 14,3740.64
39_20220830 15,3701.28
39_20220830 16,3633.12
39_20220830 17,3610.08
39_20220830 18,3629.76
39_20220830 19,3521.76
39_20220830 20,2097.6
39_20220830 21,1373.28
39_20220830 22,1002.72
39_20220830 23,656.16
39_20220831 00,585.6
39_20220831 01,608.64
39_20220831 02,568.8
39_20220831 03,562.56
39_20220831 04,566.4
39_20220831 05,564.96
39_20220831 06,689.28
39_20220831 07,1463.52
39_20220831 08,1874.88
39_20220831 09,2727.84
39_20220831 10,3542.88
39_20220831 11,3695.04
39_20220831 12,3665.76
39_20220831 13,3658.08
39_20220831 14,3615.84
39_20220831 15,3624.96
39_20220831 16,3563.52
39_20220831 17,3549.12
39_20220831 18,3522.24
39_20220831 19,3437.28
39_20220831 20,2030.88
39_20220831 21,1369.92
39_20220831 22,1162.08
39_20220831 23,767.52
40_20220825 00,535.8
40_20220825 01,468.6
40_20220825 02,511.2
40_20220825 03,506.4
40_20220825 04,471.6
40_20220825 05,452.8072204589844
40_20220825 06,535.2
40_20220825 07,665.4
40_20220825 08,950.4
40_20220825 09,2632.8
40_20220825 10,3357.3
40_20220825 11,3422.7
40_20220825 12,3462.3
40_20220825 13,3497.4
40_20220825 14,3500.4
40_20220825 15,3430.2
40_20220825 16,3397.2
40_20220825 17,3373.8
40_20220825 18,3325.5
40_20220825 19,2721.0
40_20220825 20,946.2
40_20220825 21,699.6
40_20220825 22,657.9
40_20220825 23,603.6
40_20220826 00,507.3
40_20220826 01,487.8
40_20220826 02,546.9
40_20220826 03,529.5
40_20220826 04,464.7
40_20220826 05,473.7
40_20220826 06,534.9
40_20220826 07,719.1
40_20220826 08,945.9
40_20220826 09,2766.6
40_20220826 10,3443.1
40_20220826 11,3538.2
40_20220826 12,3694.5
40_20220826 13,3597.3
40_20220826 14,3776.1
40_20220826 15,3589.2
40_20220826 16,3487.5
40_20220826 17,3473.4
40_20220826 18,3368.4
40_20220826 19,3270.3
40_20220826 20,1668.0
40_20220826 21,714.6
40_20220826 22,644.1
40_20220826 23,563.1
40_20220827 00,462.6
40_20220827 01,456.6
40_20220827 02,530.7
40_20220827 03,532.5
40_20220827 04,515.7
40_20220827 05,497.7
40_20220827 06,534.3
40_20220827 07,720.9
40_20220827 08,997.8
40_20220827 09,2924.7
40_20220827 10,3852.0
40_20220827 11,3905.4
40_20220827 12,3933.3
40_20220827 13,3979.2
40_20220827 14,3928.2
40_20220827 15,3913.5
40_20220827 16,3870.3
40_20220827 17,3826.5
40_20220827 18,3766.8
40_20220827 19,3606.3
40_20220827 20,1621.5
40_20220827 21,688.2
40_20220827 22,653.4
40_20220827 23,552.6
40_20220828 00,453.9715881347656
40_20220828 01,453.8447265625
40_20220828 02,497.4
40_20220828 03,505.8
40_20220828 04,475.2
40_20220828 05,474.3
40_20220828 06,501.6
40_20220828 07,681.3
40_20220828 08,938.1
40_20220828 09,2743.2
40_20220828 10,3899.7
40_20220828 11,3873.3
40_20220828 12,3841.8
40_20220828 13,3906.9
40_20220828 14,3879.9
40_20220828 15,3829.5
40_20220828 16,3804.0
40_20220828 17,3765.9
40_20220828 18,3694.8
40_20220828 19,3532.2
40_20220828 20,1677.9
40_20220828 21,774.6
40_20220828 22,699.6
40_20220828 23,597.6
40_20220829 00,579.9
40_20220829 01,483.6
40_20220829 02,453.2077941894531
40_20220829 03,452.975341796875
40_20220829 04,452.7694396972656
40_20220829 05,452.7548828125
40_20220829 06,452.76806640625
40_20220829 07,485.1
40_20220829 08,651.9
40_20220829 09,745.8
40_20220829 10,790.2
40_20220829 11,842.1
40_20220829 12,890.4
40_20220829 13,912.0
40_20220829 14,973.8
40_20220829 15,943.8
40_20220829 16,955.5
40_20220829 17,966.3
40_20220829 18,953.4
40_20220829 19,941.1
40_20220829 20,1017.9
40_20220829 21,786.3
40_20220829 22,751.8
40_20220829 23,660.0
40_20220830 00,571.5
40_20220830 01,508.5
40_20220830 02,513.3
40_20220830 03,525.6
40_20220830 04,504.6
40_20220830 05,499.5
40_20220830 06,567.3
40_20220830 07,723.3
40_20220830 08,958.5
40_20220830 09,2943.9
40_20220830 10,3613.8
40_20220830 11,3474.6
40_20220830 12,3875.7
40_20220830 13,3449.1
40_20220830 14,3655.5
40_20220830 15,3516.9
40_20220830 16,3374.4
40_20220830 17,3622.5
40_20220830 18,3690.3
40_20220830 19,2829.9
40_20220830 20,990.9
40_20220830 21,756.9
40_20220830 22,719.4
40_20220830 23,648.0
40_20220831 00,589.2
40_20220831 01,585.3
40_20220831 02,543.3
40_20220831 03,548.4
40_20220831 04,544.2
40_20220831 05,543.0
40_20220831 06,612.3
40_20220831 07,756.3
40_20220831 08,947.1
40_20220831 09,2508.6
40_20220831 10,3676.5
40_20220831 11,3425.7
40_20220831 12,3460.8
40_20220831 13,3470.1
40_20220831 14,3542.7
40_20220831 15,3457.5
40_20220831 16,3432.3
40_20220831 17,3405.3
40_20220831 18,3235.2
40_20220831 19,2560.5
40_20220831 20,965.7
40_20220831 21,757.5
40_20220831 22,729.3
40_20220831 23,624.3
41_20220825 00,1423.8
41_20220825 01,1191.0
41_20220825 02,973.8
41_20220825 03,924.6
41_20220825 04,916.9492797851562
41_20220825 05,952.2
41_20220825 06,1114.8
41_20220825 07,1543.2
41_20220825 08,3646.8
41_20220825 09,4965.0
41_20220825 10,5287.2
41_20220825 11,5281.8
41_20220825 12,5296.2
41_20220825 13,5313.6
41_20220825 14,5250.0
41_20220825 15,5162.4
41_20220825 16,5130.6
41_20220825 17,5044.2
41_20220825 18,5052.0
41_20220825 19,5023.8
41_20220825 20,3605.4
41_20220825 21,3045.6
41_20220825 22,2010.0
41_20220825 23,1630.2
41_20220826 00,1450.2
41_20220826 01,1254.6
41_20220826 02,991.2
41_20220826 03,936.6
41_20220826 04,916.865478515625
41_20220826 05,957.0
41_20220826 06,1180.8
41_20220826 07,1653.0
41_20220826 08,3771.0
41_20220826 09,5056.8
41_20220826 10,5201.4
41_20220826 11,5260.2
41_20220826 12,5274.0
41_20220826 13,5251.8
41_20220826 14,5216.4
41_20220826 15,5194.8
41_20220826 16,5170.2
41_20220826 17,5139.0
41_20220826 18,3676.2
41_20220826 19,4164.6
41_20220826 20,3682.8
41_20220826 21,2889.6
41_20220826 22,2039.4
41_20220826 23,1752.6
41_20220827 00,1081.2
41_20220827 01,1016.4
41_20220827 02,1012.8
41_20220827 03,949.8
41_20220827 04,922.2
41_20220827 05,979.2
41_20220827 06,1320.6
41_20220827 07,1986.6
41_20220827 08,3766.2
41_20220827 09,4984.8
41_20220827 10,5286.6
41_20220827 11,5356.2
41_20220827 12,5335.8
41_20220827 13,5298.0
41_20220827 14,5261.4
41_20220827 15,5264.4
41_20220827 16,5221.8
41_20220827 17,5200.8
41_20220827 18,5246.4
41_20220827 19,5188.8
41_20220827 20,3987.0
41_20220827 21,3034.2
41_20220827 22,2034.6
41_20220827 23,1692.0
41_20220828 00,1506.0
41_20220828 01,1184.4
41_20220828 02,1011.6
41_20220828 03,979.8
41_20220828 04,960.0
41_20220828 05,952.8
41_20220828 06,1087.2
41_20220828 07,1670.4
41_20220828 08,3462.0
41_20220828 09,5079.6
41_20220828 10,5343.0
41_20220828 11,5495.4
41_20220828 12,5424.0
41_20220828 13,5445.6
41_20220828 14,5429.4
41_20220828 15,5417.4
41_20220828 16,5366.4
41_20220828 17,5319.0
41_20220828 18,5371.2
41_20220828 19,5349.6
41_20220828 20,3999.6
41_20220828 21,3058.2
41_20220828 22,1999.2
