num_date_time,answer
28_20220826 22,1127.8306884765625
28_20220826 23,1112.9822998046875
28_20220827 00,1087.3648681640625
28_20220827 01,1085.5543212890625
28_20220827 02,1076.236083984375
28_20220827 03,1070.2957763671875
28_20220827 04,1063.663330078125
28_20220827 05,1058.4957275390625
28_20220827 06,1058.4940185546875
28_20220827 07,1060.4779052734375
28_20220827 08,1072.0147705078125
28_20220827 09,1088.3968505859375
28_20220827 10,1092.794921875
28_20220827 11,1120.9197998046875
28_20220827 12,1120.3890380859375
28_20220827 13,1131.137939453125
28_20220827 14,1130.87646484375
28_20220827 15,1141.9842529296875
28_20220827 16,1133.9761962890625
28_20220827 17,1144.433837890625
28_20220827 18,1126.4879150390625
28_20220827 19,1130.2137451171875
28_20220827 20,1125.97607421875
28_20220827 21,1127.7181396484375
28_20220827 22,1102.591796875
28_20220827 23,1097.5172119140625
28_20220828 00,1087.2083740234375
28_20220828 01,1084.8839111328125
28_20220828 02,1071.1724853515625
28_20220828 03,1069.0787353515625
28_20220828 04,1060.76953125
28_20220828 05,1058.7867431640625
28_20220828 06,1058.7540283203125
28_20220828 07,1059.2974853515625
28_20220828 08,1066.34716796875
28_20220828 09,1061.799560546875
28_20220828 10,1066.9788818359375
28_20220828 11,1083.4512939453125
28_20220828 12,1082.2076416015625
28_20220828 13,1104.5723876953125
28_20220828 14,1110.27783203125
28_20220828 15,1129.9376220703125
28_20220828 16,1128.374755859375
28_20220828 17,1133.0523681640625
28_20220828 18,1127.046875
28_20220828 19,1131.3302001953125
28_20220828 20,1128.7596435546875
28_20220828 21,1130.2860107421875
28_20220828 22,1121.1295166015625
28_20220828 23,1107.570556640625
28_20220829 00,1090.4578857421875
28_20220829 01,1088.1280517578125
28_20220829 02,1078.4544677734375
28_20220829 03,1073.9383544921875
28_20220829 04,1066.7762451171875
28_20220829 05,1058.712890625
28_20220829 06,1058.577392578125
28_20220829 07,1075.3265380859375
28_20220829 08,1146.73291015625
28_20220829 09,1241.9949951171875
28_20220829 10,1257.5206298828125
28_20220829 11,1294.9129638671875
28_20220829 12,1271.694580078125
28_20220829 13,1329.490478515625
28_20220829 14,1324.6341552734375
28_20220829 15,1337.986572265625
28_20220829 16,1300.6083984375
28_20220829 17,1281.921630859375
28_20220829 18,1157.41796875
28_20220829 19,1154.9105224609375
28_20220829 20,1147.2188720703125
28_20220829 21,1144.0723876953125
28_20220829 22,1132.4007568359375
28_20220829 23,1128.6236572265625
28_20220830 00,1091.1358642578125
28_20220830 01,1088.281982421875
28_20220830 02,1079.37548828125
28_20220830 03,1075.4290771484375
28_20220830 04,1068.5469970703125
28_20220830 05,1060.1861572265625
28_20220830 06,1058.8236083984375
28_20220830 07,1076.8721923828125
28_20220830 08,1152.3963623046875
28_20220830 09,1274.4422607421875
28_20220830 10,1289.9332275390625
28_20220830 11,1294.8521728515625
28_20220830 12,1279.2760009765625
28_20220830 13,1294.4345703125
28_20220830 14,1289.5447998046875
28_20220830 15,1290.7347412109375
28_20220830 16,1261.1883544921875
28_20220830 17,1255.81640625
28_20220830 18,1156.8646240234375
28_20220830 19,1153.63916015625
28_20220830 20,1145.4747314453125
28_20220830 21,1144.1719970703125
28_20220830 22,1131.1256103515625
28_20220830 23,1127.8109130859375
28_20220831 00,1089.2979736328125
28_20220831 01,1086.5054931640625
28_20220831 02,1075.015869140625
28_20220831 03,1069.6932373046875
28_20220831 04,1062.958984375
28_20220831 05,1058.1937255859375
28_20220831 06,1058.1937255859375
28_20220831 07,1070.9034423828125
28_20220831 08,1142.7420654296875
28_20220831 09,1269.02001953125
28_20220831 10,1269.7982177734375
28_20220831 11,1283.3436279296875
28_20220831 12,1255.9876708984375
28_20220831 13,1282.8355712890625
28_20220831 14,1275.217041015625
28_20220831 15,1282.388916015625
28_20220831 16,1252.80126953125
28_20220831 17,1248.05322265625
28_20220831 18,1152.73583984375
28_20220831 19,1151.5418701171875
28_20220831 20,1141.9552001953125
28_20220831 21,1138.607666015625
28_20220831 22,1129.3721923828125
28_20220831 23,1115.83740234375
29_20220825 00,902.2185668945312
29_20220825 01,898.6965942382812
29_20220825 02,894.6708374023438
29_20220825 03,892.867431640625
29_20220825 04,891.8974609375
29_20220825 05,890.3672485351562
29_20220825 06,893.2626953125
29_20220825 07,894.1919555664062
29_20220825 08,913.56298828125
29_20220825 09,963.3324584960938
29_20220825 10,985.2173461914062
29_20220825 11,987.4884643554688
29_20220825 12,977.9901733398438
29_20220825 13,984.337158203125
29_20220825 14,991.2169799804688
29_20220825 15,992.4867553710938
29_20220825 16,1010.651123046875
29_20220825 17,1001.8779907226562
29_20220825 18,936.535888671875
29_20220825 19,925.276611328125
29_20220825 20,924.7666015625
29_20220825 21,917.6301879882812
29_20220825 22,910.8502807617188
29_20220825 23,910.000732421875
29_20220826 00,895.5101928710938
29_20220826 01,891.91845703125
29_20220826 02,889.3040161132812
29_20220826 03,887.361328125
29_20220826 04,887.1632690429688
29_20220826 05,884.65673828125
29_20220826 06,887.1314086914062
29_20220826 07,891.06005859375
29_20220826 08,909.82763671875
29_20220826 09,951.7308959960938
29_20220826 10,965.4323120117188
29_20220826 11,964.3474731445312
29_20220826 12,952.817626953125
29_20220826 13,970.47265625
29_20220826 14,979.3681640625
29_20220826 15,985.7260131835938
29_20220826 16,991.584228515625
29_20220826 17,975.1652221679688
29_20220826 18,934.198486328125
29_20220826 19,921.7936401367188
29_20220826 20,914.10400390625
29_20220826 21,910.6279296875
29_20220826 22,918.3671264648438
29_20220826 23,904.3250122070312
29_20220827 00,895.197265625
29_20220827 01,891.115478515625
29_20220827 02,888.0578002929688
29_20220827 03,888.0938110351562
29_20220827 04,888.2073364257812
29_20220827 05,887.6422729492188
29_20220827 06,889.7680053710938
29_20220827 07,889.260498046875
29_20220827 08,887.0547485351562
29_20220827 09,881.1356811523438
29_20220827 10,881.3327026367188
29_20220827 11,885.0646362304688
29_20220827 12,884.69921875
29_20220827 13,890.764892578125
29_20220827 14,894.10595703125
29_20220827 15,899.2357788085938
29_20220827 16,901.9312133789062
29_20220827 17,904.9602661132812
29_20220827 18,908.4514770507812
29_20220827 19,908.390625
29_20220827 20,911.6651000976562
29_20220827 21,906.1474609375
29_20220827 22,901.05615234375
29_20220827 23,895.9161987304688
29_20220828 00,890.2037963867188
29_20220828 01,886.8956909179688
29_20220828 02,886.8324584960938
29_20220828 03,886.8047485351562
29_20220828 04,886.8008422851562
29_20220828 05,886.5476684570312
29_20220828 06,886.730712890625
29_20220828 07,886.0979614257812
29_20220828 08,886.099365234375
29_20220828 09,882.90771484375
29_20220828 10,880.5848999023438
29_20220828 11,881.3933715820312
29_20220828 12,885.8003540039062
29_20220828 13,887.6902465820312
29_20220828 14,894.6813354492188
29_20220828 15,897.8654174804688
29_20220828 16,908.16455078125
29_20220828 17,912.9402465820312
29_20220828 18,911.8081665039062
29_20220828 19,908.2091674804688
29_20220828 20,911.1921997070312
29_20220828 21,910.3168334960938
29_20220828 22,909.55712890625
29_20220828 23,894.2439575195312
29_20220829 00,893.7689819335938
29_20220829 01,889.15234375
29_20220829 02,888.2440795898438
29_20220829 03,887.1016235351562
29_20220829 04,886.5779418945312
29_20220829 05,886.4756469726562
29_20220829 06,886.472412109375
29_20220829 07,890.84765625
29_20220829 08,901.5182495117188
29_20220829 09,932.3164672851562
29_20220829 10,950.09326171875
29_20220829 11,950.3969116210938
29_20220829 12,937.8582153320312
29_20220829 13,952.9391479492188
29_20220829 14,960.1808471679688
29_20220829 15,964.7313842773438
29_20220829 16,966.7318725585938
29_20220829 17,957.771728515625
29_20220829 18,919.80712890625
29_20220829 19,916.6859741210938
29_20220829 20,920.3844604492188
29_20220829 21,911.8394165039062
29_20220829 22,906.5372924804688
29_20220829 23,907.4503784179688
29_20220830 00,894.2965698242188
29_20220830 01,889.7189331054688
29_20220830 02,888.2866821289062
29_20220830 03,887.7771606445312
29_20220830 04,885.33251953125
29_20220830 05,885.70263671875
29_20220830 06,888.8829956054688
29_20220830 07,893.2199096679688
29_20220830 08,913.3998413085938
29_20220830 09,971.215576171875
29_20220830 10,981.2689819335938
29_20220830 11,981.2300415039062
29_20220830 12,978.04345703125
29_20220830 13,983.8914184570312
29_20220830 14,993.8516235351562
29_20220830 15,1002.660400390625
29_20220830 16,1004.88623046875
29_20220830 17,996.9651489257812
29_20220830 18,948.5112915039062
29_20220830 19,928.6943969726562
29_20220830 20,929.9760131835938
29_20220830 21,924.8069458007812
29_20220830 22,917.117919921875
29_20220830 23,914.40283203125
29_20220831 00,897.767333984375
29_20220831 01,893.3119506835938
29_20220831 02,891.2064819335938
29_20220831 03,892.6683959960938
29_20220831 04,889.9977416992188
29_20220831 05,889.7538452148438
29_20220831 06,890.816650390625
29_20220831 07,895.5784301757812
29_20220831 08,909.2238159179688
29_20220831 09,967.1301879882812
29_20220831 10,981.5473022460938
29_20220831 11,979.9458618164062
29_20220831 12,972.1842651367188
29_20220831 13,984.9611206054688
29_20220831 14,988.6961059570312
29_20220831 15,995.6854858398438
29_20220831 16,998.4856567382812
29_20220831 17,989.2461547851562
29_20220831 18,938.26416015625
29_20220831 19,929.6127319335938
29_20220831 20,929.057373046875
29_20220831 21,920.73681640625
29_20220831 22,913.3781127929688
29_20220831 23,914.2029418945312
30_20220825 00,266.4474792480469
30_20220825 01,264.4064636230469
30_20220825 02,262.8052673339844
30_20220825 03,261.4192810058594
30_20220825 04,259.8828430175781
30_20220825 05,259.0338439941406
30_20220825 06,256.7599792480469
30_20220825 07,256.5542297363281
30_20220825 08,268.1268310546875
30_20220825 09,271.6535339355469
30_20220825 10,279.73309326171875
30_20220825 11,264.29217529296875
30_20220825 12,260.8242492675781
30_20220825 13,289.6722106933594
30_20220825 14,291.5897216796875
30_20220825 15,292.8867492675781
30_20220825 16,296.1830139160156
30_20220825 17,292.9714050292969
30_20220825 18,257.6463928222656
30_20220825 19,257.351806640625
30_20220825 20,257.3703918457031
30_20220825 21,256.307373046875
30_20220825 22,263.7044677734375
30_20220825 23,263.7364196777344
30_20220826 00,268.4530944824219
30_20220826 01,268.24139404296875
30_20220826 02,267.1500549316406
30_20220826 03,265.0760192871094
30_20220826 04,264.0287780761719
30_20220826 05,262.6211853027344
30_20220826 06,260.0900573730469
30_20220826 07,256.8531799316406
30_20220826 08,267.5815734863281
30_20220826 09,249.9083251953125
30_20220826 10,265.1062316894531
30_20220826 11,262.6123352050781
30_20220826 12,254.8469696044922
30_20220826 13,268.2366638183594
30_20220826 14,279.1961975097656
30_20220826 15,281.05419921875
30_20220826 16,294.2939147949219
30_20220826 17,277.4291687011719
30_20220826 18,267.5566101074219
30_20220826 19,269.53277587890625
30_20220826 20,257.1236877441406
30_20220826 21,275.24334716796875
30_20220826 22,272.8284912109375
30_20220826 23,265.5146179199219
30_20220827 00,267.5328063964844
30_20220827 01,265.4573974609375
30_20220827 02,264.9040832519531
30_20220827 03,264.5116271972656
30_20220827 04,263.98382568359375
30_20220827 05,261.0184326171875
30_20220827 06,258.5941162109375
30_20220827 07,250.4556121826172
30_20220827 08,232.4404296875
30_20220827 09,229.88929748535156
30_20220827 10,230.15809631347656
30_20220827 11,230.0391387939453
30_20220827 12,229.8207244873047
30_20220827 13,230.0295867919922
30_20220827 14,230.3730926513672
30_20220827 15,234.82330322265625
30_20220827 16,256.0960998535156
30_20220827 17,267.6756286621094
30_20220827 18,270.94122314453125
30_20220827 19,267.3721008300781
30_20220827 20,268.4178161621094
30_20220827 21,267.62506103515625
30_20220827 22,267.8596496582031
30_20220827 23,271.435791015625
30_20220828 00,267.0795593261719
30_20220828 01,265.2817077636719
30_20220828 02,263.7571105957031
30_20220828 03,264.4455871582031
30_20220828 04,263.1813049316406
30_20220828 05,260.3799743652344
30_20220828 06,257.293212890625
30_20220828 07,251.123779296875
30_20220828 08,249.6621856689453
30_20220828 09,233.95823669433594
30_20220828 10,228.78697204589844
30_20220828 11,228.40869140625
30_20220828 12,228.46142578125
30_20220828 13,228.56756591796875
30_20220828 14,233.76776123046875
30_20220828 15,240.1796417236328
30_20220828 16,262.2390441894531
30_20220828 17,267.4009094238281
30_20220828 18,266.8082580566406
30_20220828 19,267.71875
30_20220828 20,270.3507385253906
30_20220828 21,269.7514953613281
30_20220828 22,268.4748229980469
30_20220828 23,265.302978515625
30_20220829 00,263.59423828125
30_20220829 01,262.3100891113281
30_20220829 02,260.8360900878906
30_20220829 03,259.1103820800781
30_20220829 04,259.6681213378906
30_20220829 05,257.4727478027344
30_20220829 06,255.16619873046875
30_20220829 07,254.7476043701172
30_20220829 08,265.60552978515625
30_20220829 09,275.6844787597656
30_20220829 10,278.2471008300781
30_20220829 11,268.2161560058594
30_20220829 12,261.0669250488281
30_20220829 13,289.7384948730469
30_20220829 14,290.5921325683594
30_20220829 15,291.02532958984375
30_20220829 16,290.9122314453125
30_20220829 17,282.9947204589844
30_20220829 18,256.0943908691406
30_20220829 19,256.0258483886719
30_20220829 20,256.3096008300781
30_20220829 21,254.99461364746094
30_20220829 22,253.14088439941406
30_20220829 23,262.4604797363281
30_20220830 00,265.1882629394531
30_20220830 01,263.12396240234375
30_20220830 02,261.4989013671875
30_20220830 03,258.7400817871094
30_20220830 04,257.85137939453125
30_20220830 05,256.7900085449219
30_20220830 06,254.51385498046875
30_20220830 07,254.52613830566406
30_20220830 08,262.1542663574219
30_20220830 09,272.3009948730469
30_20220830 10,274.9242858886719
30_20220830 11,260.0317077636719
30_20220830 12,243.23028564453125
30_20220830 13,282.84027099609375
30_20220830 14,283.832275390625
30_20220830 15,284.0538635253906
30_20220830 16,284.0062561035156
30_20220830 17,281.0548095703125
30_20220830 18,239.79376220703125
30_20220830 19,242.65870666503906
30_20220830 20,241.26800537109375
30_20220830 21,252.06983947753906
30_20220830 22,249.6680908203125
30_20220830 23,262.6127624511719
30_20220831 00,263.5519104003906
30_20220831 01,262.7267761230469
30_20220831 02,260.3482360839844
30_20220831 03,258.92266845703125
30_20220831 04,258.1661376953125
30_20220831 05,257.4766540527344
30_20220831 06,255.3863067626953
30_20220831 07,254.9931640625
30_20220831 08,262.467529296875
30_20220831 09,267.20111083984375
30_20220831 10,269.01458740234375
30_20220831 11,259.0430603027344
30_20220831 12,258.6391906738281
30_20220831 13,279.09368896484375
30_20220831 14,286.84912109375
30_20220831 15,284.7180480957031
30_20220831 16,288.8863220214844
30_20220831 17,280.4424743652344
30_20220831 18,254.0905303955078
30_20220831 19,253.9710693359375
30_20220831 20,253.92991638183594
30_20220831 21,252.55860900878906
30_20220831 22,262.3097229003906
30_20220831 23,261.66107177734375
31_20220825 00,887.623779296875
31_20220825 01,884.8623657226562
31_20220825 02,884.7920532226562
31_20220825 03,881.8761596679688
31_20220825 04,866.1149291992188
31_20220825 05,865.672119140625
31_20220825 06,877.12451171875
31_20220825 07,883.7337036132812
31_20220825 08,931.3732299804688
31_20220825 09,1040.382080078125
31_20220825 10,1045.362548828125
31_20220825 11,1045.21240234375
31_20220825 12,1045.6376953125
31_20220825 13,1048.0955810546875
31_20220825 14,1049.7012939453125
31_20220825 15,1050.51904296875
31_20220825 16,1067.2366943359375
31_20220825 17,1057.834228515625
31_20220825 18,975.0289916992188
31_20220825 19,961.1430053710938
31_20220825 20,983.8196411132812
31_20220825 21,938.9088745117188
31_20220825 22,913.1691284179688
31_20220825 23,912.4442749023438
31_20220826 00,886.69140625
31_20220826 01,883.005615234375
31_20220826 02,881.965087890625
31_20220826 03,878.458984375
31_20220826 04,865.3916625976562
31_20220826 05,865.7698364257812
31_20220826 06,875.1629028320312
31_20220826 07,882.854248046875
31_20220826 08,919.1431274414062
31_20220826 09,1019.3153686523438
31_20220826 10,1038.2447509765625
31_20220826 11,1040.078857421875
31_20220826 12,1044.1138916015625
31_20220826 13,1047.56396484375
31_20220826 14,1051.94287109375
31_20220826 15,1070.769775390625
31_20220826 16,1073.223388671875
31_20220826 17,1035.4989013671875
31_20220826 18,956.4000854492188
31_20220826 19,946.5420532226562
31_20220826 20,959.2977905273438
31_20220826 21,919.652099609375
31_20220826 22,904.4274291992188
31_20220826 23,899.2489624023438
31_20220827 00,884.029541015625
31_20220827 01,882.463134765625
31_20220827 02,881.9968872070312
31_20220827 03,873.3283081054688
31_20220827 04,864.6710815429688
31_20220827 05,864.6426391601562
31_20220827 06,864.203125
31_20220827 07,865.3595581054688
31_20220827 08,868.8606567382812
31_20220827 09,879.0582885742188
