num_date_time,answer
27_20220827 13,16536.8
27_20220827 14,16856.0
27_20220827 15,17029.6
27_20220827 16,16828.0
27_20220827 17,16805.6
27_20220827 18,16503.2
27_20220827 19,16116.8
27_20220827 20,16158.8
27_20220827 21,16186.8
27_20220827 22,15993.6
27_20220827 23,15416.8
27_20220828 00,15204.0
27_20220828 01,15044.4
27_20220828 02,14859.6
27_20220828 03,14632.8
27_20220828 04,14464.8
27_20220828 05,14386.4
27_20220828 06,14380.8
27_20220828 07,14649.6
27_20220828 08,14887.6
27_20220828 09,14974.4
27_20220828 10,15260.0
27_20220828 11,15517.6
27_20220828 12,15996.4
27_20220828 13,16587.2
27_20220828 14,16864.4
27_20220828 15,17074.4
27_20220828 16,17091.2
27_20220828 17,17259.2
27_20220828 18,17158.4
27_20220828 19,16830.8
27_20220828 20,16814.0
27_20220828 21,16808.4
27_20220828 22,16581.6
27_20220828 23,15965.6
27_20220829 00,15703.613
27_20220829 01,15316.0
27_20220829 02,15033.2
27_20220829 03,14868.0
27_20220829 04,14736.4
27_20220829 05,14764.4
27_20220829 06,14814.8
27_20220829 07,17048.717
27_20220829 08,19210.719
27_20220829 09,20205.436
27_20220829 10,20309.135
27_20220829 11,20462.395
27_20220829 12,20529.334
27_20220829 13,20515.936
27_20220829 14,20474.748
27_20220829 15,20431.727
27_20220829 16,20368.643
27_20220829 17,18206.795
27_20220829 18,17396.4
27_20220829 19,17234.0
27_20220829 20,17365.6
27_20220829 21,17354.4
27_20220829 22,17052.0
27_20220829 23,16307.2
27_20220830 00,15820.0
27_20220830 01,15447.6
27_20220830 02,15192.8
27_20220830 03,15033.2
27_20220830 04,14873.6
27_20220830 05,14907.2
27_20220830 06,15943.2
27_20220830 07,18678.8
27_20220830 08,20787.2
27_20220830 09,21246.4
27_20220830 10,22145.2
27_20220830 11,22484.0
27_20220830 12,22187.2
27_20220830 13,22341.2
27_20220830 14,22293.6
27_20220830 15,22260.0
27_20220830 16,21674.8
27_20220830 17,19283.6
27_20220830 18,17981.6
27_20220830 19,17472.0
27_20220830 20,17474.8
27_20220830 21,17278.8
27_20220830 22,16867.2
27_20220830 23,16046.8
27_20220831 00,15467.2
27_20220831 01,15089.2
27_20220831 02,14823.2
27_20220831 03,14677.6
27_20220831 04,14431.2
27_20220831 05,14375.2
27_20220831 06,15422.4
27_20220831 07,17612.0
27_20220831 08,19695.2
27_20220831 09,20712.238
27_20220831 10,21220.637
27_20220831 11,21358.943
27_20220831 12,20761.686
27_20220831 13,20988.8
27_20220831 14,20834.8
27_20220831 15,20897.062
27_20220831 16,20787.25
27_20220831 17,18555.484
27_20220831 18,16828.0
27_20220831 19,16341.263
27_20220831 20,16310.305
27_20220831 21,15918.0
27_20220831 22,15609.501
27_20220831 23,15047.2
28_20220825 00,1253.2081
28_20220825 01,1242.0217
28_20220825 02,1182.3221
28_20220825 03,1170.9802
28_20220825 04,1145.7344
28_20220825 05,1125.3313
28_20220825 06,1123.0706
28_20220825 07,1169.28
28_20220825 08,1644.48
28_20220825 09,2445.12
28_20220825 10,2531.88
28_20220825 11,2720.88
28_20220825 12,2566.5828
28_20220825 13,2770.92
28_20220825 14,2694.8828
28_20220825 15,2670.5015
28_20220825 16,2469.385
28_20220825 17,2066.3687
28_20220825 18,1673.64
28_20220825 19,1652.2935
28_20220825 20,1536.8834
28_20220825 21,1558.08
28_20220825 22,1407.6
28_20220825 23,1381.32
28_20220826 00,1276.92
28_20220826 01,1257.12
28_20220826 02,1186.56
28_20220826 03,1163.4213
28_20220826 04,1150.56
28_20220826 05,1128.8566
28_20220826 06,1120.6951
28_20220826 07,1165.32
28_20220826 08,1629.36
28_20220826 09,2510.64
28_20220826 10,2646.0
28_20220826 11,2733.84
28_20220826 12,2521.1604
28_20220826 13,2756.52
28_20220826 14,2700.3582
28_20220826 15,2722.576
28_20220826 16,2446.856
28_20220826 17,2104.672
28_20220826 18,1593.7273
28_20220826 19,1617.5002
28_20220826 20,1506.2831
28_20220826 21,1494.2672
28_20220826 22,1378.516
28_20220826 23,1404.7974
28_20220827 00,1245.6191
28_20220827 01,1231.8724
28_20220827 02,1226.52
28_20220827 03,1203.12
28_20220827 04,1178.28
28_20220827 05,1149.48
28_20220827 06,1152.0
28_20220827 07,1149.12
28_20220827 08,1195.1519
28_20220827 09,1266.0709
28_20220827 10,1309.32
28_20220827 11,1450.08
28_20220827 12,1439.64
28_20220827 13,1469.5201
28_20220827 14,1496.2524
28_20220827 15,1545.12
28_20220827 16,1526.684
28_20220827 17,1534.7823
28_20220827 18,1393.9103
28_20220827 19,1425.1947
28_20220827 20,1433.0695
28_20220827 21,1419.912
28_20220827 22,1332.4445
28_20220827 23,1316.6543
28_20220828 00,1244.4556
28_20220828 01,1227.4247
28_20220828 02,1177.2
28_20220828 03,1185.48
28_20220828 04,1143.0
28_20220828 05,1119.24
28_20220828 06,1113.126
28_20220828 07,1116.8674
28_20220828 08,1125.0104
28_20220828 09,1122.48
28_20220828 10,1139.76
28_20220828 11,1191.96
28_20220828 12,1163.8401
28_20220828 13,1338.7072
28_20220828 14,1357.402
28_20220828 15,1396.758
28_20220828 16,1410.0046
28_20220828 17,1588.1809
28_20220828 18,1433.5413
28_20220828 19,1461.96
28_20220828 20,1448.2141
28_20220828 21,1423.2802
28_20220828 22,1368.4072
28_20220828 23,1382.3116
28_20220829 00,1247.126
28_20220829 01,1230.1636
28_20220829 02,1155.96
28_20220829 03,1153.44
28_20220829 04,1136.3052
28_20220829 05,1116.7415
28_20220829 06,1114.5428
28_20220829 07,1171.2979
28_20220829 08,1563.1165
28_20220829 09,2360.7158
28_20220829 10,2483.04
28_20220829 11,2507.475
28_20220829 12,2465.278
28_20220829 13,2623.2815
28_20220829 14,2584.3972
28_20220829 15,2574.435
28_20220829 16,2363.7908
28_20220829 17,2020.2245
28_20220829 18,1617.84
28_20220829 19,1638.72
28_20220829 20,1530.0
28_20220829 21,1520.64
28_20220829 22,1410.12
28_20220829 23,1406.16
28_20220830 00,1287.72
28_20220830 01,1261.44
28_20220830 02,1234.8
28_20220830 03,1211.76
28_20220830 04,1191.96
28_20220830 05,1162.08
28_20220830 06,1110.0106
28_20220830 07,1193.04
28_20220830 08,1615.32
28_20220830 09,2543.4
28_20220830 10,2560.68
28_20220830 11,2611.44
28_20220830 12,2446.9656
28_20220830 13,2800.8
28_20220830 14,2687.04
28_20220830 15,2705.76
28_20220830 16,2348.5703
28_20220830 17,2041.56
28_20220830 18,1650.96
28_20220830 19,1626.12
28_20220830 20,1539.72
28_20220830 21,1536.84
28_20220830 22,1411.56
28_20220830 23,1407.3712
28_20220831 00,1254.6
28_20220831 01,1255.68
28_20220831 02,1206.36
28_20220831 03,1193.76
28_20220831 04,1163.16
28_20220831 05,1148.4
28_20220831 06,1120.3302
28_20220831 07,1229.4
28_20220831 08,1602.0
28_20220831 09,2393.128
28_20220831 10,2347.9133
28_20220831 11,2420.0022
28_20220831 12,2400.8628
28_20220831 13,2433.24
28_20220831 14,2409.583
28_20220831 15,2409.2866
28_20220831 16,2317.4595
28_20220831 17,1930.0831
28_20220831 18,1586.6575
28_20220831 19,1506.9705
28_20220831 20,1512.0266
28_20220831 21,1498.114
28_20220831 22,1383.6837
28_20220831 23,1386.7634
29_20220825 00,1162.5747
29_20220825 01,1147.127
29_20220825 02,1118.6589
29_20220825 03,1112.9927
29_20220825 04,1118.4
29_20220825 05,1114.2289
29_20220825 06,1114.8788
29_20220825 07,1120.2546
29_20220825 08,1320.1655
29_20220825 09,1871.8087
29_20220825 10,1977.713
29_20220825 11,2039.7
29_20220825 12,1971.0382
29_20220825 13,2002.5
29_20220825 14,2067.9
29_20220825 15,2076.6
29_20220825 16,2137.2
29_20220825 17,1970.1
29_20220825 18,1555.5
29_20220825 19,1470.7136
29_20220825 20,1430.5455
29_20220825 21,1392.066
29_20220825 22,1306.5
29_20220825 23,1266.3743
29_20220826 00,1170.3851
29_20220826 01,1149.1176
29_20220826 02,1125.1929
29_20220826 03,1121.43
29_20220826 04,1121.7
29_20220826 05,1121.9049
29_20220826 06,1125.1406
29_20220826 07,1134.3
29_20220826 08,1286.1355
29_20220826 09,1889.7
29_20220826 10,2012.1
29_20220826 11,2006.4
29_20220826 12,1941.0
29_20220826 13,1949.5696
29_20220826 14,1945.1821
29_20220826 15,2025.3
29_20220826 16,2095.2
29_20220826 17,1891.8
29_20220826 18,1455.0
29_20220826 19,1414.8
29_20220826 20,1378.6381
29_20220826 21,1343.7151
29_20220826 22,1305.016
29_20220826 23,1238.66
29_20220827 00,1170.9
29_20220827 01,1149.6
29_20220827 02,1118.7
29_20220827 03,1121.1
29_20220827 04,1109.1
29_20220827 05,1116.6
29_20220827 06,1100.4
29_20220827 07,1081.8
29_20220827 08,1130.4
29_20220827 09,1123.5
29_20220827 10,1132.8
29_20220827 11,1198.8
29_20220827 12,1121.1
29_20220827 13,1112.948
29_20220827 14,1139.2793
29_20220827 15,1275.6
29_20220827 16,1270.2
29_20220827 17,1329.4835
29_20220827 18,1247.1
29_20220827 19,1256.4
29_20220827 20,1261.051
29_20220827 21,1258.0951
29_20220827 22,1247.4733
29_20220827 23,1207.8379
29_20220828 00,1148.8602
29_20220828 01,1122.6398
29_20220828 02,1098.3
29_20220828 03,1091.7
29_20220828 04,1092.0
29_20220828 05,1080.226
29_20220828 06,1061.0778
29_20220828 07,1078.4286
29_20220828 08,1037.3813
29_20220828 09,1038.6335
29_20220828 10,1036.2888
29_20220828 11,1054.8
29_20220828 12,1035.8243
29_20220828 13,1074.6338
29_20220828 14,1126.7734
29_20220828 15,1185.379
29_20220828 16,1267.2
29_20220828 17,1316.1542
29_20220828 18,1299.3
29_20220828 19,1272.9
29_20220828 20,1279.2
29_20220828 21,1248.829
29_20220828 22,1242.2908
29_20220828 23,1188.0
29_20220829 00,1161.2924
29_20220829 01,1140.3931
29_20220829 02,1123.0029
29_20220829 03,1124.513
29_20220829 04,1122.9006
29_20220829 05,1121.4518
29_20220829 06,1122.9551
29_20220829 07,1118.4
29_20220829 08,1288.2263
29_20220829 09,1801.5776
29_20220829 10,1838.2102
29_20220829 11,1947.5938
29_20220829 12,1941.5103
29_20220829 13,1970.2231
29_20220829 14,1970.2996
29_20220829 15,1952.8391
29_20220829 16,1938.7118
29_20220829 17,1682.9952
29_20220829 18,1508.3069
29_20220829 19,1520.1085
29_20220829 20,1454.6019
29_20220829 21,1370.2748
29_20220829 22,1323.3
29_20220829 23,1276.2
29_20220830 00,1226.1
29_20220830 01,1186.8
29_20220830 02,1164.0
29_20220830 03,1140.9
29_20220830 04,1140.6
29_20220830 05,1136.1
29_20220830 06,1163.1
29_20220830 07,1232.7
29_20220830 08,1469.1
29_20220830 09,2066.1
29_20220830 10,2156.1
29_20220830 11,2162.7
29_20220830 12,2090.1
29_20220830 13,2235.6
29_20220830 14,2241.6
29_20220830 15,2219.1
29_20220830 16,2222.7
29_20220830 17,2041.8
29_20220830 18,1548.3
29_20220830 19,1530.6099
29_20220830 20,1488.765
29_20220830 21,1406.1
29_20220830 22,1343.1
29_20220830 23,1262.5869
29_20220831 00,1189.2
29_20220831 01,1144.0581
29_20220831 02,1120.8
29_20220831 03,1118.7
29_20220831 04,1115.0017
29_20220831 05,1117.3945
29_20220831 06,1117.7252
29_20220831 07,1155.3
29_20220831 08,1344.9
29_20220831 09,1924.6287
29_20220831 10,1999.5942
29_20220831 11,2018.4
29_20220831 12,1966.347
29_20220831 13,1946.8451
29_20220831 14,1974.9
29_20220831 15,1997.8087
29_20220831 16,1989.6256
29_20220831 17,1884.2917
29_20220831 18,1520.2363
29_20220831 19,1470.662
29_20220831 20,1485.7275
29_20220831 21,1403.9236
29_20220831 22,1302.081
29_20220831 23,1262.4302
30_20220825 00,781.39734
30_20220825 01,769.30505
30_20220825 02,758.9671
30_20220825 03,760.8076
30_20220825 04,760.55206
30_20220825 05,708.6
30_20220825 06,696.4153
30_20220825 07,696.06116
30_20220825 08,782.6008
30_20220825 09,1120.8749
30_20220825 10,1124.4998
30_20220825 11,1125.5028
30_20220825 12,1122.9768
30_20220825 13,1187.4822
30_20220825 14,1190.545
30_20220825 15,1188.3726
30_20220825 16,1203.6
30_20220825 17,1180.4493
30_20220825 18,943.9827
30_20220825 19,947.4716
30_20220825 20,944.81555
30_20220825 21,937.06213
30_20220825 22,872.635
30_20220825 23,810.51306
30_20220826 00,780.60266
30_20220826 01,762.1741
30_20220826 02,770.22156
30_20220826 03,761.8573
30_20220826 04,764.66705
30_20220826 05,714.0
30_20220826 06,698.7929
30_20220826 07,695.5198
30_20220826 08,777.7018
30_20220826 09,1132.825
30_20220826 10,1137.735
30_20220826 11,1133.7852
30_20220826 12,1069.2233
30_20220826 13,1143.8066
30_20220826 14,1157.054
30_20220826 15,1166.1202
30_20220826 16,1167.0653
30_20220826 17,1168.3396
30_20220826 18,875.384
30_20220826 19,885.8883
30_20220826 20,881.79254
30_20220826 21,876.746
30_20220826 22,852.65857
30_20220826 23,808.23413
30_20220827 00,733.8
30_20220827 01,730.198
30_20220827 02,728.2038
30_20220827 03,723.01605
30_20220827 04,718.12354
30_20220827 05,693.6
30_20220827 06,646.8
30_20220827 07,623.4
30_20220827 08,541.8
30_20220827 09,512.402
30_20220827 10,509.45096
30_20220827 11,491.55933
30_20220827 12,489.969
30_20220827 13,493.46222
30_20220827 14,531.96716
30_20220827 15,614.1795
30_20220827 16,614.6079
30_20220827 17,744.8194
30_20220827 18,828.9261
30_20220827 19,845.44684
30_20220827 20,847.39417
30_20220827 21,845.23254
30_20220827 22,850.38916
30_20220827 23,852.25757
30_20220828 00,735.82806
30_20220828 01,730.54913
30_20220828 02,730.1689
30_20220828 03,724.80646
30_20220828 04,717.9285
30_20220828 05,693.3
30_20220828 06,667.8
30_20220828 07,608.4
30_20220828 08,580.79895
30_20220828 09,547.08795
30_20220828 10,513.73376
30_20220828 11,502.99603
30_20220828 12,504.04553
30_20220828 13,502.78244
30_20220828 14,535.9672
30_20220828 15,601.5338
30_20220828 16,614.1754
30_20220828 17,734.41766
30_20220828 18,777.6449
30_20220828 19,846.44507
30_20220828 20,846.7225
30_20220828 21,848.2086
30_20220828 22,857.39746
30_20220828 23,855.3453
30_20220829 00,787.5745
30_20220829 01,781.406
30_20220829 02,780.9197
30_20220829 03,802.40106
30_20220829 04,776.8734
30_20220829 05,702.9
30_20220829 06,699.52045
30_20220829 07,692.43207
30_20220829 08,787.6157
30_20220829 09,1119.3512
30_20220829 10,1123.756
30_20220829 11,1124.7303
30_20220829 12,1121.6698
30_20220829 13,1198.1346
30_20220829 14,1223.1193
30_20220829 15,1224.3417
30_20220829 16,1214.7361
30_20220829 17,1183.9066
30_20220829 18,943.95856
30_20220829 19,941.8963
30_20220829 20,943.08093
30_20220829 21,939.38873
30_20220829 22,865.86914
30_20220829 23,815.8356
30_20220830 00,787.3604
30_20220830 01,776.6937
30_20220830 02,781.30286
30_20220830 03,771.9637
30_20220830 04,765.34393
30_20220830 05,713.4
30_20220830 06,709.8151
30_20220830 07,707.2825
30_20220830 08,871.2
30_20220830 09,1162.2144
30_20220830 10,1172.8547
30_20220830 11,1168.527
30_20220830 12,1160.7283
30_20220830 13,1191.0695
30_20220830 14,1207.6995
30_20220830 15,1192.9485
30_20220830 16,1283.4
30_20220830 17,1209.9421
30_20220830 18,945.2711
30_20220830 19,977.7
30_20220830 20,954.2985
30_20220830 21,955.04816
30_20220830 22,876.49585
30_20220830 23,816.0
30_20220831 00,768.6
30_20220831 01,773.3779
30_20220831 02,757.9135
30_20220831 03,762.4028
30_20220831 04,759.7582
30_20220831 05,726.9
30_20220831 06,709.3442
30_20220831 07,708.3
30_20220831 08,837.00867
30_20220831 09,1226.6232
30_20220831 10,1215.5784
30_20220831 11,1169.9105
30_20220831 12,1129.1837
30_20220831 13,1186.5922
30_20220831 14,1247.7
30_20220831 15,1271.4
30_20220831 16,1206.903
30_20220831 17,1190.7898
30_20220831 18,956.9964
30_20220831 19,956.17114
30_20220831 20,951.962
30_20220831 21,953.4957
30_20220831 22,877.6411
30_20220831 23,811.38135
31_20220825 00,1057.32
31_20220825 01,1048.5635
31_20220825 02,1045.3344
31_20220825 03,1004.5784
31_20220825 04,971.6204
31_20220825 05,977.15857
31_20220825 06,1020.24
31_20220825 07,1100.52
31_20220825 08,1355.04
31_20220825 09,1783.7915
31_20220825 10,1860.12
31_20220825 11,1804.4297
31_20220825 12,1849.0239
31_20220825 13,1951.92
31_20220825 14,1964.88
31_20220825 15,1986.48
31_20220825 16,1919.16
31_20220825 17,1772.2616
31_20220825 18,1441.46
31_20220825 19,1374.6825
31_20220825 20,1446.84
31_20220825 21,1278.4175
31_20220825 22,1176.48
31_20220825 23,1159.92
31_20220826 00,1070.28
31_20220826 01,1055.16
31_20220826 02,1048.32
31_20220826 03,1005.3117
31_20220826 04,971.0061
31_20220826 05,976.81384
31_20220826 06,1026.0
31_20220826 07,1075.32
31_20220826 08,1311.48
31_20220826 09,1812.96
31_20220826 10,1877.04
31_20220826 11,1866.96
31_20220826 12,1889.0803
31_20220826 13,1929.1149
31_20220826 14,1935.3152
31_20220826 15,1969.56
31_20220826 16,1932.7095
31_20220826 17,1831.811
31_20220826 18,1422.5375
31_20220826 19,1393.8143
31_20220826 20,1370.6432
31_20220826 21,1259.6248
31_20220826 22,1135.2418
31_20220826 23,1123.3813
31_20220827 00,1019.52
31_20220827 01,1013.129
31_20220827 02,1015.74
31_20220827 03,993.0413
31_20220827 04,933.3
31_20220827 05,909.9
31_20220827 06,903.6
31_20220827 07,929.88
31_20220827 08,920.88
31_20220827 09,1046.0415
31_20220827 10,1057.6298
31_20220827 11,1046.5315
31_20220827 12,1110.42
31_20220827 13,1100.34
31_20220827 14,1117.44
31_20220827 15,1155.24
31_20220827 16,1170.0
31_20220827 17,1162.319
31_20220827 18,1163.4539
31_20220827 19,1157.9603
31_20220827 20,1231.92
31_20220827 21,1136.52
31_20220827 22,1105.92
31_20220827 23,1048.32
31_20220828 00,1009.51324
31_20220828 01,1011.33136
31_20220828 02,1011.4224
31_20220828 03,990.72
31_20220828 04,940.68
31_20220828 05,937.08
31_20220828 06,916.2
31_20220828 07,958.68
31_20220828 08,910.0607
31_20220828 09,937.9837
31_20220828 10,931.0502
31_20220828 11,913.36395
31_20220828 12,1006.2036
31_20220828 13,1009.31256
31_20220828 14,1035.8334
31_20220828 15,1106.5222
31_20220828 16,1162.962
31_20220828 17,1158.2881
31_20220828 18,1175.4
31_20220828 19,1160.5348
31_20220828 20,1199.88
31_20220828 21,1119.4828
31_20220828 22,1069.92
31_20220828 23,1044.0277
31_20220829 00,1040.999
31_20220829 01,1040.1058
31_20220829 02,1038.6403
31_20220829 03,997.2095
31_20220829 04,976.0683
31_20220829 05,974.00195
31_20220829 06,993.6255
31_20220829 07,1053.7192
31_20220829 08,1182.1179
31_20220829 09,1763.3417
31_20220829 10,1771.1344
31_20220829 11,1798.2128
31_20220829 12,1789.1447
31_20220829 13,1734.7277
31_20220829 14,1753.896
31_20220829 15,1754.5719
31_20220829 16,1765.7161
31_20220829 17,1763.4825
31_20220829 18,1401.2114
31_20220829 19,1438.6931
31_20220829 20,1400.76
31_20220829 21,1284.6602
31_20220829 22,1173.6
31_20220829 23,1135.036
31_20220830 00,1061.64
31_20220830 01,1045.5939
31_20220830 02,1045.5164
31_20220830 03,1010.16
31_20220830 04,984.96
31_20220830 05,977.76
31_20220830 06,1066.32
31_20220830 07,1141.56
31_20220830 08,1386.72
31_20220830 09,1890.0
31_20220830 10,1991.52
31_20220830 11,1889.28
31_20220830 12,1895.04
31_20220830 13,1866.24
31_20220830 14,1912.68
31_20220830 15,1925.28
31_20220830 16,1864.08
31_20220830 17,1760.0614
31_20220830 18,1442.88
31_20220830 19,1416.3997
31_20220830 20,1392.12
31_20220830 21,1289.2571
31_20220830 22,1147.4407
31_20220830 23,1136.6592
31_20220831 00,1042.6199
31_20220831 01,1042.3185
31_20220831 02,1038.4944
31_20220831 03,1008.121
31_20220831 04,971.86816
31_20220831 05,973.4917
31_20220831 06,1015.2
31_20220831 07,1090.44
31_20220831 08,1351.08
31_20220831 09,1785.2358
31_20220831 10,1858.5437
31_20220831 11,1866.689
31_20220831 12,1878.7357
31_20220831 13,1871.6758
31_20220831 14,1887.7244
31_20220831 15,1810.1776
31_20220831 16,1816.4083
31_20220831 17,1770.0813
31_20220831 18,1392.0011
31_20220831 19,1404.7932
31_20220831 20,1417.6995
31_20220831 21,1284.9386
31_20220831 22,1144.6066
31_20220831 23,1140.8539
32_20220825 00,9846.0
32_20220825 01,9822.96
32_20220825 02,9805.68
32_20220825 03,9768.96
32_20220825 04,9752.4
32_20220825 05,9735.84
32_20220825 06,9728.64
32_20220825 07,9729.36
32_20220825 08,9786.96
32_20220825 09,9841.68
32_20220825 10,9833.04
32_20220825 11,9848.16
32_20220825 12,9859.68
32_20220825 13,9864.72
32_20220825 14,9899.28
32_20220825 15,9918.72
32_20220825 16,9912.24
32_20220825 17,9896.4
32_20220825 18,9879.84
32_20220825 19,9873.36
32_20220825 20,9874.08
32_20220825 21,9866.16
32_20220825 22,9820.08
32_20220825 23,9813.6
32_20220826 00,9794.16
32_20220826 01,9772.56
32_20220826 02,9781.2
32_20220826 03,9768.24
32_20220826 04,9739.44
32_20220826 05,9720.72
32_20220826 06,9722.16
32_20220826 07,9732.96
32_20220826 08,9788.4
32_20220826 09,9844.56
32_20220826 10,9834.48
32_20220826 11,9896.4
32_20220826 12,9915.84
32_20220826 13,9926.64
32_20220826 14,9941.04
32_20220826 15,9967.68
32_20220826 16,9997.2
32_20220826 17,10013.76
32_20220826 18,9984.24
32_20220826 19,9977.76
32_20220826 20,9954.0
32_20220826 21,9932.4
32_20220826 22,9931.68
32_20220826 23,9902.16
32_20220827 00,9909.36
32_20220827 01,9889.92
32_20220827 02,9875.52
32_20220827 03,9863.28
32_20220827 04,9860.4
32_20220827 05,9819.36
32_20220827 06,9787.68
32_20220827 07,9796.32
32_20220827 08,9813.6
32_20220827 09,9822.96
32_20220827 10,9814.32
32_20220827 11,9807.12
32_20220827 12,9839.52
32_20220827 13,9842.4
32_20220827 14,9876.24
32_20220827 15,9912.96
32_20220827 16,9947.52
32_20220827 17,9969.84
32_20220827 18,9953.28
32_20220827 19,9938.88
32_20220827 20,9943.2
