num_date_time,answer
27_20220828 21,11467.29
27_20220828 22,11166.649
27_20220828 23,10728.434
27_20220829 00,10758.187
27_20220829 01,10421.211
27_20220829 02,10319.49
27_20220829 03,10360.108
27_20220829 04,10407.949
27_20220829 05,10567.256
27_20220829 06,10609.436
27_20220829 07,12709.555
27_20220829 08,14608.197
27_20220829 09,15418.461
27_20220829 10,15540.218
27_20220829 11,15545.209
27_20220829 12,15605.14
27_20220829 13,15553.879
27_20220829 14,15536.589
27_20220829 15,15553.57
27_20220829 16,15503.443
27_20220829 17,13731.32
27_20220829 18,12174.102
27_20220829 19,11408.111
27_20220829 20,11446.654
27_20220829 21,11285.18
27_20220829 22,11051.71
27_20220829 23,10481.772
27_20220830 00,10459.271
27_20220830 01,10461.427
27_20220830 02,10218.416
27_20220830 03,10257.824
27_20220830 04,10262.872
27_20220830 05,10520.385
27_20220830 06,10608.131
27_20220830 07,12794.924
27_20220830 08,14617.6455
27_20220830 09,15398.039
27_20220830 10,15466.041
27_20220830 11,15514.6045
27_20220830 12,15617.607
27_20220830 13,15608.393
27_20220830 14,15813.053
27_20220830 15,15861.973
27_20220830 16,15772.382
27_20220830 17,13856.182
27_20220830 18,12442.865
27_20220830 19,11814.926
27_20220830 20,11845.672
27_20220830 21,11545.521
27_20220830 22,11182.108
27_20220830 23,10731.239
27_20220831 00,10487.485
27_20220831 01,10483.097
27_20220831 02,10447.315
27_20220831 03,10311.619
27_20220831 04,10380.432
27_20220831 05,10566.46
27_20220831 06,10514.803
27_20220831 07,13328.988
27_20220831 08,15004.287
27_20220831 09,15781.259
27_20220831 10,15813.487
27_20220831 11,15853.445
27_20220831 12,15609.672
27_20220831 13,15634.039
27_20220831 14,15638.352
27_20220831 15,15727.062
27_20220831 16,15682.782
27_20220831 17,13794.261
27_20220831 18,12587.661
27_20220831 19,12139.367
27_20220831 20,12105.619
27_20220831 21,11565.106
27_20220831 22,11059.579
27_20220831 23,10690.441
28_20220825 00,2536.202
28_20220825 01,2490.9172
28_20220825 02,2484.4114
28_20220825 03,2503.3147
28_20220825 04,2466.068
28_20220825 05,3064.161
28_20220825 06,3370.8867
28_20220825 07,2028.876
28_20220825 08,2027.2013
28_20220825 09,2309.9067
28_20220825 10,2313.5278
28_20220825 11,2386.516
28_20220825 12,2491.6174
28_20220825 13,2465.9065
28_20220825 14,2486.4055
28_20220825 15,2496.805
28_20220825 16,2432.003
28_20220825 17,2418.2896
28_20220825 18,2458.719
28_20220825 19,2339.7388
28_20220825 20,2147.1426
28_20220825 21,2842.283
28_20220825 22,2541.376
28_20220825 23,2489.8657
28_20220826 00,2533.9177
28_20220826 01,2492.5798
28_20220826 02,2474.5115
28_20220826 03,2407.7644
28_20220826 04,2409.295
28_20220826 05,3026.0605
28_20220826 06,3432.3403
28_20220826 07,1995.7084
28_20220826 08,1980.9554
28_20220826 09,2163.7083
28_20220826 10,2312.8823
28_20220826 11,2345.3962
28_20220826 12,2437.0176
28_20220826 13,2434.04
28_20220826 14,2392.8022
28_20220826 15,2374.6223
28_20220826 16,2420.0894
28_20220826 17,2424.1792
28_20220826 18,2429.9937
28_20220826 19,2348.1833
28_20220826 20,2240.7285
28_20220826 21,2816.8767
28_20220826 22,2424.5664
28_20220826 23,2494.7485
28_20220827 00,2434.8376
28_20220827 01,2425.8867
28_20220827 02,2415.3042
28_20220827 03,2425.3457
28_20220827 04,2422.1233
28_20220827 05,2907.777
28_20220827 06,3083.5117
28_20220827 07,1964.8899
28_20220827 08,1856.8871
28_20220827 09,2023.844
28_20220827 10,2080.4185
28_20220827 11,2126.3784
28_20220827 12,2150.4539
28_20220827 13,2156.0198
28_20220827 14,2199.1274
28_20220827 15,2261.9487
28_20220827 16,2244.3167
28_20220827 17,2277.937
28_20220827 18,2482.6602
28_20220827 19,2351.4001
28_20220827 20,2190.5752
28_20220827 21,2714.7166
28_20220827 22,2412.015
28_20220827 23,2410.2012
28_20220828 00,2451.098
28_20220828 01,2427.0042
28_20220828 02,2429.0376
28_20220828 03,2428.054
28_20220828 04,2440.556
28_20220828 05,2926.8218
28_20220828 06,2990.016
28_20220828 07,1843.2551
28_20220828 08,1804.0961
28_20220828 09,1956.1334
28_20220828 10,2042.8109
28_20220828 11,2071.6233
28_20220828 12,2089.2764
28_20220828 13,2095.642
28_20220828 14,2103.8652
28_20220828 15,2144.8508
28_20220828 16,2185.201
28_20220828 17,2206.086
28_20220828 18,2489.2625
28_20220828 19,2356.7957
28_20220828 20,2147.8054
28_20220828 21,2701.582
28_20220828 22,2398.041
28_20220828 23,2386.272
28_20220829 00,2373.7393
28_20220829 01,2349.9277
28_20220829 02,2354.7844
28_20220829 03,2368.7114
28_20220829 04,2347.4976
28_20220829 05,2903.266
28_20220829 06,3082.7686
28_20220829 07,1924.529
28_20220829 08,1933.2292
28_20220829 09,2127.7002
28_20220829 10,2233.7014
28_20220829 11,2247.0127
28_20220829 12,2267.3508
28_20220829 13,2265.8828
28_20220829 14,2248.264
28_20220829 15,2253.3628
28_20220829 16,2229.4043
28_20220829 17,2212.003
28_20220829 18,2276.8691
28_20220829 19,2160.2708
28_20220829 20,1941.7173
28_20220829 21,2748.3694
28_20220829 22,2370.6023
28_20220829 23,2317.2205
28_20220830 00,2496.1494
28_20220830 01,2432.6592
28_20220830 02,2409.4866
28_20220830 03,2424.3716
28_20220830 04,2446.5088
28_20220830 05,3062.0474
28_20220830 06,3357.598
28_20220830 07,2009.9368
28_20220830 08,1985.4329
28_20220830 09,2282.401
28_20220830 10,2304.28
28_20220830 11,2336.4792
28_20220830 12,2319.0454
28_20220830 13,2322.0098
28_20220830 14,2413.2837
28_20220830 15,2393.9463
28_20220830 16,2371.6626
28_20220830 17,2369.95
28_20220830 18,2461.5576
28_20220830 19,2376.587
28_20220830 20,2084.4346
28_20220830 21,2784.2568
28_20220830 22,2448.304
28_20220830 23,2386.8262
28_20220831 00,2529.1997
28_20220831 01,2510.7256
28_20220831 02,2476.5627
28_20220831 03,2500.1453
28_20220831 04,2504.1702
28_20220831 05,3128.496
28_20220831 06,3413.082
28_20220831 07,2080.5608
28_20220831 08,2084.623
28_20220831 09,2334.528
28_20220831 10,2361.826
28_20220831 11,2355.0466
28_20220831 12,2391.401
28_20220831 13,2417.8623
28_20220831 14,2405.4644
28_20220831 15,2394.532
28_20220831 16,2384.5054
28_20220831 17,2460.8552
28_20220831 18,2442.3625
28_20220831 19,2350.7214
28_20220831 20,2081.9702
28_20220831 21,2803.5183
28_20220831 22,2514.592
28_20220831 23,2413.0513
29_20220825 00,2194.566
29_20220825 01,2189.1047
29_20220825 02,2129.7903
29_20220825 03,2096.5803
29_20220825 04,2067.5632
29_20220825 05,2772.8735
29_20220825 06,3110.106
29_20220825 07,2267.5737
29_20220825 08,2257.128
29_20220825 09,2484.9077
29_20220825 10,2469.1475
29_20220825 11,2505.9253
29_20220825 12,2489.5498
29_20220825 13,2479.3687
29_20220825 14,2438.2085
29_20220825 15,2445.196
29_20220825 16,2464.9302
29_20220825 17,2485.8843
29_20220825 18,2764.3877
29_20220825 19,2525.175
29_20220825 20,2457.677
29_20220825 21,2868.3596
29_20220825 22,2433.3564
29_20220825 23,2406.2446
29_20220826 00,2253.9055
29_20220826 01,2181.605
29_20220826 02,2101.522
29_20220826 03,2212.3674
29_20220826 04,2072.6543
29_20220826 05,2613.675
29_20220826 06,3046.8667
29_20220826 07,2210.1504
29_20220826 08,2232.9568
29_20220826 09,2402.7498
29_20220826 10,2425.7139
29_20220826 11,2390.396
29_20220826 12,2427.7073
29_20220826 13,2447.182
29_20220826 14,2462.5696
29_20220826 15,2446.862
29_20220826 16,2512.9302
29_20220826 17,2548.4924
29_20220826 18,2752.9353
29_20220826 19,2797.727
29_20220826 20,2614.0662
29_20220826 21,2856.3345
29_20220826 22,2453.206
29_20220826 23,2489.271
29_20220827 00,2236.9326
29_20220827 01,2267.8438
29_20220827 02,2258.807
29_20220827 03,2271.2542
29_20220827 04,2173.484
29_20220827 05,2050.9175
29_20220827 06,2229.4097
29_20220827 07,2206.726
29_20220827 08,2126.8552
29_20220827 09,2350.2712
29_20220827 10,2307.7021
29_20220827 11,2291.2412
29_20220827 12,2367.9517
29_20220827 13,2356.7869
29_20220827 14,2407.642
29_20220827 15,2378.525
29_20220827 16,2402.2551
29_20220827 17,2451.4888
29_20220827 18,2558.3313
29_20220827 19,2489.3433
29_20220827 20,2449.934
29_20220827 21,2826.9683
29_20220827 22,2331.8965
29_20220827 23,2460.6375
29_20220828 00,2162.1865
29_20220828 01,2192.1846
29_20220828 02,2232.978
29_20220828 03,2256.0952
29_20220828 04,2149.8408
29_20220828 05,2045.7709
29_20220828 06,2348.0862
29_20220828 07,2130.861
29_20220828 08,2104.085
29_20220828 09,2308.19
29_20220828 10,2304.8655
29_20220828 11,2330.3281
29_20220828 12,2368.9382
29_20220828 13,2408.0852
29_20220828 14,2457.3298
29_20220828 15,2427.6306
29_20220828 16,2480.829
29_20220828 17,2557.9966
29_20220828 18,2745.6328
29_20220828 19,2562.0671
29_20220828 20,2458.0078
29_20220828 21,2781.619
29_20220828 22,2364.0564
29_20220828 23,2285.5425
29_20220829 00,2236.5796
29_20220829 01,2241.7954
29_20220829 02,1978.7124
29_20220829 03,2202.171
29_20220829 04,1959.6748
29_20220829 05,2502.3242
29_20220829 06,2958.8877
29_20220829 07,2134.439
29_20220829 08,2119.4875
29_20220829 09,2323.681
29_20220829 10,2327.5273
29_20220829 11,2291.8547
29_20220829 12,2301.0063
29_20220829 13,2310.4072
29_20220829 14,2296.603
29_20220829 15,2310.6619
29_20220829 16,2340.3196
29_20220829 17,2399.0706
29_20220829 18,2737.9236
29_20220829 19,2657.762
29_20220829 20,2535.9434
29_20220829 21,2741.9927
29_20220829 22,2440.3757
29_20220829 23,2298.7664
29_20220830 00,2174.0063
29_20220830 01,2105.5972
29_20220830 02,2035.5682
29_20220830 03,2151.7368
29_20220830 04,2038.7677
29_20220830 05,2550.5305
29_20220830 06,3009.3054
29_20220830 07,2196.184
29_20220830 08,2178.2952
29_20220830 09,2386.9707
29_20220830 10,2392.8105
29_20220830 11,2385.6245
29_20220830 12,2408.4065
29_20220830 13,2410.8706
29_20220830 14,2429.2239
29_20220830 15,2452.0132
29_20220830 16,2456.9421
29_20220830 17,2480.0173
29_20220830 18,2940.5269
29_20220830 19,2824.6353
29_20220830 20,2735.1238
29_20220830 21,2923.2847
29_20220830 22,2435.6387
29_20220830 23,2365.3071
29_20220831 00,2116.8252
29_20220831 01,2159.216
29_20220831 02,2209.194
29_20220831 03,2088.2783
29_20220831 04,2085.4763
29_20220831 05,2742.0464
29_20220831 06,3126.3425
29_20220831 07,2304.2434
29_20220831 08,2278.5286
29_20220831 09,2488.2227
29_20220831 10,2470.475
29_20220831 11,2420.973
29_20220831 12,2477.2803
29_20220831 13,2477.0786
29_20220831 14,2479.4688
29_20220831 15,2473.3389
29_20220831 16,2492.5186
29_20220831 17,2502.4673
29_20220831 18,2757.1155
29_20220831 19,2741.6748
29_20220831 20,2539.5933
29_20220831 21,2912.5298
29_20220831 22,2394.0615
29_20220831 23,2395.2947
30_20220825 00,2299.1277
30_20220825 01,2298.3372
30_20220825 02,2296.648
30_20220825 03,2412.0376
30_20220825 04,2822.4385
30_20220825 05,3267.778
30_20220825 06,3558.0078
30_20220825 07,2490.2131
30_20220825 08,2376.794
30_20220825 09,2435.3054
30_20220825 10,2480.055
30_20220825 11,2436.4778
30_20220825 12,2477.5671
30_20220825 13,2490.839
30_20220825 14,2483.635
30_20220825 15,2485.33
30_20220825 16,2506.6057
30_20220825 17,2527.8567
30_20220825 18,2695.1843
30_20220825 19,2494.6296
30_20220825 20,2508.3313
30_20220825 21,2627.276
30_20220825 22,2686.3496
30_20220825 23,2423.1582
30_20220826 00,2332.028
30_20220826 01,2321.1348
30_20220826 02,2288.251
30_20220826 03,2458.3184
30_20220826 04,2962.971
30_20220826 05,3236.0117
30_20220826 06,3544.0015
30_20220826 07,2484.496
30_20220826 08,2363.7227
30_20220826 09,2426.288
30_20220826 10,2484.4082
30_20220826 11,2443.099
30_20220826 12,2470.9966
30_20220826 13,2480.7327
30_20220826 14,2474.5537
30_20220826 15,2546.6943
30_20220826 16,2516.479
30_20220826 17,2614.702
30_20220826 18,2907.8513
30_20220826 19,2588.0737
30_20220826 20,2573.1057
30_20220826 21,2625.2395
30_20220826 22,2685.2856
30_20220826 23,2452.395
30_20220827 00,2592.8635
30_20220827 01,2643.215
30_20220827 02,2576.4414
30_20220827 03,2539.0623
30_20220827 04,2592.4465
30_20220827 05,2348.0605
30_20220827 06,2732.793
30_20220827 07,2403.577
30_20220827 08,2197.9778
30_20220827 09,2356.619
30_20220827 10,2362.7405
30_20220827 11,2356.1682
30_20220827 12,2394.4675
30_20220827 13,2396.498
30_20220827 14,2433.889
30_20220827 15,2464.1814
30_20220827 16,2463.4844
30_20220827 17,2530.4087
30_20220827 18,2580.5444
30_20220827 19,2451.2783
30_20220827 20,2455.9863
30_20220827 21,2515.992
30_20220827 22,2484.9
30_20220827 23,2590.1658
30_20220828 00,2558.2754
30_20220828 01,2526.7578
30_20220828 02,2489.9583
30_20220828 03,2344.764
30_20220828 04,2517.1125
30_20220828 05,2556.9746
30_20220828 06,2496.0217
30_20220828 07,2365.0322
30_20220828 08,2166.2253
30_20220828 09,2358.2646
30_20220828 10,2369.3472
30_20220828 11,2389.5322
30_20220828 12,2436.2249
30_20220828 13,2454.656
30_20220828 14,2466.7324
30_20220828 15,2533.4805
30_20220828 16,2592.3252
30_20220828 17,2630.44
30_20220828 18,2652.3452
30_20220828 19,2440.6482
30_20220828 20,2480.855
30_20220828 21,2550.1316
30_20220828 22,2644.0183
30_20220828 23,2544.9758
30_20220829 00,2383.1174
30_20220829 01,2383.5244
30_20220829 02,2372.5615
30_20220829 03,2362.2673
30_20220829 04,2893.0095
30_20220829 05,3137.9912
30_20220829 06,3449.2356
30_20220829 07,2402.86
30_20220829 08,2234.8628
30_20220829 09,2351.8044
30_20220829 10,2362.6191
30_20220829 11,2351.6782
30_20220829 12,2354.6646
30_20220829 13,2356.1594
30_20220829 14,2359.787
30_20220829 15,2369.1904
30_20220829 16,2410.0708
30_20220829 17,2444.3389
30_20220829 18,2581.254
30_20220829 19,2403.1025
30_20220829 20,2364.79
30_20220829 21,2542.7253
30_20220829 22,2409.8694
30_20220829 23,2643.0923
30_20220830 00,2255.531
30_20220830 01,2258.6526
30_20220830 02,2221.506
30_20220830 03,2436.6685
30_20220830 04,2942.6133
30_20220830 05,3195.604
30_20220830 06,3514.292
30_20220830 07,2421.2373
30_20220830 08,2277.695
30_20220830 09,2390.3242
30_20220830 10,2399.3545
30_20220830 11,2400.4155
30_20220830 12,2434.7178
30_20220830 13,2398.0088
30_20220830 14,2428.2952
30_20220830 15,2431.39
30_20220830 16,2438.9094
30_20220830 17,2494.3342
30_20220830 18,2665.0547
30_20220830 19,2493.0437
30_20220830 20,2464.224
30_20220830 21,2661.7783
30_20220830 22,2492.6655
30_20220830 23,2638.6792
30_20220831 00,2308.9548
30_20220831 01,2314.832
30_20220831 02,2307.7373
30_20220831 03,2488.2754
30_20220831 04,2799.341
30_20220831 05,3259.62
30_20220831 06,3549.5823
30_20220831 07,2496.3381
30_20220831 08,2374.6895
30_20220831 09,2498.6514
30_20220831 10,2479.654
30_20220831 11,2476.0974
30_20220831 12,2483.2317
30_20220831 13,2478.5469
30_20220831 14,2476.196
30_20220831 15,2478.963
30_20220831 16,2506.147
30_20220831 17,2549.6326
30_20220831 18,2705.6074
30_20220831 19,2771.846
30_20220831 20,2749.7988
30_20220831 21,2646.8716
30_20220831 22,2728.8015
30_20220831 23,2595.5652
31_20220825 00,2530.4636
31_20220825 01,2480.011
31_20220825 02,2470.29
31_20220825 03,2455.1746
31_20220825 04,2490.593
31_20220825 05,3113.792
31_20220825 06,3187.449
31_20220825 07,2080.8848
31_20220825 08,2028.2646
31_20220825 09,2134.727
31_20220825 10,2206.5786
31_20220825 11,2233.007
31_20220825 12,2266.0933
31_20220825 13,2258.665
31_20220825 14,2311.2942
31_20220825 15,2277.8765
31_20220825 16,2313.3472
31_20220825 17,2379.1074
31_20220825 18,2713.4612
31_20220825 19,2294.864
31_20220825 20,2103.112
31_20220825 21,2951.0823
31_20220825 22,2577.9604
31_20220825 23,2459.4893
31_20220826 00,2515.0325
31_20220826 01,2457.615
31_20220826 02,2448.4177
31_20220826 03,2451.7322
31_20220826 04,2477.9365
31_20220826 05,3098.0063
31_20220826 06,3187.299
31_20220826 07,2034.081
31_20220826 08,2022.5791
31_20220826 09,2121.9653
31_20220826 10,2232.9666
31_20220826 11,2218.1042
31_20220826 12,2257.3245
31_20220826 13,2273.1628
31_20220826 14,2363.0923
31_20220826 15,2359.4858
31_20220826 16,2464.6226
31_20220826 17,2380.7703
31_20220826 18,2554.6167
31_20220826 19,2459.0613
31_20220826 20,2369.3862
31_20220826 21,2747.4417
31_20220826 22,2586.023
31_20220826 23,2411.9265
31_20220827 00,2420.122
31_20220827 01,2401.2632
31_20220827 02,2403.8955
31_20220827 03,2408.0054
31_20220827 04,2407.3533
31_20220827 05,2907.3284
31_20220827 06,3086.1636
31_20220827 07,1939.4409
31_20220827 08,1911.8927
31_20220827 09,1975.2778
31_20220827 10,2000.4801
31_20220827 11,2032.7833
31_20220827 12,2058.7468
31_20220827 13,2138.8982
31_20220827 14,2142.252
31_20220827 15,2180.8455
31_20220827 16,2222.4653
31_20220827 17,2359.8513
31_20220827 18,2536.9927
31_20220827 19,2252.6296
31_20220827 20,2179.9482
31_20220827 21,2713.959
31_20220827 22,2444.2603
31_20220827 23,2449.3848
31_20220828 00,2455.8376
31_20220828 01,2435.5906
31_20220828 02,2435.8518
31_20220828 03,2428.8928
31_20220828 04,2429.0605
31_20220828 05,2812.0793
31_20220828 06,2961.7112
31_20220828 07,1924.8038
31_20220828 08,1781.9072
31_20220828 09,1938.3644
31_20220828 10,1944.9418
31_20220828 11,1970.6117
31_20220828 12,2038.5435
31_20220828 13,2116.3367
31_20220828 14,2169.3345
31_20220828 15,2179.3994
31_20220828 16,2240.0332
31_20220828 17,2357.135
31_20220828 18,2547.4792
31_20220828 19,2373.8635
31_20220828 20,2243.0935
31_20220828 21,2702.5715
31_20220828 22,2426.6692
31_20220828 23,2398.3152
31_20220829 00,2372.6184
31_20220829 01,2336.3257
31_20220829 02,2345.0295
31_20220829 03,2352.671
31_20220829 04,2334.3667
31_20220829 05,2891.8708
31_20220829 06,3093.8955
31_20220829 07,1942.1208
31_20220829 08,1914.4352
31_20220829 09,2021.5502
31_20220829 10,2048.3188
31_20220829 11,2059.319
31_20220829 12,2073.5005
31_20220829 13,2065.4604
31_20220829 14,2088.4863
31_20220829 15,2085.7927
31_20220829 16,2123.0364
31_20220829 17,2189.636
31_20220829 18,2583.6802
31_20220829 19,2414.304
31_20220829 20,2099.2427
31_20220829 21,2771.2458
31_20220829 22,2390.4338
31_20220829 23,2353.1252
31_20220830 00,2485.0488
31_20220830 01,2442.443
31_20220830 02,2406.8755
31_20220830 03,2419.5864
31_20220830 04,2442.375
31_20220830 05,3015.221
31_20220830 06,3085.9756
31_20220830 07,2034.907
31_20220830 08,1967.8707
31_20220830 09,2083.644
31_20220830 10,2180.751
31_20220830 11,2190.312
31_20220830 12,2215.5132
31_20220830 13,2220.5818
31_20220830 14,2197.623
31_20220830 15,2211.4812
31_20220830 16,2269.8088
31_20220830 17,2346.0586
31_20220830 18,2637.1094
31_20220830 19,2431.0396
31_20220830 20,2311.1304
31_20220830 21,2920.169
31_20220830 22,2499.6816
31_20220830 23,2372.7659
31_20220831 00,2471.273
31_20220831 01,2430.0176
31_20220831 02,2421.2715
31_20220831 03,2439.6313
31_20220831 04,2458.085
31_20220831 05,3073.5442
31_20220831 06,3371.8564
31_20220831 07,2092.9966
31_20220831 08,2074.77
31_20220831 09,2121.513
31_20220831 10,2231.8083
31_20220831 11,2215.667
31_20220831 12,2239.305
31_20220831 13,2270.0808
31_20220831 14,2258.6846
31_20220831 15,2241.484
31_20220831 16,2292.5344
31_20220831 17,2373.5222
31_20220831 18,2656.6794
31_20220831 19,2487.4316
31_20220831 20,2325.4155
31_20220831 21,2940.2856
31_20220831 22,2557.6548
31_20220831 23,2438.004
32_20220825 00,8437.929
32_20220825 01,8411.588
32_20220825 02,8394.569
32_20220825 03,8387.976
32_20220825 04,8356.83
32_20220825 05,8367.946
32_20220825 06,8369.609
32_20220825 07,8373.395
32_20220825 08,8304.406
32_20220825 09,8404.609
32_20220825 10,8373.157
32_20220825 11,8352.604
32_20220825 12,8328.469
32_20220825 13,8333.417
32_20220825 14,8314.068
32_20220825 15,8273.29
32_20220825 16,8230.475
32_20220825 17,8261.578
32_20220825 18,8251.121
32_20220825 19,8246.512
32_20220825 20,8339.624
32_20220825 21,8330.698
32_20220825 22,8334.29
32_20220825 23,8361.156
32_20220826 00,8383.527
32_20220826 01,8377.556
32_20220826 02,8363.4375
32_20220826 03,8366.398
32_20220826 04,8359.653
32_20220826 05,8362.352
32_20220826 06,8338.449
32_20220826 07,8371.756
32_20220826 08,8300.882
32_20220826 09,8386.971
32_20220826 10,8388.28
32_20220826 11,8351.84
32_20220826 12,8337.75
32_20220826 13,8326.582
32_20220826 14,8317.091
32_20220826 15,8333.399
32_20220826 16,8309.688
32_20220826 17,8254.003
32_20220826 18,8252.047
32_20220826 19,8272.086
32_20220826 20,8390.697
32_20220826 21,8370.785
