num_date_time,answer
35_20220827 11,2099.7
35_20220827 12,2103.147
35_20220827 13,2105.715
35_20220827 14,2112.4439999999995
35_20220827 15,2120.7299999999996
35_20220827 16,2122.2059999999997
35_20220827 17,2114.673
35_20220827 18,2114.2499999999995
35_20220827 19,2105.2409999999995
35_20220827 20,2100.593999999999
35_20220827 21,2099.211
35_20220827 22,2095.2914999999994
35_20220827 23,2089.778999999999
35_20220828 00,2090.3565
35_20220828 01,2086.0605000000014
35_20220828 02,2077.8195000000005
35_20220828 03,2072.6745
35_20220828 04,2070.982499999999
35_20220828 05,2070.575999999999
35_20220828 06,2071.5705000000007
35_20220828 07,2071.8630000000003
35_20220828 08,2091.294
35_20220828 09,2109.3989999999994
35_20220828 10,2112.4590000000003
35_20220828 11,2124.7200000000007
35_20220828 12,2123.091
35_20220828 13,2123.070000000001
35_20220828 14,2124.234000000001
35_20220828 15,2128.5810000000006
35_20220828 16,2132.6580000000013
35_20220828 17,2132.238000000001
35_20220828 18,2125.7790000000005
35_20220828 19,2124.1739999999995
35_20220828 20,2129.7719999999995
35_20220828 21,2122.542000000001
35_20220828 22,2117.598000000001
35_20220828 23,2117.0820000000003
35_20220829 00,2110.137000000001
35_20220829 01,2110.026
35_20220829 02,2108.5200000000023
35_20220829 03,2110.521
35_20220829 04,2108.8649999999993
35_20220829 05,2104.962
35_20220829 06,2112.2175000000007
35_20220829 07,2112.855000000001
35_20220829 08,2116.035
35_20220829 09,2121.4499999999994
35_20220829 10,2121.0389999999998
35_20220829 11,2126.6189999999997
35_20220829 12,2125.3799999999997
35_20220829 13,2129.8724999999995
35_20220829 14,2131.3200000000006
35_20220829 15,2131.9350000000013
35_20220829 16,2133.9510000000014
35_20220829 17,2124.296999999999
35_20220829 18,2113.0769999999998
35_20220829 19,2117.6040000000003
35_20220829 20,2113.1355
35_20220829 21,2111.9159999999993
35_20220829 22,2108.5860000000002
35_20220829 23,2107.7834999999995
35_20220830 00,2108.7690000000002
35_20220830 01,2110.1639999999998
35_20220830 02,2111.016000000001
35_20220830 03,2108.6880000000015
35_20220830 04,2095.6440000000002
35_20220830 05,2096.0370000000016
35_20220830 06,2096.6730000000007
35_20220830 07,2102.4195
35_20220830 08,2105.1795
35_20220830 09,2109.192
35_20220830 10,2110.3514999999993
35_20220830 11,2112.7679999999996
35_20220830 12,2113.065
35_20220830 13,2114.9369999999994
35_20220830 14,2114.3819999999996
35_20220830 15,2114.3669999999997
35_20220830 16,2115.216
35_20220830 17,2113.9350000000004
35_20220830 18,2111.82
35_20220830 19,2111.7870000000007
35_20220830 20,2112.798
35_20220830 21,2110.6590000000006
35_20220830 22,2110.2855000000004
35_20220830 23,2110.0065000000013
35_20220831 00,2106.318000000001
35_20220831 01,2106.015000000001
35_20220831 02,2106.136500000001
35_20220831 03,2104.975500000002
35_20220831 04,2105.1930000000007
35_20220831 05,2107.8090000000007
35_20220831 06,2113.0679999999998
35_20220831 07,2111.9565000000007
35_20220831 08,2114.9249999999997
35_20220831 09,2116.1339999999996
35_20220831 10,2138.4060000000013
35_20220831 11,2145.6089999999995
35_20220831 12,2143.0484999999994
35_20220831 13,2142.0945000000006
35_20220831 14,2144.948999999999
35_20220831 15,2142.9854999999993
35_20220831 16,2141.3444999999997
35_20220831 17,2154.9119999999994
35_20220831 18,2147.279999999999
35_20220831 19,2137.8149999999996
35_20220831 20,2134.0590000000007
35_20220831 21,2130.4530000000004
35_20220831 22,2123.0535
35_20220831 23,2117.5200000000004
36_20220825 00,2860.0872000000004
36_20220825 01,2864.3471999999997
36_20220825 02,2863.9559999999997
36_20220825 03,2860.869600000001
36_20220825 04,2855.7612000000004
36_20220825 05,2851.4736000000003
36_20220825 06,2844.8088000000002
36_20220825 07,2856.8832
36_20220825 08,2876.846399999999
36_20220825 09,2879.9675999999995
36_20220825 10,2885.9063999999994
36_20220825 11,2885.0279999999993
36_20220825 12,2891.9471999999987
36_20220825 13,2885.9303999999997
36_20220825 14,2883.927600000001
36_20220825 15,2885.859599999999
36_20220825 16,2888.251199999999
36_20220825 17,2884.3559999999993
36_20220825 18,2871.730799999998
36_20220825 19,2866.6475999999984
36_20220825 20,2870.6195999999986
36_20220825 21,2865.697199999999
36_20220825 22,2868.9095999999995
36_20220825 23,2864.0544
36_20220826 00,2855.871599999999
36_20220826 01,2850.0252
36_20220826 02,2845.6800000000007
36_20220826 03,2847.2016000000017
36_20220826 04,2832.2160000000003
36_20220826 05,2829.400800000001
36_20220826 06,2834.8356000000013
36_20220826 07,2839.3248000000017
36_20220826 08,2850.1943999999994
36_20220826 09,2872.802399999998
36_20220826 10,2884.288799999999
36_20220826 11,2887.8407999999986
36_20220826 12,2903.229599999998
36_20220826 13,2918.9544
36_20220826 14,2919.902400000001
36_20220826 15,2921.94
36_20220826 16,2932.1904
36_20220826 17,2918.7660000000014
36_20220826 18,2903.9063999999994
36_20220826 19,2885.1767999999984
36_20220826 20,2895.1199999999976
36_20220826 21,2870.9375999999984
36_20220826 22,2885.174399999998
36_20220826 23,2866.4495999999995
36_20220827 00,2858.2247999999986
36_20220827 01,2856.943199999999
36_20220827 02,2849.4648000000016
36_20220827 03,2848.3416
36_20220827 04,2855.6448
36_20220827 05,2847.9036000000006
36_20220827 06,2832.1644000000006
36_20220827 07,2833.9224000000004
36_20220827 08,2855.8248000000003
36_20220827 09,2868.6383999999985
36_20220827 10,2877.0491999999967
36_20220827 11,2892.2027999999987
36_20220827 12,2890.3823999999995
36_20220827 13,2909.5487999999987
36_20220827 14,2910.666
36_20220827 15,2911.3740000000007
36_20220827 16,2911.3464000000013
36_20220827 17,2910.156000000001
36_20220827 18,2912.2451999999994
36_20220827 19,2888.900399999998
36_20220827 20,2872.672799999998
36_20220827 21,2866.682399999999
36_20220827 22,2864.5967999999993
36_20220827 23,2864.1263999999996
36_20220828 00,2845.5803999999985
36_20220828 01,2840.2343999999975
36_20220828 02,2838.062399999998
36_20220828 03,2833.431599999999
36_20220828 04,2829.0011999999992
36_20220828 05,2816.7456000000006
36_20220828 06,2817.956399999999
36_20220828 07,2832.380399999998
36_20220828 08,2859.0264000000006
36_20220828 09,2880.568799999998
36_20220828 10,2897.8979999999974
36_20220828 11,2913.1607999999983
36_20220828 12,2921.7059999999997
36_20220828 13,2925.8652
36_20220828 14,2927.0915999999997
36_20220828 15,2949.7008
36_20220828 16,2946.6792
36_20220828 17,2952.2232
36_20220828 18,2896.412399999999
36_20220828 19,2882.799599999998
36_20220828 20,2871.059999999998
36_20220828 21,2870.3699999999976
36_20220828 22,2872.3775999999984
36_20220828 23,2867.822399999998
36_20220829 00,2865.8376000000007
36_20220829 01,2868.6696000000015
36_20220829 02,2866.1064
36_20220829 03,2864.246400000002
36_20220829 04,2864.836800000002
36_20220829 05,2855.222400000001
36_20220829 06,2852.7096
36_20220829 07,2848.6859999999997
36_20220829 08,2845.1832
36_20220829 09,2864.5212
36_20220829 10,2870.9376000000007
36_20220829 11,2877.9348
36_20220829 12,2878.166399999999
36_20220829 13,2887.163999999999
36_20220829 14,2882.0663999999997
36_20220829 15,2888.9195999999997
36_20220829 16,2881.9128
36_20220829 17,2882.7143999999994
36_20220829 18,2872.5287999999987
36_20220829 19,2870.1419999999994
36_20220829 20,2867.078400000001
36_20220829 21,2872.3151999999986
36_20220829 22,2871.5459999999994
36_20220829 23,2872.7136
36_20220830 00,2865.9012
36_20220830 01,2845.167599999999
36_20220830 02,2835.358799999999
36_20220830 03,2833.0775999999996
36_20220830 04,2831.339999999999
36_20220830 05,2825.9568
36_20220830 06,2826.8988
36_20220830 07,2828.8068
36_20220830 08,2835.1295999999998
36_20220830 09,2844.9611999999997
36_20220830 10,2844.789600000001
36_20220830 11,2848.1220000000008
36_20220830 12,2865.8712
36_20220830 13,2865.2328
36_20220830 14,2865.6408
36_20220830 15,2865.7416000000003
36_20220830 16,2865.9120000000007
36_20220830 17,2865.3192000000004
36_20220830 18,2856.7535999999986
36_20220830 19,2852.8991999999994
36_20220830 20,2848.14
36_20220830 21,2852.3304000000003
36_20220830 22,2853.0048000000006
36_20220830 23,2849.8104
36_20220831 00,2846.4504
36_20220831 01,2843.946
36_20220831 02,2836.204800000001
36_20220831 03,2840.8476000000005
36_20220831 04,2834.232000000002
36_20220831 05,2826.6396000000013
36_20220831 06,2828.3508000000015
36_20220831 07,2835.5808000000006
36_20220831 08,2846.4695999999994
36_20220831 09,2864.422799999999
36_20220831 10,2873.644799999998
36_20220831 11,2884.562399999999
36_20220831 12,2892.352800000001
36_20220831 13,2886.8484000000003
36_20220831 14,2891.034
36_20220831 15,2892.24
36_20220831 16,2879.792400000001
36_20220831 17,2889.710399999999
36_20220831 18,2869.113599999999
36_20220831 19,2866.912799999998
36_20220831 20,2863.889999999998
36_20220831 21,2865.4079999999985
36_20220831 22,2862.616799999999
36_20220831 23,2854.1328
37_20220825 00,1186.6403999999993
37_20220825 01,1151.0459999999994
37_20220825 02,1152.1919999999993
37_20220825 03,1107.162
37_20220825 04,1076.9184000000005
37_20220825 05,1050.3588
37_20220825 06,1531.6710000000003
37_20220825 07,2835.696
37_20220825 08,4368.8194
37_20220825 09,5047.487099999998
37_20220825 10,5195.021000000001
37_20220825 11,5319.171799999998
37_20220825 12,5391.981400000003
37_20220825 13,5496.4974
37_20220825 14,5500.471599999999
37_20220825 15,4653.577499999999
37_20220825 16,4596.585700000002
37_20220825 17,5252.521499999999
37_20220825 18,4403.846599999999
37_20220825 19,3873.0797999999986
37_20220825 20,2775.177000000002
37_20220825 21,2079.3161999999998
37_20220825 22,1431.4559999999994
37_20220825 23,1119.6029999999996
37_20220826 00,1171.3595999999993
37_20220826 01,1098.2664000000002
37_20220826 02,1083.1464
37_20220826 03,1017.4812000000003
37_20220826 04,995.4864000000002
37_20220826 05,985.1664000000002
37_20220826 06,1396.9110000000007
37_20220826 07,2965.2240000000006
37_20220826 08,4214.929
37_20220826 09,4518.2251
37_20220826 10,5253.8939999999975
37_20220826 11,5138.5134
37_20220826 12,5066.951899999995
37_20220826 13,5108.784899999996
37_20220826 14,4800.810600000001
37_20220826 15,4858.033300000003
37_20220826 16,5095.541099999999
37_20220826 17,4804.8159000000005
37_20220826 18,3942.9378999999967
37_20220826 19,3896.026099999997
37_20220826 20,3093.0336000000034
37_20220826 21,2061.474599999999
37_20220826 22,1413.8519999999996
37_20220826 23,1134.4157999999998
37_20220827 00,1193.9891999999993
37_20220827 01,1139.5980000000002
37_20220827 02,1073.3616000000004
37_20220827 03,1015.4364000000002
37_20220827 04,984.5016000000003
37_20220827 05,981.8640000000003
37_20220827 06,1343.7948000000001
37_20220827 07,2923.4580000000005
37_20220827 08,4314.2514999999985
37_20220827 09,4684.3351999999995
37_20220827 10,4855.895100000002
37_20220827 11,4851.999500000002
37_20220827 12,4904.847800000002
37_20220827 13,4832.265600000002
37_20220827 14,4841.5006
37_20220827 15,4809.762000000002
37_20220827 16,4781.464500000003
37_20220827 17,4686.058200000003
37_20220827 18,4391.622399999998
37_20220827 19,4107.172599999996
37_20220827 20,2775.9701999999997
37_20220827 21,2093.719199999999
37_20220827 22,1418.5991999999997
37_20220827 23,1096.8479999999993
37_20220828 00,1130.0735999999995
37_20220828 01,1013.6976
37_20220828 02,1013.3256000000001
37_20220828 03,995.6496000000006
37_20220828 04,980.0712000000002
37_20220828 05,971.4276
37_20220828 06,1337.1420000000005
37_20220828 07,2894.7869999999994
37_20220828 08,4337.134399999998
37_20220828 09,4663.0972999999985
37_20220828 10,4810.865100000001
37_20220828 11,4818.353800000001
37_20220828 12,4825.586600000002
37_20220828 13,4815.599800000003
37_20220828 14,4822.979400000002
37_20220828 15,4763.460600000002
37_20220828 16,4684.681600000003
37_20220828 17,4542.885600000003
37_20220828 18,4504.7185999999965
37_20220828 19,4170.376099999998
37_20220828 20,2753.320800000001
37_20220828 21,2123.871599999999
37_20220828 22,1514.8931999999995
37_20220828 23,1131.021
37_20220829 00,1160.6999999999994
37_20220829 01,1137.3659999999995
37_20220829 02,1120.0247999999995
37_20220829 03,1089.8783999999998
37_20220829 04,1060.6860000000006
37_20220829 05,1039.3296
37_20220829 06,1391.2350000000004
37_20220829 07,2942.2889999999998
37_20220829 08,3948.1980499999977
37_20220829 09,4580.277599999997
37_20220829 10,5283.111199999998
37_20220829 11,5442.854599999999
37_20220829 12,5473.9482
37_20220829 13,5537.7273
37_20220829 14,5200.5922
37_20220829 15,4812.929400000002
37_20220829 16,4948.5309000000025
37_20220829 17,4532.209200000003
37_20220829 18,4407.467599999996
37_20220829 19,4168.806299999999
37_20220829 20,2749.6823999999997
37_20220829 21,2097.477600000001
37_20220829 22,1434.1859999999995
37_20220829 23,1106.6561999999997
37_20220830 00,1139.3075999999996
37_20220830 01,1038.1740000000002
37_20220830 02,1048.8852000000002
37_20220830 03,1034.076
37_20220830 04,999.0648000000001
37_20220830 05,988.2215999999999
37_20220830 06,1362.9954
37_20220830 07,2973.6510000000007
37_20220830 08,4110.4953000000005
37_20220830 09,4833.521649999998
37_20220830 10,5212.240599999999
37_20220830 11,5252.9334
37_20220830 12,5304.288749999996
37_20220830 13,5273.289400000001
37_20220830 14,5272.4194
37_20220830 15,5248.7277
37_20220830 16,5407.3802000000005
37_20220830 17,5323.139099999999
37_20220830 18,4773.435399999998
37_20220830 19,4563.786
37_20220830 20,3062.675400000003
37_20220830 21,2082.6558
37_20220830 22,1409.7959999999998
37_20220830 23,1110.4361999999994
37_20220831 00,1137.4704
37_20220831 01,1045.0164000000002
37_20220831 02,1026.8184000000003
37_20220831 03,1013.3663999999999
37_20220831 04,993.7512000000002
37_20220831 05,988.0679999999999
37_20220831 06,1490.4888
37_20220831 07,3047.175000000001
37_20220831 08,4215.260049999997
37_20220831 09,5057.179149999994
37_20220831 10,5576.608399999994
37_20220831 11,5679.662199999997
37_20220831 12,5698.200099999996
37_20220831 13,5732.9339999999975
37_20220831 14,5730.131999999999
37_20220831 15,5678.139399999995
37_20220831 16,5706.494149999997
37_20220831 17,5688.234899999998
37_20220831 18,4269.518599999998
37_20220831 19,3717.240099999998
37_20220831 20,2763.8124000000007
37_20220831 21,2115.3527999999997
37_20220831 22,1443.6719999999996
37_20220831 23,1131.2303999999997
38_20220825 00,571.7123999999999
38_20220825 01,572.8008000000004
38_20220825 02,565.0733999999994
38_20220825 03,547.9253999999999
38_20220825 04,548.2356
38_20220825 05,555.5154000000002
38_20220825 06,641.5020000000001
38_20220825 07,781.2546000000003
38_20220825 08,1324.1268000000005
38_20220825 09,2064.2898
38_20220825 10,2065.9118999999996
38_20220825 11,2187.577799999999
38_20220825 12,1876.1103000000005
38_20220825 13,2032.0452000000018
38_20220825 14,2696.046900000001
38_20220825 15,2178.186000000001
38_20220825 16,2109.006000000001
38_20220825 17,2093.7072000000007
38_20220825 18,1981.7448000000006
38_20220825 19,2216.7072000000007
38_20220825 20,1507.9841999999996
38_20220825 21,885.2190000000003
38_20220825 22,645.8496000000002
38_20220825 23,577.8924000000002
38_20220826 00,589.0085999999999
38_20220826 01,580.4112
38_20220826 02,582.4806
38_20220826 03,557.8673999999999
38_20220826 04,529.2474
38_20220826 05,545.8458000000002
38_20220826 06,637.2450000000001
38_20220826 07,746.2014000000001
38_20220826 08,1279.1448000000003
38_20220826 09,2273.973599999998
38_20220826 10,2922.499799999999
38_20220826 11,2756.9015999999992
38_20220826 12,1816.2479999999998
38_20220826 13,1620.0635999999981
38_20220826 14,1435.491599999998
38_20220826 15,1408.5815999999984
38_20220826 16,1525.2737999999988
38_20220826 17,1388.3609999999985
38_20220826 18,1911.4056000000012
38_20220826 19,1695.6054000000006
38_20220826 20,1640.1510000000007
38_20220826 21,888.7319999999996
38_20220826 22,648.3221999999998
38_20220826 23,591.1008
38_20220827 00,597.4949999999997
38_20220827 01,598.1297999999999
38_20220827 02,593.3177999999999
38_20220827 03,549.4368
38_20220827 04,525.2171999999999
38_20220827 05,552.5832000000003
38_20220827 06,641.4486000000003
38_20220827 07,789.0780000000002
38_20220827 08,1290.2436000000002
38_20220827 09,2088.696600000001
38_20220827 10,2084.988000000002
38_20220827 11,2079.989400000001
38_20220827 12,2050.5126000000023
38_20220827 13,2036.294400000002
38_20220827 14,1888.8612000000005
38_20220827 15,1850.9748000000006
38_20220827 16,1773.5808000000006
38_20220827 17,1756.4915999999998
38_20220827 18,1826.608799999999
38_20220827 19,1988.238600000001
38_20220827 20,1418.4079000000004
38_20220827 21,856.3602000000001
38_20220827 22,599.0262000000001
38_20220827 23,564.2430000000004
38_20220828 00,559.3145999999999
38_20220828 01,564.9834000000001
38_20220828 02,566.3441999999999
38_20220828 03,542.7473999999996
38_20220828 04,527.2709999999998
38_20220828 05,541.1759999999999
38_20220828 06,651.8976000000001
38_20220828 07,776.1798000000002
38_20220828 08,1319.3441999999998
38_20220828 09,2301.0204
38_20220828 10,2468.2608000000005
38_20220828 11,2341.4832000000006
