num_date_time,answer
35_20220826 09,2163.108
35_20220826 10,2159.9424
35_20220826 11,2175.3008
35_20220826 12,2176.0889
35_20220826 13,2191.2473
35_20220826 14,2190.665
35_20220826 15,2209.7998
35_20220826 16,2206.4177
35_20220826 17,2178.3806
35_20220826 18,2166.948
35_20220826 19,2158.7148
35_20220826 20,2162.4663
35_20220826 21,2158.4814
35_20220826 22,2145.7651
35_20220826 23,2143.5835
35_20220827 00,2143.0427
35_20220827 01,2147.4592
35_20220827 02,2152.8008
35_20220827 03,2141.176
35_20220827 04,2166.6926
35_20220827 05,2155.197
35_20220827 06,2164.6785
35_20220827 07,2173.5952
35_20220827 08,2172.4336
35_20220827 09,2181.4197
35_20220827 10,2149.5413
35_20220827 11,2147.0723
35_20220827 12,2148.619
35_20220827 13,2141.121
35_20220827 14,2148.1902
35_20220827 15,2150.2534
35_20220827 16,2150.8672
35_20220827 17,2149.7444
35_20220827 18,2152.2788
35_20220827 19,2163.5198
35_20220827 20,2147.6658
35_20220827 21,2138.228
35_20220827 22,2127.6743
35_20220827 23,2143.9087
35_20220828 00,2177.34
35_20220828 01,2172.326
35_20220828 02,2165.6692
35_20220828 03,2188.663
35_20220828 04,2192.4346
35_20220828 05,2187.7136
35_20220828 06,2190.3987
35_20220828 07,2180.002
35_20220828 08,2168.9116
35_20220828 09,2130.1619
35_20220828 10,2133.1301
35_20220828 11,2138.5452
35_20220828 12,2153.5337
35_20220828 13,2160.229
35_20220828 14,2181.2053
35_20220828 15,2190.0996
35_20220828 16,2198.8096
35_20220828 17,2202.0435
35_20220828 18,2181.1292
35_20220828 19,2148.8457
35_20220828 20,2149.7349
35_20220828 21,2141.8296
35_20220828 22,2136.6172
35_20220828 23,2133.7917
35_20220829 00,2129.644
35_20220829 01,2128.548
35_20220829 02,2128.737
35_20220829 03,2127.8145
35_20220829 04,2127.3975
35_20220829 05,2131.851
35_20220829 06,2125.7014
35_20220829 07,2153.001
35_20220829 08,2148.1162
35_20220829 09,2168.4485
35_20220829 10,2164.7432
35_20220829 11,2162.8105
35_20220829 12,2146.37
35_20220829 13,2156.9167
35_20220829 14,2148.391
35_20220829 15,2161.9092
35_20220829 16,2156.3035
35_20220829 17,2148.6553
35_20220829 18,2144.0503
35_20220829 19,2144.3115
35_20220829 20,2139.4502
35_20220829 21,2108.1663
35_20220829 22,2130.8113
35_20220829 23,2095.169
35_20220830 00,2133.3418
35_20220830 01,2118.3323
35_20220830 02,2161.9338
35_20220830 03,2176.8926
35_20220830 04,2183.7192
35_20220830 05,2163.707
35_20220830 06,2168.2441
35_20220830 07,2166.7861
35_20220830 08,2165.3975
35_20220830 09,2173.891
35_20220830 10,2172.7964
35_20220830 11,2166.8127
35_20220830 12,2161.385
35_20220830 13,2166.1958
35_20220830 14,2170.9958
35_20220830 15,2166.1975
35_20220830 16,2179.5698
35_20220830 17,2176.589
35_20220830 18,2160.4033
35_20220830 19,2146.0457
35_20220830 20,2140.879
35_20220830 21,2158.005
35_20220830 22,2164.5012
35_20220830 23,2140.3796
35_20220831 00,2164.3564
35_20220831 01,2189.6345
35_20220831 02,2171.4712
35_20220831 03,2178.38
35_20220831 04,2181.1377
35_20220831 05,2162.2742
35_20220831 06,2179.7983
35_20220831 07,2173.4072
35_20220831 08,2171.0225
35_20220831 09,2163.5566
35_20220831 10,2163.1038
35_20220831 11,2153.0112
35_20220831 12,2144.0876
35_20220831 13,2144.2314
35_20220831 14,2149.1294
35_20220831 15,2155.2676
35_20220831 16,2157.9468
35_20220831 17,2162.515
35_20220831 18,2160.625
35_20220831 19,2145.2366
35_20220831 20,2147.2205
35_20220831 21,2136.1162
35_20220831 22,2134.8613
35_20220831 23,2139.5483
36_20220825 00,2856.596
36_20220825 01,2856.206
36_20220825 02,2851.8042
36_20220825 03,2847.7358
36_20220825 04,2847.9995
36_20220825 05,2836.2598
36_20220825 06,2838.7683
36_20220825 07,2847.2397
36_20220825 08,2877.4275
36_20220825 09,2889.2446
36_20220825 10,2899.1301
36_20220825 11,2902.7
36_20220825 12,2907.062
36_20220825 13,2909.3765
36_20220825 14,2907.0466
36_20220825 15,2921.8044
36_20220825 16,2916.6152
36_20220825 17,2903.4512
36_20220825 18,2899.845
36_20220825 19,2877.957
36_20220825 20,2879.2163
36_20220825 21,2872.4321
36_20220825 22,2863.1125
36_20220825 23,2855.303
36_20220826 00,2844.395
36_20220826 01,2837.8357
36_20220826 02,2837.317
36_20220826 03,2837.6367
36_20220826 04,2836.2747
36_20220826 05,2832.517
36_20220826 06,2839.1304
36_20220826 07,2841.4355
36_20220826 08,2862.4106
36_20220826 09,2886.1648
36_20220826 10,2905.162
36_20220826 11,2917.578
36_20220826 12,2923.453
36_20220826 13,2930.207
36_20220826 14,2940.1958
36_20220826 15,2947.6982
36_20220826 16,2954.998
36_20220826 17,2937.2942
36_20220826 18,2920.3093
36_20220826 19,2901.3286
36_20220826 20,2895.2104
36_20220826 21,2883.4724
36_20220826 22,2879.0251
36_20220826 23,2872.9683
36_20220827 00,2864.3574
36_20220827 01,2858.4758
36_20220827 02,2849.786
36_20220827 03,2840.6782
36_20220827 04,2843.3662
36_20220827 05,2835.7148
36_20220827 06,2819.5178
36_20220827 07,2829.0386
36_20220827 08,2846.0342
36_20220827 09,2835.497
36_20220827 10,2868.645
36_20220827 11,2875.0112
36_20220827 12,2904.685
36_20220827 13,2908.9314
36_20220827 14,2906.4946
36_20220827 15,2907.4385
36_20220827 16,2911.7656
36_20220827 17,2910.3928
36_20220827 18,2896.0352
36_20220827 19,2871.4404
36_20220827 20,2872.3132
36_20220827 21,2864.1262
36_20220827 22,2860.3706
36_20220827 23,2845.1833
36_20220828 00,2845.7844
36_20220828 01,2844.393
36_20220828 02,2828.7705
36_20220828 03,2829.3923
36_20220828 04,2827.4355
36_20220828 05,2821.242
36_20220828 06,2820.4905
36_20220828 07,2819.0593
36_20220828 08,2837.4116
36_20220828 09,2842.5654
36_20220828 10,2869.225
36_20220828 11,2870.792
36_20220828 12,2899.044
36_20220828 13,2905.8164
36_20220828 14,2914.4414
36_20220828 15,2919.0427
36_20220828 16,2916.0803
36_20220828 17,2915.3618
36_20220828 18,2906.4575
36_20220828 19,2874.8892
36_20220828 20,2880.415
36_20220828 21,2874.609
36_20220828 22,2862.1616
36_20220828 23,2856.5234
36_20220829 00,2863.0825
36_20220829 01,2858.2493
36_20220829 02,2855.2034
36_20220829 03,2851.4087
36_20220829 04,2841.5344
36_20220829 05,2840.2678
36_20220829 06,2840.0383
36_20220829 07,2848.3398
36_20220829 08,2874.3196
36_20220829 09,2885.3186
36_20220829 10,2882.204
36_20220829 11,2894.8354
36_20220829 12,2898.7583
36_20220829 13,2893.233
36_20220829 14,2892.8098
36_20220829 15,2901.439
36_20220829 16,2908.8464
36_20220829 17,2906.4702
36_20220829 18,2900.4177
36_20220829 19,2883.09
36_20220829 20,2887.5518
36_20220829 21,2886.3813
36_20220829 22,2867.1665
36_20220829 23,2855.6614
36_20220830 00,2845.369
36_20220830 01,2847.064
36_20220830 02,2841.1538
36_20220830 03,2838.1387
36_20220830 04,2838.124
36_20220830 05,2834.201
36_20220830 06,2837.8276
36_20220830 07,2845.461
36_20220830 08,2865.4915
36_20220830 09,2874.409
36_20220830 10,2870.7693
36_20220830 11,2885.8
36_20220830 12,2893.672
36_20220830 13,2871.2234
36_20220830 14,2887.3286
36_20220830 15,2893.8794
36_20220830 16,2892.2383
36_20220830 17,2893.93
36_20220830 18,2878.461
36_20220830 19,2866.8782
36_20220830 20,2866.2124
36_20220830 21,2865.6926
36_20220830 22,2854.7703
36_20220830 23,2848.1934
36_20220831 00,2846.6025
36_20220831 01,2840.549
36_20220831 02,2838.8875
36_20220831 03,2839.5762
36_20220831 04,2833.3794
36_20220831 05,2834.2117
36_20220831 06,2836.5342
36_20220831 07,2841.3943
36_20220831 08,2862.8696
36_20220831 09,2877.9067
36_20220831 10,2890.7632
36_20220831 11,2904.9468
36_20220831 12,2907.4
36_20220831 13,2902.9343
36_20220831 14,2900.8862
36_20220831 15,2899.03
36_20220831 16,2897.3315
36_20220831 17,2903.9187
36_20220831 18,2897.6067
36_20220831 19,2881.989
36_20220831 20,2878.32
36_20220831 21,2875.484
36_20220831 22,2855.304
36_20220831 23,2850.6624
37_20220825 00,1129.8125
37_20220825 01,1105.4279
37_20220825 02,1098.6572
37_20220825 03,1074.69
37_20220825 04,1037.8281
37_20220825 05,1003.1631
37_20220825 06,1359.7795
37_20220825 07,3073.2246
37_20220825 08,4265.7456
37_20220825 09,5067.3696
37_20220825 10,5440.131
37_20220825 11,5437.9336
37_20220825 12,5485.168
37_20220825 13,5422.8315
37_20220825 14,5439.585
37_20220825 15,5434.0254
37_20220825 16,5415.794
37_20220825 17,5351.717
37_20220825 18,4813.8047
37_20220825 19,4452.1484
37_20220825 20,2623.8625
37_20220825 21,2114.383
37_20220825 22,1379.7991
37_20220825 23,1087.3828
37_20220826 00,1130.6056
37_20220826 01,1096.3428
37_20220826 02,1084.5576
37_20220826 03,1076.1447
37_20220826 04,1045.6653
37_20220826 05,1003.7746
37_20220826 06,1400.033
37_20220826 07,3377.9492
37_20220826 08,4124.0376
37_20220826 09,5030.519
37_20220826 10,5408.5225
37_20220826 11,5551.8906
37_20220826 12,5464.79
37_20220826 13,5472.7314
37_20220826 14,5456.657
37_20220826 15,5569.4873
37_20220826 16,5417.8276
37_20220826 17,5382.162
37_20220826 18,4893.177
37_20220826 19,4453.396
37_20220826 20,3493.6182
37_20220826 21,2140.4924
37_20220826 22,1497.2646
37_20220826 23,1098.6443
37_20220827 00,1124.7698
37_20220827 01,1085.1489
37_20220827 02,1079.0009
37_20220827 03,1079.6971
37_20220827 04,1029.8015
37_20220827 05,1000.04224
37_20220827 06,1330.9431
37_20220827 07,3320.9263
37_20220827 08,4161.6084
37_20220827 09,5112.166
37_20220827 10,5624.882
37_20220827 11,5585.039
37_20220827 12,5569.897
37_20220827 13,5594.96
37_20220827 14,5590.374
37_20220827 15,5553.217
37_20220827 16,5516.108
37_20220827 17,5515.4087
37_20220827 18,5040.6465
37_20220827 19,4592.045
37_20220827 20,3546.6946
37_20220827 21,2075.5972
37_20220827 22,1434.5378
37_20220827 23,1036.319
37_20220828 00,1080.0905
37_20220828 01,1052.0044
37_20220828 02,1047.7273
37_20220828 03,1066.4146
37_20220828 04,1051.5151
37_20220828 05,1011.6906
37_20220828 06,1335.0337
37_20220828 07,3375.455
37_20220828 08,4196.451
37_20220828 09,5100.6523
37_20220828 10,5683.545
37_20220828 11,5681.1357
37_20220828 12,5664.0312
37_20220828 13,5644.71
37_20220828 14,5644.624
37_20220828 15,5667.2837
37_20220828 16,5702.198
37_20220828 17,5590.915
37_20220828 18,5094.924
37_20220828 19,4652.756
37_20220828 20,3530.5244
37_20220828 21,2119.5193
37_20220828 22,1447.054
37_20220828 23,1078.7928
37_20220829 00,1110.348
37_20220829 01,1055.2168
37_20220829 02,1058.842
37_20220829 03,1059.3784
37_20220829 04,1037.5979
37_20220829 05,1001.0979
37_20220829 06,1312.9344
37_20220829 07,2910.4275
37_20220829 08,3986.432
37_20220829 09,4552.523
37_20220829 10,4989.228
37_20220829 11,5080.3926
37_20220829 12,5028.251
37_20220829 13,4808.4277
37_20220829 14,4675.981
37_20220829 15,4513.723
37_20220829 16,4586.9355
37_20220829 17,4469.046
37_20220829 18,4094.8174
37_20220829 19,3429.1304
37_20220829 20,2219.1323
37_20220829 21,1889.6327
37_20220829 22,1364.6367
37_20220829 23,1038.28
37_20220830 00,1069.9158
37_20220830 01,1058.7699
37_20220830 02,1048.4398
37_20220830 03,1069.5402
37_20220830 04,1055.1135
37_20220830 05,1009.9902
37_20220830 06,1396.922
37_20220830 07,3169.5823
37_20220830 08,4211.0557
37_20220830 09,5110.8867
37_20220830 10,5526.8804
37_20220830 11,5499.7812
37_20220830 12,5559.1445
37_20220830 13,5524.773
37_20220830 14,5532.028
37_20220830 15,5588.27
37_20220830 16,5582.408
37_20220830 17,5560.098
37_20220830 18,4894.936
37_20220830 19,4514.3115
37_20220830 20,2496.9963
37_20220830 21,2134.6804
37_20220830 22,1383.6344
37_20220830 23,1048.8055
37_20220831 00,1079.5911
37_20220831 01,1060.3816
37_20220831 02,1055.3428
37_20220831 03,1073.2102
37_20220831 04,1045.5066
37_20220831 05,1000.7927
37_20220831 06,1342.0005
37_20220831 07,3352.5352
37_20220831 08,4244.6865
37_20220831 09,5124.4688
37_20220831 10,5552.4844
37_20220831 11,5512.412
37_20220831 12,5549.9185
37_20220831 13,5504.628
37_20220831 14,5453.3496
37_20220831 15,5421.9697
37_20220831 16,5352.0107
37_20220831 17,5387.0996
37_20220831 18,4899.878
37_20220831 19,4474.253
37_20220831 20,2637.361
37_20220831 21,2118.6125
37_20220831 22,1375.5092
37_20220831 23,1064.7197
38_20220825 00,573.0423
38_20220825 01,572.6105
38_20220825 02,564.6171
38_20220825 03,531.36334
38_20220825 04,504.8791
38_20220825 05,532.19434
38_20220825 06,698.86414
38_20220825 07,879.51886
38_20220825 08,1465.9922
38_20220825 09,2785.0093
38_20220825 10,3193.9683
38_20220825 11,3178.9626
38_20220825 12,3176.1802
38_20220825 13,3167.879
38_20220825 14,3142.6636
38_20220825 15,3028.1091
38_20220825 16,3066.7532
38_20220825 17,2999.4104
38_20220825 18,2972.3086
38_20220825 19,2648.0806
38_20220825 20,1328.592
38_20220825 21,897.9356
38_20220825 22,693.88794
38_20220825 23,596.15814
38_20220826 00,588.8507
38_20220826 01,589.69055
38_20220826 02,586.3652
38_20220826 03,539.79095
38_20220826 04,513.76746
38_20220826 05,527.4197
38_20220826 06,689.5862
38_20220826 07,901.18335
38_20220826 08,1503.7349
38_20220826 09,2716.351
38_20220826 10,3227.632
38_20220826 11,3238.108
38_20220826 12,3233.4788
38_20220826 13,3229.5276
38_20220826 14,3169.5352
38_20220826 15,3198.4124
38_20220826 16,3212.6445
38_20220826 17,3171.96
38_20220826 18,3091.3894
38_20220826 19,2881.9617
38_20220826 20,2059.963
38_20220826 21,940.7314
38_20220826 22,671.86426
38_20220826 23,576.8269
38_20220827 00,580.4296
38_20220827 01,604.2701
38_20220827 02,584.5854
38_20220827 03,550.8944
38_20220827 04,523.13776
38_20220827 05,526.5387
38_20220827 06,687.4927
38_20220827 07,952.40594
38_20220827 08,1509.3204
38_20220827 09,2741.6062
38_20220827 10,3248.6636
38_20220827 11,3229.3682
38_20220827 12,3236.6465
38_20220827 13,3223.8525
38_20220827 14,3192.8
38_20220827 15,3174.0078
38_20220827 16,3162.1387
38_20220827 17,3149.4526
38_20220827 18,3218.8242
38_20220827 19,2888.6313
38_20220827 20,2023.6511
38_20220827 21,925.1417
38_20220827 22,638.52057
38_20220827 23,562.49426
38_20220828 00,565.53314
38_20220828 01,569.3161
38_20220828 02,561.9178
38_20220828 03,520.66766
38_20220828 04,489.75577
38_20220828 05,509.96906
38_20220828 06,662.47595
38_20220828 07,981.1383
38_20220828 08,1580.0344
38_20220828 09,2756.393
38_20220828 10,3258.4653
38_20220828 11,3297.678
38_20220828 12,3267.818
38_20220828 13,3257.5535
38_20220828 14,3214.1216
38_20220828 15,3211.2717
38_20220828 16,3225.0725
38_20220828 17,3243.5134
38_20220828 18,3187.376
38_20220828 19,2919.4773
38_20220828 20,2141.366
38_20220828 21,954.6427
38_20220828 22,664.474
38_20220828 23,589.7
38_20220829 00,569.33704
38_20220829 01,574.6804
38_20220829 02,559.51117
38_20220829 03,530.41003
38_20220829 04,502.4677
38_20220829 05,510.29297
38_20220829 06,655.40356
38_20220829 07,760.3613
38_20220829 08,1312.5051
38_20220829 09,2186.2332
38_20220829 10,2564.7722
38_20220829 11,2579.439
38_20220829 12,2572.8538
38_20220829 13,2515.5352
38_20220829 14,2469.9263
38_20220829 15,2648.1975
38_20220829 16,2351.3118
38_20220829 17,2343.3586
38_20220829 18,2326.4622
38_20220829 19,2243.6328
38_20220829 20,1317.2023
38_20220829 21,811.5612
38_20220829 22,642.4437
38_20220829 23,592.5862
38_20220830 00,596.13684
38_20220830 01,600.44257
38_20220830 02,588.2719
38_20220830 03,548.5818
38_20220830 04,516.08514
38_20220830 05,544.9713
38_20220830 06,700.44403
38_20220830 07,1033.575
38_20220830 08,1625.1217
38_20220830 09,2828.272
38_20220830 10,3234.979
38_20220830 11,3216.662
38_20220830 12,3206.9023
38_20220830 13,3125.1099
38_20220830 14,3078.503
38_20220830 15,2983.5225
38_20220830 16,2785.3245
38_20220830 17,2786.8562
38_20220830 18,2669.7214
38_20220830 19,2859.0535
38_20220830 20,1326.6035
38_20220830 21,976.6843
38_20220830 22,664.1089
38_20220830 23,595.0046
38_20220831 00,594.9849
38_20220831 01,593.10443
38_20220831 02,567.1566
38_20220831 03,528.1582
38_20220831 04,508.7014
38_20220831 05,535.86945
38_20220831 06,690.61975
38_20220831 07,959.24146
38_20220831 08,1480.8649
38_20220831 09,2876.26
38_20220831 10,3241.142
38_20220831 11,3226.1924
38_20220831 12,3221.9138
38_20220831 13,3193.4924
38_20220831 14,3173.4163
38_20220831 15,3103.8784
38_20220831 16,2994.284
38_20220831 17,2928.1074
38_20220831 18,2909.1675
38_20220831 19,2621.7878
38_20220831 20,1322.6389
38_20220831 21,881.50745
38_20220831 22,640.325
38_20220831 23,563.6759
39_20220825 00,623.3431
39_20220825 01,624.7467
39_20220825 02,577.1975
39_20220825 03,565.10846
39_20220825 04,596.8635
39_20220825 05,588.23914
39_20220825 06,671.2168
39_20220825 07,1571.8745
39_20220825 08,1929.2095
39_20220825 09,2791.5544
39_20220825 10,3581.7983
39_20220825 11,3718.1392
39_20220825 12,3728.8125
39_20220825 13,3710.7534
39_20220825 14,3708.498
39_20220825 15,3658.9766
39_20220825 16,3638.1562
39_20220825 17,3572.5203
39_20220825 18,3520.96
39_20220825 19,3406.5996
39_20220825 20,2011.7942
39_20220825 21,1399.4279
39_20220825 22,1157.8555
39_20220825 23,769.5377
39_20220826 00,646.94617
39_20220826 01,648.761
39_20220826 02,595.4372
39_20220826 03,592.8964
39_20220826 04,619.3241
39_20220826 05,617.30304
39_20220826 06,673.002
39_20220826 07,1521.3916
39_20220826 08,1859.1176
39_20220826 09,2737.8357
39_20220826 10,3558.769
39_20220826 11,3749.9072
39_20220826 12,3771.9731
39_20220826 13,3811.9
39_20220826 14,3798.5366
39_20220826 15,3732.8064
39_20220826 16,3681.2551
39_20220826 17,3676.1064
39_20220826 18,3646.2427
39_20220826 19,3569.4985
39_20220826 20,2680.9565
39_20220826 21,1362.9897
39_20220826 22,1108.0492
39_20220826 23,711.69226
39_20220827 00,627.1865
39_20220827 01,637.05676
39_20220827 02,589.7655
39_20220827 03,567.4696
39_20220827 04,600.1401
39_20220827 05,593.7894
39_20220827 06,678.0939
39_20220827 07,1462.0891
39_20220827 08,1824.274
39_20220827 09,2735.9912
39_20220827 10,3542.1724
39_20220827 11,3779.0996
39_20220827 12,3853.9097
39_20220827 13,3879.2964
39_20220827 14,3859.6194
39_20220827 15,3817.1465
39_20220827 16,3713.248
39_20220827 17,3661.3706
39_20220827 18,3583.102
39_20220827 19,3519.5493
39_20220827 20,2659.7793
39_20220827 21,1363.8263
39_20220827 22,1107.5016
39_20220827 23,747.64905
39_20220828 00,646.529
39_20220828 01,643.9534
39_20220828 02,594.5759
39_20220828 03,589.77155
39_20220828 04,613.49854
39_20220828 05,598.7796
39_20220828 06,663.20905
39_20220828 07,1574.4924
39_20220828 08,1848.3228
39_20220828 09,2652.4578
39_20220828 10,3497.4744
39_20220828 11,3718.9294
39_20220828 12,3749.6658
39_20220828 13,3787.4338
39_20220828 14,3834.8699
39_20220828 15,3773.2637
39_20220828 16,3732.56
39_20220828 17,3704.8467
39_20220828 18,3608.1504
39_20220828 19,3551.9717
39_20220828 20,2707.3813
39_20220828 21,1382.2217
39_20220828 22,1048.1501
39_20220828 23,715.706
39_20220829 00,631.7311
39_20220829 01,644.01996
39_20220829 02,593.8841
39_20220829 03,584.51105
39_20220829 04,593.06696
39_20220829 05,592.80145
39_20220829 06,653.35846
39_20220829 07,1243.359
39_20220829 08,1461.9355
39_20220829 09,2011.9615
39_20220829 10,1760.2867
39_20220829 11,2465.2395
39_20220829 12,2216.5999
39_20220829 13,2178.9873
39_20220829 14,1961.7084
39_20220829 15,1710.7761
39_20220829 16,1660.4255
39_20220829 17,1761.1685
39_20220829 18,1622.697
39_20220829 19,1932.7627
39_20220829 20,1542.9519
39_20220829 21,1189.3126
39_20220829 22,1019.2313
39_20220829 23,728.02386
39_20220830 00,616.90607
39_20220830 01,624.041
39_20220830 02,579.66327
39_20220830 03,582.829
39_20220830 04,597.0242
39_20220830 05,594.16473
39_20220830 06,659.3098
39_20220830 07,1435.3853
39_20220830 08,1772.189
39_20220830 09,2692.427
39_20220830 10,3521.3872
39_20220830 11,3706.762
39_20220830 12,3703.5122
39_20220830 13,3684.6619
39_20220830 14,3692.5273
39_20220830 15,3674.4043
39_20220830 16,3638.3147
39_20220830 17,3611.4915
39_20220830 18,3598.0269
39_20220830 19,3419.185
39_20220830 20,1874.9979
39_20220830 21,1356.7534
39_20220830 22,1087.4365
39_20220830 23,698.1937
39_20220831 00,610.5205
39_20220831 01,618.17377
39_20220831 02,573.1485
39_20220831 03,570.9333
39_20220831 04,598.6385
39_20220831 05,593.13434
39_20220831 06,665.7742
39_20220831 07,1471.2599
39_20220831 08,1721.9904
39_20220831 09,2624.2522
39_20220831 10,3463.9316
39_20220831 11,3701.2178
