num_date_time,answer
30_20220825 15,1046.6454
30_20220825 16,1040.4808
30_20220825 17,1071.4805
30_20220825 18,919.37646
30_20220825 19,914.54596
30_20220825 20,903.3423
30_20220825 21,892.0759
30_20220825 22,837.0757
30_20220825 23,812.72186
30_20220826 00,754.2354
30_20220826 01,750.77856
30_20220826 02,750.122
30_20220826 03,750.28595
30_20220826 04,747.3926
30_20220826 05,691.2055
30_20220826 06,677.16205
30_20220826 07,682.7322
30_20220826 08,740.398
30_20220826 09,1084.4875
30_20220826 10,1114.1399
30_20220826 11,1096.324
30_20220826 12,1061.238
30_20220826 13,1155.8695
30_20220826 14,1163.6279
30_20220826 15,1035.5326
30_20220826 16,1073.6416
30_20220826 17,1064.1166
30_20220826 18,943.76
30_20220826 19,964.45197
30_20220826 20,909.0647
30_20220826 21,897.5233
30_20220826 22,838.29126
30_20220826 23,820.307
30_20220827 00,749.24854
30_20220827 01,749.8947
30_20220827 02,752.2657
30_20220827 03,744.2925
30_20220827 04,745.4669
30_20220827 05,690.15125
30_20220827 06,686.4514
30_20220827 07,684.57764
30_20220827 08,719.8428
30_20220827 09,1066.0183
30_20220827 10,1074.3229
30_20220827 11,1062.8248
30_20220827 12,1055.9886
30_20220827 13,1073.895
30_20220827 14,1127.0059
30_20220827 15,1096.3859
30_20220827 16,1105.5264
30_20220827 17,1083.6906
30_20220827 18,929.8522
30_20220827 19,979.5635
30_20220827 20,952.6677
30_20220827 21,897.59875
30_20220827 22,842.35034
30_20220827 23,818.3909
30_20220828 00,756.6589
30_20220828 01,759.21875
30_20220828 02,749.6833
30_20220828 03,752.313
30_20220828 04,749.71075
30_20220828 05,694.2705
30_20220828 06,681.05396
30_20220828 07,674.4432
30_20220828 08,752.7024
30_20220828 09,1072.8025
30_20220828 10,1070.1658
30_20220828 11,1070.8595
30_20220828 12,1004.3415
30_20220828 13,1063.828
30_20220828 14,1055.3563
30_20220828 15,1037.2484
30_20220828 16,1029.6439
30_20220828 17,1050.2821
30_20220828 18,956.14044
30_20220828 19,931.9523
30_20220828 20,923.0343
30_20220828 21,899.266
30_20220828 22,840.91364
30_20220828 23,817.85254
30_20220829 00,757.0917
30_20220829 01,753.19476
30_20220829 02,752.45166
30_20220829 03,756.40857
30_20220829 04,754.4547
30_20220829 05,691.99023
30_20220829 06,694.78455
30_20220829 07,693.17236
30_20220829 08,727.25464
30_20220829 09,1102.5673
30_20220829 10,1081.4163
30_20220829 11,1117.6753
30_20220829 12,1064.5037
30_20220829 13,1061.762
30_20220829 14,1118.7146
30_20220829 15,1115.5547
30_20220829 16,1107.7725
30_20220829 17,1119.5702
30_20220829 18,946.3429
30_20220829 19,911.6443
30_20220829 20,918.8923
30_20220829 21,896.17035
30_20220829 22,835.6209
30_20220829 23,820.1114
30_20220830 00,754.9981
30_20220830 01,757.93396
30_20220830 02,751.07385
30_20220830 03,747.6256
30_20220830 04,750.1214
30_20220830 05,693.7408
30_20220830 06,681.35144
30_20220830 07,690.8668
30_20220830 08,751.51196
30_20220830 09,1119.5347
30_20220830 10,1147.0464
30_20220830 11,1144.2855
30_20220830 12,1151.3723
30_20220830 13,1126.4094
30_20220830 14,1107.5918
30_20220830 15,1096.722
30_20220830 16,1108.4884
30_20220830 17,1116.4601
30_20220830 18,858.8821
30_20220830 19,890.0495
30_20220830 20,895.7291
30_20220830 21,884.4011
30_20220830 22,840.21497
30_20220830 23,822.36597
30_20220831 00,748.09204
30_20220831 01,750.67255
30_20220831 02,747.9143
30_20220831 03,746.6207
30_20220831 04,750.1363
30_20220831 05,693.4303
30_20220831 06,689.57056
30_20220831 07,691.0739
30_20220831 08,738.619
30_20220831 09,1150.8113
30_20220831 10,1153.3865
30_20220831 11,1131.6012
30_20220831 12,1061.7825
30_20220831 13,1000.5847
30_20220831 14,1015.3363
30_20220831 15,968.0124
30_20220831 16,1049.7218
30_20220831 17,1031.2838
30_20220831 18,898.06055
30_20220831 19,900.489
30_20220831 20,898.81006
30_20220831 21,884.16583
30_20220831 22,839.36816
30_20220831 23,816.9168
31_20220825 00,1034.0089
31_20220825 01,1033.7786
31_20220825 02,1034.0267
31_20220825 03,999.02893
31_20220825 04,966.8903
31_20220825 05,962.4801
31_20220825 06,962.37866
31_20220825 07,959.1859
31_20220825 08,1107.696
31_20220825 09,1714.9458
31_20220825 10,1809.6907
31_20220825 11,1806.5271
31_20220825 12,1830.9529
31_20220825 13,1850.8081
31_20220825 14,1863.6543
31_20220825 15,1843.0637
31_20220825 16,1750.4321
31_20220825 17,1761.4257
31_20220825 18,1228.1836
31_20220825 19,1285.5277
31_20220825 20,1373.6104
31_20220825 21,1218.297
31_20220825 22,1131.4727
31_20220825 23,1124.9863
31_20220826 00,1035.1196
31_20220826 01,1034.0062
31_20220826 02,1033.9558
31_20220826 03,997.8924
31_20220826 04,969.2175
31_20220826 05,981.2613
31_20220826 06,973.44617
31_20220826 07,984.97595
31_20220826 08,1183.1709
31_20220826 09,1782.0792
31_20220826 10,1830.1825
31_20220826 11,1824.0392
31_20220826 12,1792.3276
31_20220826 13,1718.6007
31_20220826 14,1729.9636
31_20220826 15,1705.7715
31_20220826 16,1692.23
31_20220826 17,1731.2296
31_20220826 18,1286.3987
31_20220826 19,1281.5981
31_20220826 20,1369.2568
31_20220826 21,1250.08
31_20220826 22,1129.4718
31_20220826 23,1116.346
31_20220827 00,1037.7899
31_20220827 01,1037.2379
31_20220827 02,1037.2887
31_20220827 03,998.42395
31_20220827 04,966.7751
31_20220827 05,969.211
31_20220827 06,969.33936
31_20220827 07,988.02814
31_20220827 08,1176.0685
31_20220827 09,1714.095
31_20220827 10,1706.9513
31_20220827 11,1698.8496
31_20220827 12,1490.1102
31_20220827 13,1629.3705
31_20220827 14,1635.1112
31_20220827 15,1655.5063
31_20220827 16,1672.2024
31_20220827 17,1651.2495
31_20220827 18,1277.8269
31_20220827 19,1328.035
31_20220827 20,1361.6836
31_20220827 21,1227.1814
31_20220827 22,1123.9735
31_20220827 23,1117.8252
31_20220828 00,1037.8246
31_20220828 01,1036.7332
31_20220828 02,1036.2737
31_20220828 03,995.271
31_20220828 04,977.2392
31_20220828 05,978.381
31_20220828 06,978.6489
31_20220828 07,981.206
31_20220828 08,1174.2009
31_20220828 09,1734.0123
31_20220828 10,1687.9719
31_20220828 11,1549.9093
31_20220828 12,1499.0718
31_20220828 13,1608.1089
31_20220828 14,1634.206
31_20220828 15,1656.2795
31_20220828 16,1642.8564
31_20220828 17,1651.0471
31_20220828 18,1290.612
31_20220828 19,1317.8499
31_20220828 20,1361.2754
31_20220828 21,1233.0679
31_20220828 22,1118.2905
31_20220828 23,1116.2053
31_20220829 00,1036.8475
31_20220829 01,1035.942
31_20220829 02,1035.9983
31_20220829 03,995.3439
31_20220829 04,976.8396
31_20220829 05,979.6463
31_20220829 06,975.77734
31_20220829 07,986.48035
31_20220829 08,1167.7887
31_20220829 09,1719.5269
31_20220829 10,1736.854
31_20220829 11,1716.6388
31_20220829 12,1719.4718
31_20220829 13,1723.9387
31_20220829 14,1722.4933
31_20220829 15,1734.385
31_20220829 16,1725.3235
31_20220829 17,1711.1348
31_20220829 18,1445.9673
31_20220829 19,1396.728
31_20220829 20,1377.3506
31_20220829 21,1253.0442
31_20220829 22,1119.0713
31_20220829 23,1112.5939
31_20220830 00,1031.0465
31_20220830 01,1032.9585
31_20220830 02,1035.6688
31_20220830 03,994.833
31_20220830 04,974.47235
31_20220830 05,964.40454
31_20220830 06,967.51227
31_20220830 07,961.5044
31_20220830 08,1146.8777
31_20220830 09,1266.7687
31_20220830 10,1295.6414
31_20220830 11,1316.4386
31_20220830 12,1450.0815
31_20220830 13,1399.6702
31_20220830 14,1425.2964
31_20220830 15,1421.8904
31_20220830 16,1442.9583
31_20220830 17,1444.9165
31_20220830 18,1321.5347
31_20220830 19,1355.668
31_20220830 20,1370.6361
31_20220830 21,1220.202
31_20220830 22,1120.4673
31_20220830 23,1119.58
31_20220831 00,1027.5629
31_20220831 01,1027.0485
31_20220831 02,1029.7267
31_20220831 03,991.041
31_20220831 04,973.1552
31_20220831 05,971.38617
31_20220831 06,960.82886
31_20220831 07,970.8019
31_20220831 08,1122.2993
31_20220831 09,1299.9001
31_20220831 10,1303.7457
31_20220831 11,1305.9573
31_20220831 12,1311.2223
31_20220831 13,1400.1438
31_20220831 14,1410.3433
31_20220831 15,1398.4437
31_20220831 16,1410.991
31_20220831 17,1396.7606
31_20220831 18,1335.2185
31_20220831 19,1331.4836
31_20220831 20,1328.4235
31_20220831 21,1221.3256
31_20220831 22,1113.8376
31_20220831 23,1120.2559
32_20220825 00,9680.565
32_20220825 01,9647.877
32_20220825 02,9633.507
32_20220825 03,9616.249
32_20220825 04,9692.021
32_20220825 05,9450.418
32_20220825 06,9454.207
32_20220825 07,9411.413
32_20220825 08,9424.52
32_20220825 09,9591.71
32_20220825 10,9675.17
32_20220825 11,9709.485
32_20220825 12,9548.473
32_20220825 13,9523.3955
32_20220825 14,9348.803
32_20220825 15,9439.886
32_20220825 16,9474.978
32_20220825 17,9599.525
32_20220825 18,9599.937
32_20220825 19,9619.829
32_20220825 20,9614.332
32_20220825 21,9606.268
32_20220825 22,9593.214
32_20220825 23,9443.238
32_20220826 00,9428.729
32_20220826 01,9426.445
32_20220826 02,9437.625
32_20220826 03,9435.365
32_20220826 04,9446.027
32_20220826 05,9423.398
32_20220826 06,9433.155
32_20220826 07,9394.555
32_20220826 08,9406.011
32_20220826 09,9611.292
32_20220826 10,9673.72
32_20220826 11,9782.93
32_20220826 12,9766.218
32_20220826 13,9838.281
32_20220826 14,9838.816
32_20220826 15,9927.552
32_20220826 16,9915.021
32_20220826 17,9800.952
32_20220826 18,9788.744
32_20220826 19,9723.026
32_20220826 20,9752.689
32_20220826 21,9753.65
32_20220826 22,9735.078
32_20220826 23,9560.567
32_20220827 00,9555.456
32_20220827 01,9701.267
32_20220827 02,9469.968
32_20220827 03,9332.786
32_20220827 04,9379.656
32_20220827 05,9378.176
32_20220827 06,9330.152
32_20220827 07,9282.961
32_20220827 08,9483.138
32_20220827 09,9471.292
32_20220827 10,9474.776
32_20220827 11,9508.641
32_20220827 12,9515.149
32_20220827 13,9655.398
32_20220827 14,9722.013
32_20220827 15,9752.821
32_20220827 16,9774.844
32_20220827 17,9727.801
32_20220827 18,9710.183
32_20220827 19,9596.031
32_20220827 20,9526.132
32_20220827 21,9549.351
32_20220827 22,9534.662
32_20220827 23,9535.971
32_20220828 00,9535.443
32_20220828 01,9525.217
32_20220828 02,9532.256
32_20220828 03,9519.826
32_20220828 04,9605.399
32_20220828 05,9552.1
32_20220828 06,9510.069
32_20220828 07,9189.927
32_20220828 08,9477.555
32_20220828 09,9472.432
32_20220828 10,9480.961
32_20220828 11,9683.236
32_20220828 12,9686.681
32_20220828 13,9771.215
32_20220828 14,9774.956
32_20220828 15,9795.162
32_20220828 16,9816.684
32_20220828 17,9823.099
32_20220828 18,9785.952
32_20220828 19,9702.529
32_20220828 20,9699.288
32_20220828 21,9658.387
32_20220828 22,9618.43
32_20220828 23,9580.114
32_20220829 00,9549.434
32_20220829 01,9577.776
32_20220829 02,9578.717
32_20220829 03,9544.049
32_20220829 04,9542.146
32_20220829 05,9543.98
32_20220829 06,9532.739
32_20220829 07,9301.061
32_20220829 08,9324.507
32_20220829 09,9329.644
32_20220829 10,9352.006
32_20220829 11,9358.048
32_20220829 12,9295.698
32_20220829 13,9389.082
32_20220829 14,9506.2
32_20220829 15,9443.211
32_20220829 16,9484.903
32_20220829 17,9437.568
32_20220829 18,9477.076
32_20220829 19,9483.999
32_20220829 20,9531.354
32_20220829 21,9541.842
32_20220829 22,9542.866
32_20220829 23,9522.623
32_20220830 00,9517.752
32_20220830 01,9525.442
32_20220830 02,9562.106
32_20220830 03,9316.752
32_20220830 04,9291.264
32_20220830 05,9227.639
32_20220830 06,9242.181
32_20220830 07,9203.166
32_20220830 08,9208.222
32_20220830 09,9221.504
32_20220830 10,9231.923
32_20220830 11,9211.828
32_20220830 12,9185.3955
32_20220830 13,9233.936
32_20220830 14,9231.111
32_20220830 15,9228.309
32_20220830 16,9215.757
32_20220830 17,9228.262
32_20220830 18,9222.805
32_20220830 19,9277.84
32_20220830 20,9315.067
32_20220830 21,9354.934
32_20220830 22,9355.955
32_20220830 23,9354.588
32_20220831 00,9315.761
32_20220831 01,9311.713
32_20220831 02,9328.9
32_20220831 03,9311.2705
32_20220831 04,9286.345
32_20220831 05,9259.691
32_20220831 06,9291.133
32_20220831 07,9211.756
32_20220831 08,9224.239
32_20220831 09,9208.554
32_20220831 10,9340.367
32_20220831 11,9524.617
32_20220831 12,9501.557
32_20220831 13,9532.883
32_20220831 14,9625.736
32_20220831 15,9552.046
32_20220831 16,9593.655
32_20220831 17,9614.777
32_20220831 18,9608.285
32_20220831 19,9583.722
32_20220831 20,9558.439
32_20220831 21,9408.629
32_20220831 22,9405.881
32_20220831 23,9411.941
33_20220825 00,8624.531
33_20220825 01,8625.289
33_20220825 02,8625.635
33_20220825 03,8650.549
33_20220825 04,8658.839
33_20220825 05,8634.098
33_20220825 06,8637.789
33_20220825 07,8623.152
33_20220825 08,8638.988
33_20220825 09,8659.455
33_20220825 10,8658.54
33_20220825 11,8596.727
33_20220825 12,8665.13
33_20220825 13,8675.747
33_20220825 14,8528.176
33_20220825 15,8447.832
33_20220825 16,8592.912
33_20220825 17,8613.05
33_20220825 18,8636.515
33_20220825 19,8644.705
33_20220825 20,8643.22
33_20220825 21,8671.06
33_20220825 22,8672.721
33_20220825 23,8666.878
33_20220826 00,8644.623
33_20220826 01,8642.595
33_20220826 02,8634.795
33_20220826 03,8637.006
33_20220826 04,8643.076
33_20220826 05,8633.398
33_20220826 06,8490.834
33_20220826 07,8338.178
33_20220826 08,8633.984
33_20220826 09,8650.424
33_20220826 10,8587.15
33_20220826 11,8753.196
33_20220826 12,8769.853
33_20220826 13,8806.897
33_20220826 14,8807.631
33_20220826 15,8812.066
33_20220826 16,8804.226
33_20220826 17,8774.445
33_20220826 18,8752.369
33_20220826 19,8697.245
33_20220826 20,8674.885
33_20220826 21,8671.093
33_20220826 22,8670.526
33_20220826 23,8683.777
33_20220827 00,8652.927
33_20220827 01,8655.604
33_20220827 02,8504.381
33_20220827 03,8495.091
33_20220827 04,8644.496
33_20220827 05,8662.398
33_20220827 06,8721.74
33_20220827 07,8212.1875
33_20220827 08,8617.325
33_20220827 09,8593.068
33_20220827 10,8428.74
33_20220827 11,8647.386
33_20220827 12,8622.012
33_20220827 13,8627.26
33_20220827 14,8644.749
33_20220827 15,8665.299
33_20220827 16,8681.382
33_20220827 17,8655.883
33_20220827 18,8647.775
33_20220827 19,8641.832
33_20220827 20,8721.898
33_20220827 21,8741.808
33_20220827 22,8749.713
33_20220827 23,8744.538
33_20220828 00,8746.012
33_20220828 01,8740.329
33_20220828 02,8717.08
33_20220828 03,8711.314
33_20220828 04,8701.244
33_20220828 05,8717.656
33_20220828 06,8504.748
33_20220828 07,8215.635
33_20220828 08,8705.394
33_20220828 09,8641.971
33_20220828 10,8704.223
33_20220828 11,8673.165
33_20220828 12,8738.172
33_20220828 13,8760.224
33_20220828 14,8768.951
33_20220828 15,8782.33
33_20220828 16,8828.224
33_20220828 17,8831.247
33_20220828 18,8763.254
33_20220828 19,8743.63
33_20220828 20,8694.811
33_20220828 21,8676.313
33_20220828 22,8673.623
33_20220828 23,8683.513
33_20220829 00,8674.823
33_20220829 01,8735.297
33_20220829 02,8688.4
33_20220829 03,8734.149
33_20220829 04,8734.22
33_20220829 05,8743.044
33_20220829 06,8714.207
33_20220829 07,8333.965
33_20220829 08,8603.166
33_20220829 09,8637.27
33_20220829 10,8618.363
33_20220829 11,8634.303
33_20220829 12,8631.034
33_20220829 13,8657.711
33_20220829 14,8619.803
33_20220829 15,8586.159
33_20220829 16,8506.447
33_20220829 17,8590.296
33_20220829 18,8684.768
33_20220829 19,8687.944
33_20220829 20,8726.168
33_20220829 21,8751.059
33_20220829 22,8706.021
33_20220829 23,8712.065
33_20220830 00,8729.425
33_20220830 01,8725.197
33_20220830 02,8723.673
33_20220830 03,8508.508
33_20220830 04,8431.965
33_20220830 05,8252.729
33_20220830 06,8353.511
33_20220830 07,8066.1396
33_20220830 08,8031.4155
33_20220830 09,8511.168
33_20220830 10,8513.683
33_20220830 11,8505.702
33_20220830 12,8505.647
33_20220830 13,8528.601
33_20220830 14,8524.055
33_20220830 15,8534.378
33_20220830 16,8438.186
33_20220830 17,8384.035
33_20220830 18,8203.0
33_20220830 19,8426.328
33_20220830 20,8447.707
33_20220830 21,8547.833
33_20220830 22,8594.992
33_20220830 23,8595.467
33_20220831 00,8548.073
33_20220831 01,8545.02
33_20220831 02,8532.555
33_20220831 03,8523.473
33_20220831 04,8500.452
33_20220831 05,8503.611
33_20220831 06,8506.34
33_20220831 07,8345.051
33_20220831 08,8440.593
33_20220831 09,8514.344
33_20220831 10,8624.212
33_20220831 11,8647.019
33_20220831 12,8582.273
33_20220831 13,8630.428
33_20220831 14,8651.649
33_20220831 15,8596.716
33_20220831 16,8662.785
33_20220831 17,8648.012
33_20220831 18,8669.888
33_20220831 19,8638.615
33_20220831 20,8665.071
33_20220831 21,8656.484
33_20220831 22,8668.013
33_20220831 23,8673.399
34_20220825 00,3264.2886
34_20220825 01,3257.4077
34_20220825 02,3256.944
34_20220825 03,3243.0894
34_20220825 04,3165.2976
34_20220825 05,3252.859
34_20220825 06,3263.8188
34_20220825 07,3286.463
34_20220825 08,3336.8228
34_20220825 09,3349.4612
34_20220825 10,3359.2812
34_20220825 11,3356.6504
34_20220825 12,3356.5503
34_20220825 13,3084.0986
34_20220825 14,3037.7974
34_20220825 15,3343.023
34_20220825 16,3356.4702
34_20220825 17,3320.9568
34_20220825 18,3300.3564
34_20220825 19,3345.1772
34_20220825 20,3228.3765
34_20220825 21,3257.502
34_20220825 22,3265.5947
34_20220825 23,3249.6846
34_20220826 00,3241.2407
34_20220826 01,3249.5886
34_20220826 02,3243.561
34_20220826 03,3232.7502
34_20220826 04,2920.2598
34_20220826 05,2915.831
34_20220826 06,2814.6982
34_20220826 07,2881.1582
34_20220826 08,2940.3965
34_20220826 09,3339.4736
34_20220826 10,3360.611
34_20220826 11,3370.6099
34_20220826 12,3388.4734
34_20220826 13,3402.958
34_20220826 14,3397.6772
34_20220826 15,3420.3235
34_20220826 16,3413.679
34_20220826 17,3371.077
34_20220826 18,3359.4583
34_20220826 19,3366.0872
34_20220826 20,3265.442
34_20220826 21,3276.9346
34_20220826 22,3288.185
34_20220826 23,3283.9214
34_20220827 00,3267.3423
34_20220827 01,3263.9578
34_20220827 02,3004.541
34_20220827 03,2980.411
34_20220827 04,3227.6162
34_20220827 05,3224.5588
34_20220827 06,3213.64
34_20220827 07,3223.9893
34_20220827 08,3278.3284
34_20220827 09,3354.2397
34_20220827 10,3339.4424
34_20220827 11,3353.5767
34_20220827 12,3360.2527
34_20220827 13,3364.6394
34_20220827 14,3362.3232
34_20220827 15,3363.0688
34_20220827 16,3353.0415
34_20220827 17,3353.5857
34_20220827 18,3339.793
34_20220827 19,3343.5127
34_20220827 20,3236.051
34_20220827 21,3259.0762
34_20220827 22,3263.797
34_20220827 23,3260.757
34_20220828 00,3228.037
34_20220828 01,3222.7139
34_20220828 02,3220.1226
34_20220828 03,3221.7056
34_20220828 04,3213.3315
34_20220828 05,3205.7827
34_20220828 06,3218.3472
34_20220828 07,3200.468
34_20220828 08,3298.7102
34_20220828 09,3350.5654
34_20220828 10,3332.882
34_20220828 11,3366.4858
34_20220828 12,3370.5703
34_20220828 13,3372.7134
34_20220828 14,3383.8474
34_20220828 15,3400.716
34_20220828 16,3423.2192
34_20220828 17,3424.1934
34_20220828 18,3382.3887
34_20220828 19,3360.1396
34_20220828 20,3247.0317
34_20220828 21,3267.2478
34_20220828 22,3260.3638
34_20220828 23,3257.2312
34_20220829 00,3266.183
34_20220829 01,3262.1685
34_20220829 02,3259.6902
34_20220829 03,3242.6406
34_20220829 04,3244.582
34_20220829 05,3233.2312
34_20220829 06,3229.3247
34_20220829 07,3251.8403
34_20220829 08,3285.1587
34_20220829 09,3365.5918
34_20220829 10,3044.5745
34_20220829 11,3006.3745
34_20220829 12,3342.9146
34_20220829 13,3071.6294
34_20220829 14,3326.547
34_20220829 15,3360.2305
34_20220829 16,3345.2866
34_20220829 17,3312.5354
34_20220829 18,3365.072
34_20220829 19,3348.2769
34_20220829 20,3247.416
34_20220829 21,3265.6162
34_20220829 22,3263.1658
34_20220829 23,3271.4214
34_20220830 00,3236.9626
34_20220830 01,3231.9717
34_20220830 02,3231.259
34_20220830 03,2996.6042
34_20220830 04,2915.3813
34_20220830 05,2961.5488
34_20220830 06,2890.6035
34_20220830 07,2987.7876
34_20220830 08,3011.1294
34_20220830 09,3157.3606
34_20220830 10,3222.9336
34_20220830 11,3185.6829
34_20220830 12,3173.7847
34_20220830 13,3208.1428
34_20220830 14,3176.2764
34_20220830 15,3186.821
34_20220830 16,3125.375
34_20220830 17,3121.984
34_20220830 18,3137.546
34_20220830 19,3238.9036
34_20220830 20,3215.6763
34_20220830 21,3153.0063
