num_date_time,answer
19_20220831 09,2506.4268
19_20220831 10,2502.409
19_20220831 11,2534.5
19_20220831 12,2466.9197
19_20220831 13,2502.36
19_20220831 14,2529.72
19_20220831 15,2460.1553
19_20220831 16,2312.64
19_20220831 17,2300.04
19_20220831 18,1568.3359
19_20220831 19,1400.1855
19_20220831 20,1266.2874
19_20220831 21,1142.1697
19_20220831 22,997.21857
19_20220831 23,849.6
20_20220825 00,1031.6083
20_20220825 01,1025.4753
20_20220825 02,1009.4652
20_20220825 03,1016.20526
20_20220825 04,1009.34717
20_20220825 05,1212.3937
20_20220825 06,2527.68
20_20220825 07,2736.0
20_20220825 08,3029.2532
20_20220825 09,3209.7173
20_20220825 10,3235.4778
20_20220825 11,3197.76
20_20220825 12,3174.4116
20_20220825 13,3240.48
20_20220825 14,3256.32
20_20220825 15,3305.76
20_20220825 16,3145.2036
20_20220825 17,2859.84
20_20220825 18,1697.76
20_20220825 19,1329.0988
20_20220825 20,1202.4
20_20220825 21,1133.0834
20_20220825 22,1056.1287
20_20220825 23,1033.8994
20_20220826 00,1026.229
20_20220826 01,1013.14307
20_20220826 02,1013.9346
20_20220826 03,1022.36914
20_20220826 04,1025.5251
20_20220826 05,1585.9663
20_20220826 06,2475.84
20_20220826 07,2688.48
20_20220826 08,2924.9995
20_20220826 09,3214.1184
20_20220826 10,3218.4607
20_20220826 11,3172.521
20_20220826 12,3155.0562
20_20220826 13,3195.862
20_20220826 14,3178.8599
20_20220826 15,3180.7761
20_20220826 16,3185.776
20_20220826 17,2561.931
20_20220826 18,1527.5193
20_20220826 19,1283.1499
20_20220826 20,1184.6718
20_20220826 21,1076.8256
20_20220826 22,1037.7935
20_20220826 23,1021.23236
20_20220827 00,1002.9558
20_20220827 01,990.43463
20_20220827 02,983.9779
20_20220827 03,984.5858
20_20220827 04,983.6412
20_20220827 05,974.34314
20_20220827 06,986.051
20_20220827 07,956.29724
20_20220827 08,1033.5098
20_20220827 09,1027.5999
20_20220827 10,964.91437
20_20220827 11,990.20056
20_20220827 12,981.1278
20_20220827 13,939.64575
20_20220827 14,944.91345
20_20220827 15,900.42487
20_20220827 16,937.92
20_20220827 17,970.337
20_20220827 18,1011.3297
20_20220827 19,1061.2736
20_20220827 20,1057.3994
20_20220827 21,1032.9562
20_20220827 22,1013.92175
20_20220827 23,992.09814
20_20220828 00,991.8101
20_20220828 01,988.3186
20_20220828 02,980.18176
20_20220828 03,985.8241
20_20220828 04,983.01306
20_20220828 05,999.46
20_20220828 06,996.38715
20_20220828 07,1076.3971
20_20220828 08,1164.7499
20_20220828 09,991.4225
20_20220828 10,938.10486
20_20220828 11,879.84595
20_20220828 12,962.08057
20_20220828 13,1032.0834
20_20220828 14,1030.671
20_20220828 15,945.8827
20_20220828 16,975.3237
20_20220828 17,1009.94775
20_20220828 18,1062.0677
20_20220828 19,1068.7528
20_20220828 20,1080.9995
20_20220828 21,1026.3096
20_20220828 22,1016.38965
20_20220828 23,1005.46985
20_20220829 00,998.9781
20_20220829 01,990.35364
20_20220829 02,986.82916
20_20220829 03,988.2287
20_20220829 04,1069.6593
20_20220829 05,1761.0751
20_20220829 06,2479.6785
20_20220829 07,2601.4424
20_20220829 08,2837.063
20_20220829 09,3063.0825
20_20220829 10,3364.988
20_20220829 11,3409.7773
20_20220829 12,3181.7886
20_20220829 13,3342.614
20_20220829 14,3368.5083
20_20220829 15,3380.9617
20_20220829 16,3374.8286
20_20220829 17,2846.5493
20_20220829 18,1597.7598
20_20220829 19,1313.969
20_20220829 20,1205.386
20_20220829 21,1129.9065
20_20220829 22,1061.6665
20_20220829 23,1040.4323
20_20220830 00,1014.66907
20_20220830 01,1016.00116
20_20220830 02,1010.07306
20_20220830 03,1012.476
20_20220830 04,1006.899
20_20220830 05,1593.4287
20_20220830 06,2638.56
20_20220830 07,2997.6
20_20220830 08,3208.8
20_20220830 09,3419.52
20_20220830 10,3403.68
20_20220830 11,3264.96
20_20220830 12,3244.32
20_20220830 13,3303.84
20_20220830 14,3348.96
20_20220830 15,3395.04
20_20220830 16,3311.04
20_20220830 17,3243.84
20_20220830 18,1702.56
20_20220830 19,1370.7898
20_20220830 20,1262.7522
20_20220830 21,1166.6274
20_20220830 22,1070.4
20_20220830 23,1044.5471
20_20220831 00,1018.7475
20_20220831 01,1019.7752
20_20220831 02,1014.16156
20_20220831 03,1016.93115
20_20220831 04,1005.4791
20_20220831 05,1396.112
20_20220831 06,2525.5552
20_20220831 07,2821.92
20_20220831 08,2916.0
20_20220831 09,3189.5796
20_20220831 10,3213.9055
20_20220831 11,3195.052
20_20220831 12,3105.3215
20_20220831 13,3125.664
20_20220831 14,3153.556
20_20220831 15,3146.8984
20_20220831 16,3138.6284
20_20220831 17,2831.334
20_20220831 18,1715.52
20_20220831 19,1331.2156
20_20220831 20,1247.5946
20_20220831 21,1139.6736
20_20220831 22,1052.304
20_20220831 23,1037.2654
21_20220825 00,1662.39
21_20220825 01,1659.44
21_20220825 02,1651.63
21_20220825 03,1606.77
21_20220825 04,1404.7567
21_20220825 05,1466.282
21_20220825 06,1824.1248
21_20220825 07,2758.8982
21_20220825 08,3221.578
21_20220825 09,3375.2363
21_20220825 10,3272.7253
21_20220825 11,3254.9731
21_20220825 12,3227.15
21_20220825 13,3053.0508
21_20220825 14,3133.4614
21_20220825 15,3159.1538
21_20220825 16,3073.6323
21_20220825 17,2810.72
21_20220825 18,1968.98
21_20220825 19,1712.54
21_20220825 20,1625.17
21_20220825 21,1516.54
21_20220825 22,1375.147
21_20220825 23,1631.63
21_20220826 00,1678.39
21_20220826 01,1669.43
21_20220826 02,1606.4148
21_20220826 03,1584.0476
21_20220826 04,1427.7917
21_20220826 05,1421.9541
21_20220826 06,1774.7781
21_20220826 07,2755.0422
21_20220826 08,3149.245
21_20220826 09,3299.39
21_20220826 10,3262.2695
21_20220826 11,3261.5625
21_20220826 12,3046.51
21_20220826 13,2912.14
21_20220826 14,2932.78
21_20220826 15,3006.153
21_20220826 16,2939.15
21_20220826 17,2767.72
21_20220826 18,1827.72
21_20220826 19,1613.61
21_20220826 20,1512.1
21_20220826 21,1433.92
21_20220826 22,1324.48
21_20220826 23,1644.8583
21_20220827 00,1656.02
21_20220827 01,1650.87
21_20220827 02,1644.56
21_20220827 03,1587.876
21_20220827 04,1407.3077
21_20220827 05,1240.24
21_20220827 06,1286.9635
21_20220827 07,1278.9
21_20220827 08,1292.0437
21_20220827 09,1544.6292
21_20220827 10,1617.1812
21_20220827 11,1636.0067
21_20220827 12,1604.3865
21_20220827 13,1608.322
21_20220827 14,1584.7858
21_20220827 15,1455.8984
21_20220827 16,1412.1387
21_20220827 17,1371.6437
21_20220827 18,1385.1482
21_20220827 19,1349.4918
21_20220827 20,1368.1636
21_20220827 21,1370.3716
21_20220827 22,1366.117
21_20220827 23,1264.04
21_20220828 00,1440.9705
21_20220828 01,1587.4143
21_20220828 02,1550.271
21_20220828 03,1503.9365
21_20220828 04,1331.0106
21_20220828 05,1276.3555
21_20220828 06,1313.9773
21_20220828 07,1322.6516
21_20220828 08,1450.4093
21_20220828 09,1583.2528
21_20220828 10,1562.2412
21_20220828 11,1550.7119
21_20220828 12,1578.0906
21_20220828 13,1544.7489
21_20220828 14,1474.5743
21_20220828 15,1534.2947
21_20220828 16,1431.5789
21_20220828 17,1421.4697
21_20220828 18,1385.0847
21_20220828 19,1506.2546
21_20220828 20,1380.419
21_20220828 21,1328.1084
21_20220828 22,1280.261
21_20220828 23,1239.98
21_20220829 00,1235.34
21_20220829 01,1231.54
21_20220829 02,1231.92
21_20220829 03,1236.3646
21_20220829 04,1244.18
21_20220829 05,1399.5125
21_20220829 06,2069.0156
21_20220829 07,2754.5647
21_20220829 08,3309.1646
21_20220829 09,3295.8794
21_20220829 10,3354.9307
21_20220829 11,3388.3374
21_20220829 12,3306.226
21_20220829 13,3071.205
21_20220829 14,3249.557
21_20220829 15,3334.0244
21_20220829 16,3228.5176
21_20220829 17,2785.8652
21_20220829 18,1948.3514
21_20220829 19,1723.09
21_20220829 20,1649.555
21_20220829 21,1469.82
21_20220829 22,1379.3181
21_20220829 23,1584.3904
21_20220830 00,1608.5549
21_20220830 01,1606.3328
21_20220830 02,1607.6982
21_20220830 03,1602.3508
21_20220830 04,1525.8181
21_20220830 05,1550.5071
21_20220830 06,2501.07
21_20220830 07,2869.37
21_20220830 08,3306.63
21_20220830 09,3484.82
21_20220830 10,3393.76
21_20220830 11,3301.31
21_20220830 12,3295.15
21_20220830 13,3060.86
21_20220830 14,3087.8
21_20220830 15,3120.74
21_20220830 16,2957.0322
21_20220830 17,2990.46
21_20220830 18,2077.68
21_20220830 19,1838.36
21_20220830 20,1667.45
21_20220830 21,1556.88
21_20220830 22,1374.659
21_20220830 23,1643.44
21_20220831 00,1670.09
21_20220831 01,1670.28
21_20220831 02,1664.21
21_20220831 03,1696.63
21_20220831 04,1542.5728
21_20220831 05,1443.26
21_20220831 06,1756.2657
21_20220831 07,2800.42
21_20220831 08,3298.1423
21_20220831 09,3400.76
21_20220831 10,3326.2583
21_20220831 11,3290.358
21_20220831 12,3224.4092
21_20220831 13,2905.7236
21_20220831 14,3133.03
21_20220831 15,3161.3032
21_20220831 16,3007.9836
21_20220831 17,2895.67
21_20220831 18,2118.4
21_20220831 19,1815.7
21_20220831 20,1654.64
21_20220831 21,1520.05
21_20220831 22,1377.0757
21_20220831 23,1631.32
22_20220825 00,971.95544
22_20220825 01,939.38837
22_20220825 02,933.21265
22_20220825 03,928.26807
22_20220825 04,934.56226
22_20220825 05,1019.43134
22_20220825 06,1344.6
22_20220825 07,1431.72
22_20220825 08,1575.1808
22_20220825 09,1668.6963
22_20220825 10,1667.7817
22_20220825 11,1678.2981
22_20220825 12,1639.8383
22_20220825 13,1702.9833
22_20220825 14,1697.0713
22_20220825 15,1654.7535
22_20220825 16,1674.2867
22_20220825 17,1646.8634
22_20220825 18,1373.4246
22_20220825 19,1204.6348
22_20220825 20,1145.5941
22_20220825 21,1102.68
22_20220825 22,1034.9138
22_20220825 23,974.5944
22_20220826 00,944.1832
22_20220826 01,936.3461
22_20220826 02,931.47034
22_20220826 03,1043.7684
22_20220826 04,1033.4434
22_20220826 05,1006.6012
22_20220826 06,1330.146
22_20220826 07,1403.7786
22_20220826 08,1576.9729
22_20220826 09,1651.6699
22_20220826 10,1660.68
22_20220826 11,1688.1184
22_20220826 12,1640.3473
22_20220826 13,1705.7942
22_20220826 14,1694.284
22_20220826 15,1667.1111
22_20220826 16,1687.5034
22_20220826 17,1633.8542
22_20220826 18,1393.0981
22_20220826 19,1264.8792
22_20220826 20,1138.1132
22_20220826 21,1065.0665
22_20220826 22,1025.1654
22_20220826 23,973.7598
22_20220827 00,943.54956
22_20220827 01,937.07043
22_20220827 02,928.86115
22_20220827 03,942.92926
22_20220827 04,931.3141
22_20220827 05,1087.8086
22_20220827 06,1044.9475
22_20220827 07,1097.28
22_20220827 08,1124.1788
22_20220827 09,1158.2488
22_20220827 10,1209.9165
22_20220827 11,1192.9639
22_20220827 12,1227.981
22_20220827 13,1165.8687
22_20220827 14,1184.0625
22_20220827 15,1228.4016
22_20220827 16,1194.5244
22_20220827 17,1202.7864
22_20220827 18,1086.4043
22_20220827 19,1058.4
22_20220827 20,1062.36
22_20220827 21,1019.88
22_20220827 22,1004.5513
22_20220827 23,966.1255
22_20220828 00,1050.005
22_20220828 01,1104.3822
22_20220828 02,1087.9418
22_20220828 03,1000.6688
22_20220828 04,981.5087
22_20220828 05,1062.2009
22_20220828 06,1036.8201
22_20220828 07,1070.64
22_20220828 08,1072.1122
22_20220828 09,1066.5493
22_20220828 10,1088.0557
22_20220828 11,1072.1277
22_20220828 12,1069.5818
22_20220828 13,1082.4308
22_20220828 14,1054.08
22_20220828 15,1075.2871
22_20220828 16,1043.0424
22_20220828 17,1045.3201
22_20220828 18,1021.6407
22_20220828 19,1026.5193
22_20220828 20,1010.7569
22_20220828 21,991.6182
22_20220828 22,996.61346
22_20220828 23,972.2704
22_20220829 00,934.8026
22_20220829 01,932.72815
22_20220829 02,973.6995
22_20220829 03,1004.8273
22_20220829 04,1044.9237
22_20220829 05,1119.6185
22_20220829 06,1400.2891
22_20220829 07,1414.4341
22_20220829 08,1559.3488
22_20220829 09,1607.9679
22_20220829 10,1612.6141
22_20220829 11,1612.3075
22_20220829 12,1621.0765
22_20220829 13,1646.709
22_20220829 14,1651.6954
22_20220829 15,1624.9226
22_20220829 16,1621.0007
22_20220829 17,1565.9122
22_20220829 18,1320.2634
22_20220829 19,1228.902
22_20220829 20,1173.287
22_20220829 21,1080.2001
22_20220829 22,1051.7887
22_20220829 23,983.7851
22_20220830 00,1021.1651
22_20220830 01,1027.1813
22_20220830 02,1027.3347
22_20220830 03,1041.659
22_20220830 04,1032.0745
22_20220830 05,1077.666
22_20220830 06,1429.5248
22_20220830 07,1411.92
22_20220830 08,1583.2473
22_20220830 09,1623.0879
22_20220830 10,1610.9723
22_20220830 11,1632.24
22_20220830 12,1631.2039
22_20220830 13,1665.5565
22_20220830 14,1669.32
22_20220830 15,1664.64
22_20220830 16,1690.56
22_20220830 17,1625.0787
22_20220830 18,1397.1934
22_20220830 19,1271.3021
22_20220830 20,1132.5513
22_20220830 21,1059.2721
22_20220830 22,1043.7812
22_20220830 23,972.0256
22_20220831 00,1024.8827
22_20220831 01,1017.5109
22_20220831 02,1033.5459
22_20220831 03,1059.0837
22_20220831 04,1031.5767
22_20220831 05,988.41315
22_20220831 06,1307.6776
22_20220831 07,1413.744
22_20220831 08,1567.5942
22_20220831 09,1665.36
22_20220831 10,1647.72
22_20220831 11,1636.6893
22_20220831 12,1567.4319
22_20220831 13,1667.88
22_20220831 14,1725.12
22_20220831 15,1645.2
22_20220831 16,1647.36
22_20220831 17,1639.08
22_20220831 18,1415.9695
22_20220831 19,1196.0243
22_20220831 20,1128.9686
22_20220831 21,1072.2565
22_20220831 22,1049.9423
22_20220831 23,998.9813
23_20220825 00,1058.8644
23_20220825 01,1056.7272
23_20220825 02,1056.8176
23_20220825 03,1056.9639
23_20220825 04,1057.8722
23_20220825 05,1078.5
23_20220825 06,1469.9119
23_20220825 07,1560.1228
23_20220825 08,1618.8644
23_20220825 09,1666.5
23_20220825 10,1660.5
23_20220825 11,1662.9
23_20220825 12,1627.7048
23_20220825 13,1675.8491
23_20220825 14,1647.3135
23_20220825 15,1641.6274
23_20220825 16,1681.8
23_20220825 17,1611.6
23_20220825 18,1272.6885
23_20220825 19,1195.8
23_20220825 20,1169.1
23_20220825 21,1127.4
23_20220825 22,1090.5
23_20220825 23,1074.6
23_20220826 00,1065.9
23_20220826 01,1059.3
23_20220826 02,1050.0
23_20220826 03,1050.6
23_20220826 04,1054.8
23_20220826 05,1088.7
23_20220826 06,1470.6
23_20220826 07,1589.9388
23_20220826 08,1604.7
23_20220826 09,1660.5
23_20220826 10,1689.0
23_20220826 11,1694.4
23_20220826 12,1656.3
23_20220826 13,1702.5
23_20220826 14,1670.7
23_20220826 15,1557.3
23_20220826 16,1656.9
23_20220826 17,1577.4
23_20220826 18,1194.9714
23_20220826 19,1164.8333
23_20220826 20,1133.2535
23_20220826 21,1105.2
23_20220826 22,1084.2
23_20220826 23,1071.1967
23_20220827 00,1066.7036
23_20220827 01,1055.4
23_20220827 02,1057.8
23_20220827 03,1056.7025
23_20220827 04,1059.0
23_20220827 05,1058.4
23_20220827 06,1079.4
23_20220827 07,1077.3
23_20220827 08,1078.5
23_20220827 09,1086.6
23_20220827 10,1087.5
23_20220827 11,1084.2
23_20220827 12,1084.8
23_20220827 13,1081.5
23_20220827 14,1083.3
23_20220827 15,1087.5
23_20220827 16,1083.0
23_20220827 17,1081.8
23_20220827 18,1082.7745
23_20220827 19,1082.1
23_20220827 20,1070.1
23_20220827 21,1081.2
23_20220827 22,1057.7942
23_20220827 23,1049.7
23_20220828 00,1044.6
23_20220828 01,1048.2
23_20220828 02,1047.0
23_20220828 03,1048.15
23_20220828 04,1053.588
23_20220828 05,1053.207
23_20220828 06,1068.6
23_20220828 07,1068.0
23_20220828 08,1072.34
23_20220828 09,1072.5
23_20220828 10,1082.1
23_20220828 11,1088.7
23_20220828 12,1090.5
23_20220828 13,1089.0
23_20220828 14,1095.3
23_20220828 15,1096.2
23_20220828 16,1100.1
23_20220828 17,1098.6
23_20220828 18,1093.5
23_20220828 19,1089.0
23_20220828 20,1091.4
23_20220828 21,1086.3
23_20220828 22,1070.1
23_20220828 23,1061.9651
23_20220829 00,1053.6
23_20220829 01,1055.7
23_20220829 02,1050.6
23_20220829 03,1055.1
23_20220829 04,1054.8
23_20220829 05,1062.9
23_20220829 06,1439.4188
23_20220829 07,1547.3306
23_20220829 08,1604.4723
23_20220829 09,1633.5111
23_20220829 10,1590.485
23_20220829 11,1636.2849
23_20220829 12,1528.4518
23_20220829 13,1620.3086
23_20220829 14,1598.3405
23_20220829 15,1564.1165
23_20220829 16,1624.111
23_20220829 17,1511.4128
23_20220829 18,1231.152
23_20220829 19,1178.3906
23_20220829 20,1115.8196
23_20220829 21,1108.5
23_20220829 22,1084.5
23_20220829 23,1079.4
23_20220830 00,1067.4
23_20220830 01,1062.0
23_20220830 02,1060.2
23_20220830 03,1060.5
23_20220830 04,1063.5
23_20220830 05,1087.2
23_20220830 06,1487.0316
23_20220830 07,1643.1
23_20220830 08,1669.8
23_20220830 09,1691.7
23_20220830 10,1687.8
23_20220830 11,1675.5
23_20220830 12,1627.8599
23_20220830 13,1692.6
23_20220830 14,1712.7
23_20220830 15,1655.4678
23_20220830 16,1689.3
23_20220830 17,1626.3
23_20220830 18,1275.2163
23_20220830 19,1198.2
23_20220830 20,1175.1
23_20220830 21,1148.7
23_20220830 22,1102.2
23_20220830 23,1076.1
23_20220831 00,1056.9
23_20220831 01,1057.2
23_20220831 02,1055.4
23_20220831 03,1054.8
23_20220831 04,1052.4
23_20220831 05,1088.7
23_20220831 06,1461.0
23_20220831 07,1570.8
23_20220831 08,1601.1
23_20220831 09,1623.3
23_20220831 10,1647.6
23_20220831 11,1639.8
23_20220831 12,1605.3
23_20220831 13,1662.6
23_20220831 14,1646.4
23_20220831 15,1645.8
23_20220831 16,1644.3
23_20220831 17,1635.6
23_20220831 18,1260.4164
23_20220831 19,1189.2
23_20220831 20,1147.2
23_20220831 21,1121.4
23_20220831 22,1079.7
23_20220831 23,1062.0
24_20220825 00,7813.2
24_20220825 01,7639.8154
24_20220825 02,7564.8
24_20220825 03,7516.2
24_20220825 04,7461.0
24_20220825 05,7831.2
24_20220825 06,8307.7705
24_20220825 07,9006.988
24_20220825 08,12345.6
24_20220825 09,13738.2
24_20220825 10,14355.0
24_20220825 11,14689.2
24_20220825 12,14548.8
24_20220825 13,14517.0
24_20220825 14,14811.0
24_20220825 15,14926.2
24_20220825 16,14026.2
24_20220825 17,12527.4
24_20220825 18,11487.0
24_20220825 19,10781.979
24_20220825 20,10307.4
24_20220825 21,9129.6
24_20220825 22,8439.971
24_20220825 23,8248.163
24_20220826 00,7800.0
24_20220826 01,7547.5024
24_20220826 02,7495.0063
24_20220826 03,7358.298
24_20220826 04,7261.407
24_20220826 05,7727.4
24_20220826 06,8112.6
24_20220826 07,8922.6
24_20220826 08,12192.0
24_20220826 09,13389.0
24_20220826 10,14261.4
24_20220826 11,14562.0
24_20220826 12,14419.125
24_20220826 13,14566.8
24_20220826 14,14912.395
24_20220826 15,14864.4
24_20220826 16,14082.6
24_20220826 17,12741.0
24_20220826 18,11718.459
24_20220826 19,10891.8
24_20220826 20,10018.2
24_20220826 21,9018.898
24_20220826 22,8648.651
24_20220826 23,8263.353
24_20220827 00,7658.0776
24_20220827 01,7557.751
24_20220827 02,7669.8
24_20220827 03,7328.361
24_20220827 04,7249.2
24_20220827 05,7253.6973
24_20220827 06,7314.0
24_20220827 07,7707.487
24_20220827 08,9406.292
24_20220827 09,10202.363
24_20220827 10,10279.232
24_20220827 11,10276.005
24_20220827 12,10329.426
24_20220827 13,10348.17
24_20220827 14,10413.67
24_20220827 15,10271.561
24_20220827 16,9975.042
24_20220827 17,9702.998
24_20220827 18,9250.705
24_20220827 19,9048.822
24_20220827 20,8817.936
24_20220827 21,8419.251
24_20220827 22,8084.9
24_20220827 23,7725.0234
24_20220828 00,7611.4155
24_20220828 01,7320.154
24_20220828 02,7274.234
24_20220828 03,7237.2373
24_20220828 04,7122.3584
24_20220828 05,7108.6562
24_20220828 06,7125.169
24_20220828 07,7460.726
24_20220828 08,8005.508
24_20220828 09,8186.698
24_20220828 10,8474.752
24_20220828 11,8602.49
24_20220828 12,8856.838
24_20220828 13,8984.777
24_20220828 14,9003.755
24_20220828 15,9182.067
24_20220828 16,9217.2
24_20220828 17,9170.366
24_20220828 18,9027.607
24_20220828 19,9021.149
24_20220828 20,8795.8545
24_20220828 21,8443.826
24_20220828 22,8255.902
24_20220828 23,8015.4
24_20220829 00,7711.6914
24_20220829 01,7553.4697
24_20220829 02,7383.0
24_20220829 03,7328.3906
24_20220829 04,7267.3066
24_20220829 05,7559.335
24_20220829 06,7962.471
24_20220829 07,8859.627
24_20220829 08,12000.426
24_20220829 09,13051.236
24_20220829 10,13554.877
24_20220829 11,13911.773
24_20220829 12,13684.99
24_20220829 13,13918.921
24_20220829 14,13976.756
24_20220829 15,13920.497
24_20220829 16,13142.029
24_20220829 17,12061.689
24_20220829 18,11361.203
24_20220829 19,10722.953
24_20220829 20,9960.272
24_20220829 21,8929.907
24_20220829 22,8513.609
24_20220829 23,8327.4
24_20220830 00,7706.4
24_20220830 01,7605.6
24_20220830 02,7513.9688
24_20220830 03,7380.6
24_20220830 04,7319.512
24_20220830 05,7597.8
24_20220830 06,8389.8
24_20220830 07,9057.0
24_20220830 08,12290.4
24_20220830 09,13413.6
24_20220830 10,14379.0
24_20220830 11,14755.2
24_20220830 12,14785.8
24_20220830 13,14870.4
24_20220830 14,15285.0
24_20220830 15,15208.2
24_20220830 16,14323.2
24_20220830 17,12648.0
24_20220830 18,11667.6
24_20220830 19,10906.2
24_20220830 20,10136.681
24_20220830 21,9051.6
24_20220830 22,8678.033
24_20220830 23,8228.204
24_20220831 00,7625.876
24_20220831 01,7492.282
