num_date_time,answer
33_20220828 10,7772.067
33_20220828 11,8437.282
33_20220828 12,8589.781
33_20220828 13,8701.048
33_20220828 14,8692.041
33_20220828 15,8670.323
33_20220828 16,8627.982
33_20220828 17,8653.778
33_20220828 18,8713.894
33_20220828 19,8719.364
33_20220828 20,8658.775
33_20220828 21,8622.184
33_20220828 22,8546.278
33_20220828 23,8619.925
33_20220829 00,8608.35
33_20220829 01,8558.719
33_20220829 02,8551.303
33_20220829 03,8539.932
33_20220829 04,8459.9795
33_20220829 05,8402.492
33_20220829 06,8403.871
33_20220829 07,8345.051
33_20220829 08,8402.429
33_20220829 09,8362.887
33_20220829 10,8340.838
33_20220829 11,8350.229
33_20220829 12,8418.414
33_20220829 13,8486.241
33_20220829 14,8289.743
33_20220829 15,8350.623
33_20220829 16,8342.527
33_20220829 17,8353.814
33_20220829 18,8368.482
33_20220829 19,8394.156
33_20220829 20,8345.143
33_20220829 21,8385.713
33_20220829 22,8406.12
33_20220829 23,8401.002
33_20220830 00,8424.91
33_20220830 01,8429.936
33_20220830 02,8427.298
33_20220830 03,8413.083
33_20220830 04,8408.351
33_20220830 05,7892.3823
33_20220830 06,7876.3477
33_20220830 07,8377.584
33_20220830 08,8365.838
33_20220830 09,8390.072
33_20220830 10,8393.253
33_20220830 11,8369.104
33_20220830 12,8369.41
33_20220830 13,8398.026
33_20220830 14,8402.343
33_20220830 15,8436.6
33_20220830 16,8400.297
33_20220830 17,8406.019
33_20220830 18,8469.87
33_20220830 19,8401.054
33_20220830 20,7894.64
33_20220830 21,8265.028
33_20220830 22,8443.952
33_20220830 23,8468.377
33_20220831 00,8451.662
33_20220831 01,8440.254
33_20220831 02,8407.763
33_20220831 03,8441.861
33_20220831 04,8454.436
33_20220831 05,8465.697
33_20220831 06,8468.026
33_20220831 07,8472.444
33_20220831 08,8443.629
33_20220831 09,8500.23
33_20220831 10,8547.141
33_20220831 11,8631.727
33_20220831 12,8645.265
33_20220831 13,8648.443
33_20220831 14,8663.257
33_20220831 15,8633.89
33_20220831 16,8656.134
33_20220831 17,8694.33
33_20220831 18,8685.83
33_20220831 19,8614.12
33_20220831 20,8510.371
33_20220831 21,8484.444
33_20220831 22,8499.446
33_20220831 23,8493.238
34_20220825 00,3260.0881
34_20220825 01,3262.6738
34_20220825 02,3258.0989
34_20220825 03,3255.3413
34_20220825 04,3246.2236
34_20220825 05,3243.0784
34_20220825 06,3215.8633
34_20220825 07,3158.6582
34_20220825 08,3249.748
34_20220825 09,3360.0044
34_20220825 10,3359.3962
34_20220825 11,3360.9329
34_20220825 12,3373.384
34_20220825 13,3364.912
34_20220825 14,3379.0762
34_20220825 15,3296.7566
34_20220825 16,3344.6606
34_20220825 17,3336.3616
34_20220825 18,3324.2158
34_20220825 19,3333.757
34_20220825 20,3242.9292
34_20220825 21,3255.1675
34_20220825 22,3248.6592
34_20220825 23,3238.8389
34_20220826 00,3202.351
34_20220826 01,3183.031
34_20220826 02,3220.6104
34_20220826 03,3175.8098
34_20220826 04,3178.1335
34_20220826 05,3178.3892
34_20220826 06,3170.852
34_20220826 07,3120.2778
34_20220826 08,3185.651
34_20220826 09,3372.0603
34_20220826 10,3368.0244
34_20220826 11,3372.4395
34_20220826 12,3376.62
34_20220826 13,3395.162
34_20220826 14,3393.9753
34_20220826 15,3410.9014
34_20220826 16,3399.72
34_20220826 17,3365.7964
34_20220826 18,3347.1428
34_20220826 19,3328.873
34_20220826 20,3311.9934
34_20220826 21,3291.1702
34_20220826 22,3272.4558
34_20220826 23,3268.0986
34_20220827 00,3267.4626
34_20220827 01,3266.6304
34_20220827 02,3231.428
34_20220827 03,3180.1807
34_20220827 04,3162.333
34_20220827 05,3154.6106
34_20220827 06,3153.4094
34_20220827 07,3120.9128
34_20220827 08,3130.556
34_20220827 09,3239.2708
34_20220827 10,3239.2344
34_20220827 11,3271.84
34_20220827 12,3245.277
34_20220827 13,3327.0315
34_20220827 14,3351.0144
34_20220827 15,3347.9224
34_20220827 16,3350.1672
34_20220827 17,3347.2004
34_20220827 18,3309.5483
34_20220827 19,3309.6526
34_20220827 20,3174.4482
34_20220827 21,3142.6323
34_20220827 22,3212.1787
34_20220827 23,3167.0662
34_20220828 00,3167.747
34_20220828 01,3164.6838
34_20220828 02,3163.4512
34_20220828 03,3163.041
34_20220828 04,3167.253
34_20220828 05,3158.457
34_20220828 06,3169.8008
34_20220828 07,3124.5718
34_20220828 08,3135.361
34_20220828 09,3241.4844
34_20220828 10,3236.4363
34_20220828 11,3331.79
34_20220828 12,3365.2344
34_20220828 13,3368.52
34_20220828 14,3398.8838
34_20220828 15,3413.4546
34_20220828 16,3432.964
34_20220828 17,3434.5178
34_20220828 18,3399.257
34_20220828 19,3365.0103
34_20220828 20,3276.3179
34_20220828 21,3270.2979
34_20220828 22,3221.1318
34_20220828 23,3237.035
34_20220829 00,3224.1345
34_20220829 01,3219.7278
34_20220829 02,3230.0361
34_20220829 03,3215.2898
34_20220829 04,3201.0781
34_20220829 05,3184.8801
34_20220829 06,3169.954
34_20220829 07,3152.9443
34_20220829 08,3245.8623
34_20220829 09,3402.78
34_20220829 10,3276.0664
34_20220829 11,3364.1401
34_20220829 12,3406.503
34_20220829 13,3423.5393
34_20220829 14,3249.1287
34_20220829 15,3293.507
34_20220829 16,3230.3113
34_20220829 17,3201.728
34_20220829 18,3190.7334
34_20220829 19,3243.8179
34_20220829 20,3242.6694
34_20220829 21,3240.908
34_20220829 22,3213.9363
34_20220829 23,3213.0486
34_20220830 00,3163.5283
34_20220830 01,3165.246
34_20220830 02,3171.6284
34_20220830 03,3187.5125
34_20220830 04,3184.7622
34_20220830 05,3160.5034
34_20220830 06,3155.3958
34_20220830 07,3119.013
34_20220830 08,3183.6636
34_20220830 09,3288.5044
34_20220830 10,3378.1377
34_20220830 11,3365.9016
34_20220830 12,3327.2065
34_20220830 13,3360.3628
34_20220830 14,3341.002
34_20220830 15,3305.6382
34_20220830 16,3281.5796
34_20220830 17,3312.0996
34_20220830 18,3338.4233
34_20220830 19,3317.0742
34_20220830 20,3354.8174
34_20220830 21,3171.9321
34_20220830 22,3249.2812
34_20220830 23,3237.8801
34_20220831 00,3181.6838
34_20220831 01,3183.8286
34_20220831 02,3180.275
34_20220831 03,3181.5557
34_20220831 04,3175.0388
34_20220831 05,3172.1685
34_20220831 06,3173.0112
34_20220831 07,3113.0674
34_20220831 08,3179.4312
34_20220831 09,3346.0198
34_20220831 10,3423.994
34_20220831 11,3384.3083
34_20220831 12,3391.0483
34_20220831 13,3390.1814
34_20220831 14,3414.208
34_20220831 15,3395.0554
34_20220831 16,3395.7454
34_20220831 17,3413.9353
34_20220831 18,3387.1887
34_20220831 19,3392.1458
34_20220831 20,3260.7986
34_20220831 21,3232.7856
34_20220831 22,3251.8318
34_20220831 23,3230.6416
35_20220825 00,2128.2305
35_20220825 01,2124.27
35_20220825 02,2127.5833
35_20220825 03,2124.3274
35_20220825 04,2121.8816
35_20220825 05,2138.976
35_20220825 06,2143.9517
35_20220825 07,2133.2651
35_20220825 08,2141.0898
35_20220825 09,2180.9773
35_20220825 10,2185.357
35_20220825 11,2178.4019
35_20220825 12,2187.2043
35_20220825 13,2185.346
35_20220825 14,2190.0876
35_20220825 15,2170.496
35_20220825 16,2178.7485
35_20220825 17,2175.995
35_20220825 18,2180.7961
35_20220825 19,2169.3293
35_20220825 20,2093.2952
35_20220825 21,2103.56
35_20220825 22,2119.2947
35_20220825 23,2110.3591
35_20220826 00,2134.7678
35_20220826 01,2133.1467
35_20220826 02,2141.1963
35_20220826 03,2155.814
35_20220826 04,2150.7053
35_20220826 05,2143.283
35_20220826 06,2137.7825
35_20220826 07,2111.096
35_20220826 08,2117.774
35_20220826 09,2184.0278
35_20220826 10,2185.778
35_20220826 11,2186.3752
35_20220826 12,2183.5059
35_20220826 13,2189.9414
35_20220826 14,2189.8252
35_20220826 15,2201.2412
35_20220826 16,2194.7117
35_20220826 17,2176.5432
35_20220826 18,2185.9714
35_20220826 19,2182.297
35_20220826 20,2139.98
35_20220826 21,2109.4458
35_20220826 22,2130.607
35_20220826 23,2132.9177
35_20220827 00,2134.5789
35_20220827 01,2141.1313
35_20220827 02,2146.0623
35_20220827 03,2141.9883
35_20220827 04,2155.5686
35_20220827 05,2145.2026
35_20220827 06,2145.061
35_20220827 07,2137.9768
35_20220827 08,2114.7505
35_20220827 09,2165.011
35_20220827 10,2179.2844
35_20220827 11,2176.271
35_20220827 12,2171.046
35_20220827 13,2176.423
35_20220827 14,2177.8389
35_20220827 15,2184.2822
35_20220827 16,2176.4033
35_20220827 17,2171.8862
35_20220827 18,2182.129
35_20220827 19,2176.029
35_20220827 20,2032.5294
35_20220827 21,2087.7966
35_20220827 22,2120.157
35_20220827 23,2095.7812
35_20220828 00,2150.0444
35_20220828 01,2161.2368
35_20220828 02,2155.186
35_20220828 03,2166.914
35_20220828 04,2148.4866
35_20220828 05,2143.9578
35_20220828 06,2136.4937
35_20220828 07,2119.4243
35_20220828 08,2101.6265
35_20220828 09,2167.6448
35_20220828 10,2169.723
35_20220828 11,2169.7136
35_20220828 12,2182.635
35_20220828 13,2187.559
35_20220828 14,2186.9692
35_20220828 15,2188.508
35_20220828 16,2196.6453
35_20220828 17,2190.306
35_20220828 18,2195.3228
35_20220828 19,2179.1377
35_20220828 20,2086.3071
35_20220828 21,2074.2126
35_20220828 22,2109.8198
35_20220828 23,2112.937
35_20220829 00,2125.2947
35_20220829 01,2130.323
35_20220829 02,2133.338
35_20220829 03,2128.1558
35_20220829 04,2127.9082
35_20220829 05,2123.8416
35_20220829 06,2119.9998
35_20220829 07,2119.3384
35_20220829 08,2135.6787
35_20220829 09,2189.8323
35_20220829 10,2165.8298
35_20220829 11,2173.5188
35_20220829 12,2178.4355
35_20220829 13,2182.3914
35_20220829 14,2153.1616
35_20220829 15,2180.3396
35_20220829 16,2151.6777
35_20220829 17,2135.6218
35_20220829 18,2139.3557
35_20220829 19,2162.4448
35_20220829 20,2049.715
35_20220829 21,2074.007
35_20220829 22,2094.3965
35_20220829 23,2084.7698
35_20220830 00,2130.341
35_20220830 01,2128.9421
35_20220830 02,2143.508
35_20220830 03,2149.165
35_20220830 04,2144.873
35_20220830 05,2120.912
35_20220830 06,2095.4373
35_20220830 07,2136.3176
35_20220830 08,2132.7446
35_20220830 09,2183.7573
35_20220830 10,2195.2542
35_20220830 11,2193.029
35_20220830 12,2190.0042
35_20220830 13,2197.7695
35_20220830 14,2195.306
35_20220830 15,2192.916
35_20220830 16,2195.3403
35_20220830 17,2198.8386
35_20220830 18,2192.6777
35_20220830 19,2201.381
35_20220830 20,2196.9868
35_20220830 21,2123.7188
35_20220830 22,2143.8542
35_20220830 23,2136.7705
35_20220831 00,2167.9553
35_20220831 01,2166.2017
35_20220831 02,2168.1077
35_20220831 03,2158.6985
35_20220831 04,2162.2764
35_20220831 05,2144.5654
35_20220831 06,2132.317
35_20220831 07,2108.7795
35_20220831 08,2130.012
35_20220831 09,2182.5579
35_20220831 10,2192.2695
35_20220831 11,2186.4568
35_20220831 12,2186.3877
35_20220831 13,2187.2937
35_20220831 14,2189.4917
35_20220831 15,2190.9822
35_20220831 16,2190.4092
35_20220831 17,2184.273
35_20220831 18,2196.9285
35_20220831 19,2194.4553
35_20220831 20,2133.1174
35_20220831 21,2136.324
35_20220831 22,2141.2046
35_20220831 23,2120.911
36_20220825 00,2858.216
36_20220825 01,2846.8213
36_20220825 02,2835.8835
36_20220825 03,2836.1272
36_20220825 04,2831.8105
36_20220825 05,2830.4592
36_20220825 06,2833.2593
36_20220825 07,2857.8945
36_20220825 08,2864.7954
36_20220825 09,2896.458
36_20220825 10,2896.9958
36_20220825 11,2903.0654
36_20220825 12,2901.2744
36_20220825 13,2899.94
36_20220825 14,2909.5547
36_20220825 15,2899.9258
36_20220825 16,2897.5278
36_20220825 17,2895.7427
36_20220825 18,2880.548
36_20220825 19,2872.632
36_20220825 20,2906.2107
36_20220825 21,2865.5566
36_20220825 22,2861.941
36_20220825 23,2858.9614
36_20220826 00,2854.0374
36_20220826 01,2849.0461
36_20220826 02,2837.0208
36_20220826 03,2836.0984
36_20220826 04,2827.137
36_20220826 05,2829.7708
36_20220826 06,2825.7922
36_20220826 07,2849.3384
36_20220826 08,2857.5078
36_20220826 09,2896.1458
36_20220826 10,2900.429
36_20220826 11,2910.595
36_20220826 12,2914.7795
36_20220826 13,2919.1985
36_20220826 14,2917.432
36_20220826 15,2914.2107
36_20220826 16,2910.581
36_20220826 17,2903.9763
36_20220826 18,2881.9124
36_20220826 19,2870.9106
36_20220826 20,2888.8013
36_20220826 21,2866.161
36_20220826 22,2865.1484
36_20220826 23,2861.73
36_20220827 00,2854.5374
36_20220827 01,2847.3325
36_20220827 02,2836.8635
36_20220827 03,2833.5088
36_20220827 04,2834.685
36_20220827 05,2820.7053
36_20220827 06,2806.5474
36_20220827 07,2816.676
36_20220827 08,2855.1382
36_20220827 09,2848.404
36_20220827 10,2873.816
36_20220827 11,2874.147
36_20220827 12,2872.664
36_20220827 13,2869.7896
36_20220827 14,2868.5747
36_20220827 15,2870.479
36_20220827 16,2868.412
36_20220827 17,2865.4866
36_20220827 18,2869.94
36_20220827 19,2864.464
36_20220827 20,2896.2278
36_20220827 21,2859.3457
36_20220827 22,2859.6995
36_20220827 23,2853.7224
36_20220828 00,2839.4194
36_20220828 01,2828.6812
36_20220828 02,2816.526
36_20220828 03,2808.146
36_20220828 04,2823.5288
36_20220828 05,2805.965
36_20220828 06,2809.0725
36_20220828 07,2819.6055
36_20220828 08,2852.3518
36_20220828 09,2850.122
36_20220828 10,2868.9668
36_20220828 11,2870.6628
36_20220828 12,2868.6802
36_20220828 13,2874.606
36_20220828 14,2869.1172
36_20220828 15,2909.0513
36_20220828 16,2852.7039
36_20220828 17,2926.3381
36_20220828 18,2867.4238
36_20220828 19,2859.9932
36_20220828 20,2889.1697
36_20220828 21,2862.56
36_20220828 22,2861.169
36_20220828 23,2858.4788
36_20220829 00,2856.394
36_20220829 01,2846.4363
36_20220829 02,2827.7708
36_20220829 03,2822.7383
36_20220829 04,2819.8887
36_20220829 05,2807.7197
36_20220829 06,2782.1135
36_20220829 07,2828.2285
36_20220829 08,2865.6572
36_20220829 09,2871.4834
36_20220829 10,2880.5635
36_20220829 11,2909.1802
36_20220829 12,2917.5803
36_20220829 13,2910.808
36_20220829 14,2877.2595
36_20220829 15,2906.783
36_20220829 16,2900.5078
36_20220829 17,2895.4976
36_20220829 18,2856.5845
36_20220829 19,2854.9463
36_20220829 20,2870.3801
36_20220829 21,2863.4487
36_20220829 22,2862.9365
36_20220829 23,2860.9036
36_20220830 00,2857.4536
36_20220830 01,2841.7236
36_20220830 02,2831.8848
36_20220830 03,2850.385
36_20220830 04,2858.5667
36_20220830 05,2847.0476
36_20220830 06,2820.6648
36_20220830 07,2818.073
36_20220830 08,2847.2112
36_20220830 09,2865.525
36_20220830 10,2886.6177
36_20220830 11,2890.463
36_20220830 12,2890.3862
36_20220830 13,2884.895
36_20220830 14,2882.02
36_20220830 15,2886.4531
36_20220830 16,2874.5977
36_20220830 17,2881.937
36_20220830 18,2903.911
36_20220830 19,2885.0803
36_20220830 20,2911.396
36_20220830 21,2843.8037
36_20220830 22,2840.3418
36_20220830 23,2837.4976
36_20220831 00,2861.1357
36_20220831 01,2860.1733
36_20220831 02,2849.4568
36_20220831 03,2860.8235
36_20220831 04,2854.9385
36_20220831 05,2828.4243
36_20220831 06,2811.6777
36_20220831 07,2841.8196
36_20220831 08,2849.8054
36_20220831 09,2885.276
36_20220831 10,2898.609
36_20220831 11,2937.2825
36_20220831 12,2922.7024
36_20220831 13,2905.949
36_20220831 14,2903.6865
36_20220831 15,2904.0085
36_20220831 16,2887.0852
36_20220831 17,2897.0435
36_20220831 18,2883.6135
36_20220831 19,2888.0876
36_20220831 20,2900.885
36_20220831 21,2861.4316
36_20220831 22,2855.196
36_20220831 23,2847.0486
37_20220825 00,1153.569
37_20220825 01,1127.43
37_20220825 02,1125.5312
37_20220825 03,1121.1423
37_20220825 04,1052.3474
37_20220825 05,1006.3608
37_20220825 06,1399.8523
37_20220825 07,2756.6934
37_20220825 08,4347.004
37_20220825 09,4997.5044
37_20220825 10,5379.9053
37_20220825 11,5364.686
37_20220825 12,5389.81
37_20220825 13,5379.9004
37_20220825 14,5352.893
37_20220825 15,5298.4385
37_20220825 16,5327.4053
37_20220825 17,5247.731
37_20220825 18,4808.138
37_20220825 19,4430.3647
37_20220825 20,2593.7336
37_20220825 21,2132.6824
37_20220825 22,1405.7166
37_20220825 23,1117.0895
37_20220826 00,1153.3077
37_20220826 01,1124.2708
37_20220826 02,1124.875
37_20220826 03,1113.6716
37_20220826 04,1049.3289
37_20220826 05,1006.969
37_20220826 06,1402.3693
37_20220826 07,2827.575
37_20220826 08,4294.414
37_20220826 09,5043.5596
37_20220826 10,5316.4253
37_20220826 11,5360.797
37_20220826 12,5366.9478
37_20220826 13,5399.8604
37_20220826 14,5397.8022
37_20220826 15,5457.515
37_20220826 16,5358.7817
37_20220826 17,5191.5845
37_20220826 18,4825.172
37_20220826 19,4514.825
37_20220826 20,3374.3936
37_20220826 21,2156.7034
37_20220826 22,1468.9424
37_20220826 23,1118.2694
37_20220827 00,1153.2438
37_20220827 01,1128.0126
37_20220827 02,1119.5073
37_20220827 03,1117.2555
37_20220827 04,1051.0779
37_20220827 05,1004.54803
37_20220827 06,1333.5544
37_20220827 07,2826.746
37_20220827 08,4065.4958
37_20220827 09,4868.549
37_20220827 10,5144.2
37_20220827 11,5239.8594
37_20220827 12,5247.6606
37_20220827 13,5237.8735
37_20220827 14,5333.2207
37_20220827 15,5299.3486
37_20220827 16,5272.194
37_20220827 17,5155.836
37_20220827 18,4804.3096
37_20220827 19,4474.3906
37_20220827 20,3409.9458
37_20220827 21,2116.9014
37_20220827 22,1434.4825
37_20220827 23,1110.5596
37_20220828 00,1127.4833
37_20220828 01,1121.5413
37_20220828 02,1121.3507
37_20220828 03,1113.078
37_20220828 04,1053.6333
37_20220828 05,996.50134
37_20220828 06,1329.5197
37_20220828 07,2851.0703
37_20220828 08,3975.4033
37_20220828 09,4849.7427
37_20220828 10,5198.484
37_20220828 11,5256.8086
37_20220828 12,5311.0005
37_20220828 13,5431.1562
37_20220828 14,5484.7812
37_20220828 15,5495.6553
37_20220828 16,5487.772
37_20220828 17,5422.518
37_20220828 18,4943.8916
37_20220828 19,4503.07
37_20220828 20,3425.0964
37_20220828 21,2146.8284
37_20220828 22,1463.6938
37_20220828 23,1116.7068
37_20220829 00,1148.7976
37_20220829 01,1120.0934
37_20220829 02,1122.9359
37_20220829 03,1122.6243
37_20220829 04,1042.7336
37_20220829 05,1001.95245
37_20220829 06,1361.7804
37_20220829 07,2871.3325
37_20220829 08,4095.4429
37_20220829 09,4568.989
37_20220829 10,4811.2656
37_20220829 11,4948.7104
37_20220829 12,5095.5903
37_20220829 13,4973.5034
37_20220829 14,4908.1357
37_20220829 15,5078.637
37_20220829 16,4623.6826
37_20220829 17,4715.4395
37_20220829 18,4200.688
37_20220829 19,4022.561
37_20220829 20,2536.78
37_20220829 21,2036.555
37_20220829 22,1389.388
37_20220829 23,1113.0524
37_20220830 00,1154.8234
37_20220830 01,1128.9105
37_20220830 02,1126.6202
37_20220830 03,1118.7195
37_20220830 04,1046.3647
37_20220830 05,1011.5046
37_20220830 06,1351.742
37_20220830 07,2939.58
37_20220830 08,4191.7764
37_20220830 09,5007.769
37_20220830 10,5377.647
37_20220830 11,5435.172
37_20220830 12,5395.875
37_20220830 13,5421.6567
37_20220830 14,5410.6484
37_20220830 15,5314.1147
37_20220830 16,5252.335
37_20220830 17,5188.0312
37_20220830 18,4848.7803
37_20220830 19,4295.281
37_20220830 20,2439.9526
37_20220830 21,2059.843
37_20220830 22,1398.3044
37_20220830 23,1111.7955
37_20220831 00,1153.7177
37_20220831 01,1124.3046
37_20220831 02,1119.0869
37_20220831 03,1121.866
37_20220831 04,1048.1875
37_20220831 05,1009.24835
37_20220831 06,1347.2327
37_20220831 07,2933.8901
37_20220831 08,4237.204
37_20220831 09,5022.8984
37_20220831 10,5239.275
37_20220831 11,5295.191
37_20220831 12,5312.836
37_20220831 13,5317.4556
37_20220831 14,5282.0845
37_20220831 15,5294.666
37_20220831 16,5279.79
37_20220831 17,5210.6953
37_20220831 18,4795.03
37_20220831 19,4509.464
37_20220831 20,2591.1743
37_20220831 21,2132.9822
37_20220831 22,1396.8065
37_20220831 23,1117.4503
38_20220825 00,589.7518
38_20220825 01,587.27936
38_20220825 02,587.19794
38_20220825 03,536.66406
38_20220825 04,531.31055
38_20220825 05,531.20984
38_20220825 06,690.7456
38_20220825 07,850.3864
38_20220825 08,1388.9028
38_20220825 09,2829.3906
38_20220825 10,3203.1055
38_20220825 11,3210.7417
38_20220825 12,3207.4402
38_20220825 13,3215.131
38_20220825 14,3225.1775
38_20220825 15,3073.673
38_20220825 16,3073.3772
38_20220825 17,3054.7456
38_20220825 18,2887.3728
38_20220825 19,2704.0098
38_20220825 20,1378.2942
38_20220825 21,939.5869
38_20220825 22,645.8661
38_20220825 23,579.1516
38_20220826 00,591.4043
38_20220826 01,589.6206
38_20220826 02,588.0716
38_20220826 03,536.0175
38_20220826 04,531.1811
38_20220826 05,531.1818
38_20220826 06,690.46466
38_20220826 07,850.4344
