num_date_time,answer
25_20220829 02,4914.76123046875
25_20220829 03,4872.18115234375
25_20220829 04,4882.82470703125
25_20220829 05,4869.45654296875
25_20220829 06,4958.7919921875
25_20220829 07,5270.83251953125
25_20220829 08,7319.44970703125
25_20220829 09,8646.318359375
25_20220829 10,9055.4755859375
25_20220829 11,9143.9462890625
25_20220829 12,9025.646484375
25_20220829 13,9282.736328125
25_20220829 14,9295.0224609375
25_20220829 15,9283.33984375
25_20220829 16,9139.2294921875
25_20220829 17,8726.5751953125
25_20220829 18,7972.05078125
25_20220829 19,7276.9013671875
25_20220829 20,6527.9033203125
25_20220829 21,5706.513671875
25_20220829 22,5420.107421875
25_20220829 23,5220.8134765625
25_20220830 00,5020.9306640625
25_20220830 01,4927.8076171875
25_20220830 02,4857.7548828125
25_20220830 03,4817.888671875
25_20220830 04,4803.38671875
25_20220830 05,4804.97802734375
25_20220830 06,4868.40185546875
25_20220830 07,5246.81103515625
25_20220830 08,7492.92626953125
25_20220830 09,9019.154296875
25_20220830 10,9467.134765625
25_20220830 11,9556.8310546875
25_20220830 12,9486.8515625
25_20220830 13,9691.8212890625
25_20220830 14,9726.005859375
25_20220830 15,9693.3271484375
25_20220830 16,9550.451171875
25_20220830 17,9114.8046875
25_20220830 18,8330.80859375
25_20220830 19,7564.12109375
25_20220830 20,6693.05419921875
25_20220830 21,5704.7734375
25_20220830 22,5377.05078125
25_20220830 23,5190.69921875
25_20220831 00,4965.568359375
25_20220831 01,4896.37890625
25_20220831 02,4833.8544921875
25_20220831 03,4776.5732421875
25_20220831 04,4780.03515625
25_20220831 05,4788.83056640625
25_20220831 06,4868.5556640625
25_20220831 07,5219.1767578125
25_20220831 08,7592.1884765625
25_20220831 09,9161.1298828125
25_20220831 10,9645.3193359375
25_20220831 11,9792.947265625
25_20220831 12,9773.880859375
25_20220831 13,9965.2763671875
25_20220831 14,10004.04296875
25_20220831 15,9958.4462890625
25_20220831 16,9824.5341796875
25_20220831 17,9371.109375
25_20220831 18,8617.197265625
25_20220831 19,7840.5390625
25_20220831 20,6913.5654296875
25_20220831 21,5840.93603515625
25_20220831 22,5480.3642578125
25_20220831 23,5286.82470703125
26_20220825 00,2779.1708984375
26_20220825 01,2732.2412109375
26_20220825 02,2691.51708984375
26_20220825 03,2661.994873046875
26_20220825 04,2656.0703125
26_20220825 05,2669.6826171875
26_20220825 06,2723.446044921875
26_20220825 07,2857.693115234375
26_20220825 08,3368.00732421875
26_20220825 09,4323.353515625
26_20220825 10,4637.5986328125
26_20220825 11,4666.76953125
26_20220825 12,4716.14306640625
26_20220825 13,4854.26171875
26_20220825 14,4877.45458984375
26_20220825 15,4868.1015625
26_20220825 16,4780.9169921875
26_20220825 17,4405.7998046875
26_20220825 18,3751.9443359375
26_20220825 19,3508.52783203125
26_20220825 20,3352.513916015625
26_20220825 21,3186.239013671875
26_20220825 22,3025.1787109375
26_20220825 23,2915.638671875
26_20220826 00,2780.33447265625
26_20220826 01,2703.189697265625
26_20220826 02,2661.633544921875
26_20220826 03,2637.47021484375
26_20220826 04,2621.86279296875
26_20220826 05,2620.513427734375
26_20220826 06,2667.58984375
26_20220826 07,2782.99169921875
26_20220826 08,3220.446044921875
26_20220826 09,4096.5703125
26_20220826 10,4452.04833984375
26_20220826 11,4528.7744140625
26_20220826 12,4573.3857421875
26_20220826 13,4733.5654296875
26_20220826 14,4789.130859375
26_20220826 15,4829.1669921875
26_20220826 16,4776.19921875
26_20220826 17,4419.408203125
26_20220826 18,3774.6318359375
26_20220826 19,3510.9716796875
26_20220826 20,3347.854248046875
26_20220826 21,3184.56689453125
26_20220826 22,3023.67529296875
26_20220826 23,2933.63671875
26_20220827 00,2789.7958984375
26_20220827 01,2722.3251953125
26_20220827 02,2673.462890625
26_20220827 03,2645.894287109375
26_20220827 04,2616.192626953125
26_20220827 05,2593.26708984375
26_20220827 06,2579.337158203125
26_20220827 07,2563.233154296875
26_20220827 08,2610.954833984375
26_20220827 09,2760.88623046875
26_20220827 10,2849.046630859375
26_20220827 11,2893.89794921875
26_20220827 12,2936.1533203125
26_20220827 13,3033.80419921875
26_20220827 14,3072.986083984375
26_20220827 15,3108.24462890625
26_20220827 16,3127.01123046875
26_20220827 17,3116.801513671875
26_20220827 18,3044.990234375
26_20220827 19,2999.3466796875
26_20220827 20,2954.266845703125
26_20220827 21,2894.93994140625
26_20220827 22,2824.05712890625
26_20220827 23,2767.651611328125
26_20220828 00,2670.423095703125
26_20220828 01,2615.816650390625
26_20220828 02,2558.928466796875
26_20220828 03,2529.294921875
26_20220828 04,2516.18212890625
26_20220828 05,2499.560546875
26_20220828 06,2487.013916015625
26_20220828 07,2464.2001953125
26_20220828 08,2497.44677734375
26_20220828 09,2595.785888671875
26_20220828 10,2618.74951171875
26_20220828 11,2683.3330078125
26_20220828 12,2732.3447265625
26_20220828 13,2843.9443359375
26_20220828 14,2890.564697265625
26_20220828 15,2940.724609375
26_20220828 16,2984.5185546875
26_20220828 17,3012.7548828125
26_20220828 18,2984.754150390625
26_20220828 19,2997.950927734375
26_20220828 20,2967.71044921875
26_20220828 21,2935.273681640625
26_20220828 22,2875.35107421875
26_20220828 23,2813.6455078125
26_20220829 00,2691.77978515625
26_20220829 01,2624.603515625
26_20220829 02,2574.8447265625
26_20220829 03,2556.77490234375
26_20220829 04,2553.203369140625
26_20220829 05,2572.330810546875
26_20220829 06,2606.614501953125
26_20220829 07,2689.45654296875
26_20220829 08,3046.345703125
26_20220829 09,3815.429931640625
26_20220829 10,4143.5234375
26_20220829 11,4163.79443359375
26_20220829 12,4140.5341796875
26_20220829 13,4284.96337890625
26_20220829 14,4389.23974609375
26_20220829 15,4404.4189453125
26_20220829 16,4328.5419921875
26_20220829 17,4021.373046875
26_20220829 18,3539.013671875
26_20220829 19,3346.142333984375
26_20220829 20,3217.0302734375
26_20220829 21,3069.52734375
26_20220829 22,2914.74365234375
26_20220829 23,2831.71923828125
26_20220830 00,2690.760498046875
26_20220830 01,2637.564453125
26_20220830 02,2581.2353515625
26_20220830 03,2555.39111328125
26_20220830 04,2546.340087890625
26_20220830 05,2562.97412109375
26_20220830 06,2615.5986328125
26_20220830 07,2729.41552734375
26_20220830 08,3155.15966796875
26_20220830 09,4057.17822265625
26_20220830 10,4373.91015625
26_20220830 11,4377.2119140625
26_20220830 12,4366.607421875
26_20220830 13,4495.93408203125
26_20220830 14,4563.4833984375
26_20220830 15,4585.3701171875
26_20220830 16,4521.02490234375
26_20220830 17,4208.74560546875
26_20220830 18,3607.1826171875
26_20220830 19,3380.1796875
26_20220830 20,3235.47705078125
26_20220830 21,3079.65234375
26_20220830 22,2917.5302734375
26_20220830 23,2822.13525390625
26_20220831 00,2682.86962890625
26_20220831 01,2626.849853515625
26_20220831 02,2580.640869140625
26_20220831 03,2557.52783203125
26_20220831 04,2551.15576171875
26_20220831 05,2567.01708984375
26_20220831 06,2618.63330078125
26_20220831 07,2742.7236328125
26_20220831 08,3200.55517578125
26_20220831 09,4160.71240234375
26_20220831 10,4465.779296875
26_20220831 11,4496.0625
26_20220831 12,4498.64306640625
26_20220831 13,4641.8388671875
26_20220831 14,4672.8193359375
26_20220831 15,4678.1279296875
26_20220831 16,4606.31591796875
26_20220831 17,4282.39453125
26_20220831 18,3677.761962890625
26_20220831 19,3441.28857421875
26_20220831 20,3298.5283203125
26_20220831 21,3122.53759765625
26_20220831 22,2943.94580078125
26_20220831 23,2841.82958984375
27_20220825 00,14853.166015625
27_20220825 01,14761.794921875
27_20220825 02,14649.294921875
27_20220825 03,14519.6630859375
27_20220825 04,14430.640625
27_20220825 05,14523.701171875
27_20220825 06,15274.400390625
27_20220825 07,17605.27734375
27_20220825 08,19526.8984375
27_20220825 09,20411.8984375
27_20220825 10,20912.8125
27_20220825 11,21035.546875
27_20220825 12,21119.080078125
27_20220825 13,21337.255859375
27_20220825 14,21538.748046875
27_20220825 15,21373.58203125
27_20220825 16,20880.6953125
27_20220825 17,18744.794921875
27_20220825 18,17395.724609375
27_20220825 19,16861.83203125
27_20220825 20,16470.2265625
27_20220825 21,16106.90625
27_20220825 22,15737.1982421875
27_20220825 23,15366.2412109375
27_20220826 00,14965.197265625
27_20220826 01,14722.912109375
27_20220826 02,14493.7587890625
27_20220826 03,14336.431640625
27_20220826 04,14139.1904296875
27_20220826 05,14067.2197265625
27_20220826 06,14515.2890625
27_20220826 07,16390.12109375
27_20220826 08,18285.36328125
27_20220826 09,19349.0
27_20220826 10,19989.271484375
27_20220826 11,20248.732421875
27_20220826 12,20339.49609375
27_20220826 13,20634.376953125
27_20220826 14,20907.794921875
27_20220826 15,21015.103515625
27_20220826 16,20584.3203125
27_20220826 17,19010.90625
27_20220826 18,17623.85546875
27_20220826 19,16992.6875
27_20220826 20,16631.259765625
27_20220826 21,16320.841796875
27_20220826 22,15922.916015625
27_20220826 23,15548.681640625
27_20220827 00,15118.5498046875
27_20220827 01,14890.26171875
27_20220827 02,14709.923828125
27_20220827 03,14518.9013671875
27_20220827 04,14354.6181640625
27_20220827 05,14194.4765625
27_20220827 06,14204.4921875
27_20220827 07,14532.021484375
27_20220827 08,14740.0185546875
27_20220827 09,14913.880859375
27_20220827 10,15161.9873046875
27_20220827 11,15550.37890625
27_20220827 12,15778.5625
27_20220827 13,16027.193359375
27_20220827 14,16163.2060546875
27_20220827 15,16342.890625
27_20220827 16,16412.10546875
27_20220827 17,16290.0234375
27_20220827 18,16091.61328125
27_20220827 19,15845.5546875
27_20220827 20,15691.666015625
27_20220827 21,15490.306640625
27_20220827 22,15263.650390625
27_20220827 23,14977.744140625
27_20220828 00,14665.5732421875
27_20220828 01,14446.30859375
27_20220828 02,14211.1328125
27_20220828 03,14050.95703125
27_20220828 04,13931.16015625
27_20220828 05,13779.16015625
27_20220828 06,13698.369140625
27_20220828 07,13845.806640625
27_20220828 08,13982.58203125
27_20220828 09,14101.52734375
27_20220828 10,14386.7978515625
27_20220828 11,14802.837890625
27_20220828 12,15088.44140625
27_20220828 13,15390.30078125
27_20220828 14,15649.4873046875
27_20220828 15,15889.068359375
27_20220828 16,16068.9755859375
27_20220828 17,16096.404296875
27_20220828 18,16106.4697265625
27_20220828 19,16043.796875
27_20220828 20,15967.630859375
27_20220828 21,15817.7880859375
27_20220828 22,15599.900390625
27_20220828 23,15264.7890625
27_20220829 00,14830.068359375
27_20220829 01,14628.09765625
27_20220829 02,14428.162109375
27_20220829 03,14267.3857421875
27_20220829 04,14122.1865234375
27_20220829 05,14086.5859375
27_20220829 06,14491.37109375
27_20220829 07,16135.90625
27_20220829 08,17826.8984375
27_20220829 09,18711.59765625
27_20220829 10,18978.83984375
27_20220829 11,18871.0859375
27_20220829 12,18558.05859375
27_20220829 13,18581.525390625
27_20220829 14,18770.330078125
27_20220829 15,18804.826171875
27_20220829 16,18350.51953125
27_20220829 17,17209.29296875
27_20220829 18,16415.3984375
27_20220829 19,16056.912109375
27_20220829 20,15885.4228515625
27_20220829 21,15606.072265625
27_20220829 22,15282.306640625
27_20220829 23,14910.3330078125
27_20220830 00,14482.564453125
27_20220830 01,14291.4189453125
27_20220830 02,14091.685546875
27_20220830 03,13944.7373046875
27_20220830 04,13824.9052734375
27_20220830 05,13807.4482421875
27_20220830 06,14344.49609375
27_20220830 07,16300.8955078125
27_20220830 08,18156.90234375
27_20220830 09,18921.630859375
27_20220830 10,19280.85546875
27_20220830 11,19246.70703125
27_20220830 12,19056.435546875
27_20220830 13,19175.12109375
27_20220830 14,19364.361328125
27_20220830 15,19359.72265625
27_20220830 16,18989.64453125
27_20220830 17,17561.994140625
27_20220830 18,16462.93359375
27_20220830 19,16085.7509765625
27_20220830 20,15939.37890625
27_20220830 21,15698.3876953125
27_20220830 22,15388.724609375
27_20220830 23,15039.2197265625
27_20220831 00,14609.8037109375
27_20220831 01,14457.5908203125
27_20220831 02,14299.421875
27_20220831 03,14186.14453125
27_20220831 04,14066.8251953125
27_20220831 05,14051.3701171875
27_20220831 06,14666.8154296875
27_20220831 07,16844.59765625
27_20220831 08,18745.359375
27_20220831 09,19630.63671875
27_20220831 10,20021.95703125
27_20220831 11,20082.486328125
27_20220831 12,19925.00390625
27_20220831 13,20056.943359375
27_20220831 14,20155.6640625
27_20220831 15,20100.556640625
27_20220831 16,19774.08203125
27_20220831 17,18144.47265625
27_20220831 18,16900.341796875
27_20220831 19,16489.55859375
27_20220831 20,16254.72265625
27_20220831 21,15933.66015625
27_20220831 22,15578.103515625
27_20220831 23,15203.123046875
28_20220825 00,1185.056884765625
28_20220825 01,1178.7740478515625
28_20220825 02,1160.8023681640625
28_20220825 03,1149.87841796875
28_20220825 04,1130.404052734375
28_20220825 05,1116.078369140625
28_20220825 06,1110.0111083984375
28_20220825 07,1182.373046875
28_20220825 08,1580.79541015625
28_20220825 09,2244.25146484375
28_20220825 10,2373.7734375
28_20220825 11,2467.763671875
28_20220825 12,2423.95556640625
28_20220825 13,2537.515625
28_20220825 14,2539.083251953125
28_20220825 15,2547.034423828125
28_20220825 16,2405.0869140625
28_20220825 17,2076.166015625
28_20220825 18,1734.2205810546875
28_20220825 19,1647.16748046875
28_20220825 20,1545.333740234375
28_20220825 21,1482.24072265625
28_20220825 22,1390.3914794921875
28_20220825 23,1345.9326171875
28_20220826 00,1280.6617431640625
28_20220826 01,1249.0377197265625
28_20220826 02,1212.51220703125
28_20220826 03,1186.755126953125
28_20220826 04,1158.9482421875
28_20220826 05,1135.73193359375
28_20220826 06,1122.694091796875
28_20220826 07,1190.073974609375
28_20220826 08,1571.421142578125
28_20220826 09,2177.326416015625
28_20220826 10,2336.608642578125
28_20220826 11,2416.779296875
28_20220826 12,2387.599853515625
28_20220826 13,2510.42529296875
28_20220826 14,2482.916748046875
28_20220826 15,2491.33984375
28_20220826 16,2365.872314453125
28_20220826 17,2102.17236328125
28_20220826 18,1725.12890625
28_20220826 19,1613.61572265625
28_20220826 20,1494.655029296875
28_20220826 21,1423.0892333984375
28_20220826 22,1338.8492431640625
28_20220826 23,1303.53466796875
28_20220827 00,1242.62158203125
28_20220827 01,1214.064697265625
28_20220827 02,1186.0672607421875
28_20220827 03,1164.182861328125
28_20220827 04,1141.2823486328125
28_20220827 05,1117.850341796875
28_20220827 06,1100.8475341796875
28_20220827 07,1109.85400390625
28_20220827 08,1172.4698486328125
28_20220827 09,1303.9525146484375
28_20220827 10,1329.88623046875
28_20220827 11,1384.14306640625
28_20220827 12,1371.240234375
28_20220827 13,1433.4267578125
28_20220827 14,1427.2227783203125
28_20220827 15,1472.600830078125
28_20220827 16,1448.3125
28_20220827 17,1439.178466796875
28_20220827 18,1371.317626953125
28_20220827 19,1355.69287109375
28_20220827 20,1305.705322265625
28_20220827 21,1284.5533447265625
28_20220827 22,1241.7042236328125
28_20220827 23,1222.7744140625
28_20220828 00,1192.153076171875
28_20220828 01,1177.3494873046875
28_20220828 02,1145.565673828125
28_20220828 03,1131.0511474609375
28_20220828 04,1116.8746337890625
28_20220828 05,1102.4979248046875
28_20220828 06,1082.68505859375
28_20220828 07,1067.9578857421875
28_20220828 08,1070.67578125
28_20220828 09,1140.2298583984375
28_20220828 10,1142.9425048828125
28_20220828 11,1208.1365966796875
28_20220828 12,1193.908203125
28_20220828 13,1275.85791015625
28_20220828 14,1267.96435546875
28_20220828 15,1320.689208984375
28_20220828 16,1305.8023681640625
28_20220828 17,1321.53173828125
28_20220828 18,1280.9520263671875
28_20220828 19,1302.27587890625
28_20220828 20,1276.1689453125
28_20220828 21,1275.27197265625
28_20220828 22,1243.0067138671875
28_20220828 23,1230.14306640625
28_20220829 00,1180.9085693359375
28_20220829 01,1160.862060546875
28_20220829 02,1125.512939453125
28_20220829 03,1115.205322265625
28_20220829 04,1101.6328125
28_20220829 05,1088.3369140625
28_20220829 06,1077.1844482421875
28_20220829 07,1116.8095703125
28_20220829 08,1348.3680419921875
28_20220829 09,1899.113525390625
28_20220829 10,2113.9072265625
28_20220829 11,2207.538330078125
28_20220829 12,2150.75390625
28_20220829 13,2282.86962890625
28_20220829 14,2276.654541015625
28_20220829 15,2292.412109375
28_20220829 16,2121.66064453125
28_20220829 17,1835.524169921875
28_20220829 18,1562.5443115234375
28_20220829 19,1517.783447265625
28_20220829 20,1438.65234375
28_20220829 21,1403.5006103515625
28_20220829 22,1326.2647705078125
28_20220829 23,1293.0513916015625
28_20220830 00,1229.199462890625
28_20220830 01,1205.0809326171875
28_20220830 02,1172.188720703125
28_20220830 03,1152.2647705078125
28_20220830 04,1130.4998779296875
28_20220830 05,1113.0255126953125
28_20220830 06,1099.841064453125
28_20220830 07,1164.2213134765625
28_20220830 08,1512.28125
28_20220830 09,2194.054931640625
28_20220830 10,2336.33447265625
28_20220830 11,2394.763671875
28_20220830 12,2317.411865234375
28_20220830 13,2419.9619140625
28_20220830 14,2400.7705078125
28_20220830 15,2399.4609375
